label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya mati ya Tidak bisa dibuka mobile jkn Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya kecewa,1.0,1,[0.3386 0.6495 0.003  0.0054 0.0036],1,[0.2398 0.7191 0.0018 0.0364 0.0029],"{'tunjukkan': 'tunjukkan', 'puskesmes': 'puskesmes', 'Tidak': 'Tidak', 'dibuka': 'dibuka', 'jkn': 'jkn', 'elektoniknya': 'elektoniknya'}",1,0,7.1,0.7522727272727273,0.6477272727272727,0.9729584192687816,4.464886363636363,0.6659090909090909,0.10454545454545461,0.08636363636363642,0.6863636363636364
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like golongan darah circle of stupidity Atlit gak diurusin duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi Belum menyelesaikan bebenah eh salah satu stadion dirusak supporter karna timnya atlit main jelek What golongan darah moron,0.974610447883606,1,[3.100e-02 9.664e-01 1.000e-03 1.200e-03 4.000e-04],1,[0.4187 0.5745 0.002  0.0031 0.0017],"{'gak': 'gak', 'diurusin': 'diurusin', 'stupidity': 'stupidity', 'circle': 'circle', 'of': 'of', 'a': 'golongan darah', 'beres': 'menyelesaikan', 'moron': 'moron', 'Atlit': 'Atlit', 'duitnya': 'duitnya', 'It': 'It', 'Belum': 'Belum', 'atlit': 'atlit'}",0,1,5.87,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Ngabalin di sebut tokoh gak salah tuh hidungnya tambah gede ntar toko sorban kes ya,0.9876192808151244,1,[1.420e-02 9.574e-01 9.000e-04 2.380e-02 3.700e-03],1,[0.0121 0.9424 0.0012 0.0238 0.0205],"{'kali': 'kes', 'USERNAME': 'USERNAME', 'Ngabalin': 'Ngabalin'}",1,1,4.96,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME menahan Siang Sahabat Pos keluaran tsb sudah diterima ya tolan menjerojol kasih telah mempercayakan dan menggunakan layanan kami URL,0.955946445465088,4,[1.200e-03 8.000e-04 8.000e-04 8.000e-04 9.964e-01],4,[0.0046 0.0075 0.0034 0.003  0.9815],"{'sahabat': 'tolan', 'Kiriman': 'keluaran', 'Terima': 'menjerojol', 'diterima': 'diterima', 'Selamat': 'menahan', 'URL': 'URL'}",4,4,4.68,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special Makasih mamih makasih uwa makasih kakek makasih URL,1.0,4,[0.0131 0.0014 0.0635 0.0018 0.9202],4,[0.0467 0.0035 0.1313 0.0052 0.8133],"{'Makasih': 'Makasih', 'special': 'special', 'gua': 'gua', 'yap': 'yap', 'uwa': 'uwa', 'juli': 'juli'}",2,2,5.07,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang teriak teriak ganti kepala negara gimana pulang kampung naik kereta api bertambah kan stasiun kereta kereta apinya juga bertambah ber AC semua keaktifan 4 tahun yg lalu banyak copetnyaaahh byk calonyaaahh,0.916635513305664,1,[0.0051 0.944  0.0021 0.0338 0.0151],1,[2.10e-03 9.94e-01 5.00e-04 2.80e-03 7.00e-04],"{'presiden': 'kepala negara', '4': '4', 'AC': 'AC', 'coba': 'keaktifan', 'calonyaaahh': 'calonyaaahh', 'byk': 'byk', 'gimana': 'gimana', 'yg': 'yg', 'bagus': 'bertambah'}",1,1,5.2,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],bertafakur agama yg kala jd nga ngarang dalam menimbul Isa saja disebut2 dialquran trus besi mau jelek2in Isa Bisa baca alquran ga URL,0.9602663516998292,1,[3.100e-03 9.924e-01 6.000e-04 3.200e-03 7.000e-04],1,[0.027  0.9362 0.003  0.025  0.0088],"{'lu': 'besi', 'disebut2': 'disebut2', 'jelek2in': 'jelek2in', 'ngarang': 'ngarang', 'belajar': 'bertafakur', 'tuntas': 'kala', 'hidup': 'menimbul', 'dialquran': 'dialquran'}",1,1,4.65,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik semoga apa yang di terwujud dan langgeng sama USERNAME,0.9961297512054444,4,[9.000e-04 1.000e-03 1.060e-02 2.700e-03 9.849e-01],4,[0.0013 0.001  0.0067 0.0017 0.9893],"{'Hepibesdey': 'Hepibesdey', 'USERNAME': 'USERNAME'}",4,4,4.62,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[5.53e-02 9.38e-01 9.00e-04 4.10e-03 1.60e-03],1,[5.53e-02 9.38e-01 9.00e-04 4.10e-03 1.60e-03],,1,1,0.04,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0144 0.0946 0.0245 0.8451 0.0214],3,[0.0144 0.0946 0.0245 0.8451 0.0214],,3,3,0.04,,,,,,,,
