label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya mati ya tidak bisa dibuka mudah alih jkn saya mau ke Pusat kesihatan kemudian piye mau tunjuk kartu elektronik kecewa,0.9265733957290648,1,[0.3386 0.6495 0.003  0.0054 0.0036],1,[0.1543 0.8228 0.0012 0.0198 0.002 ],"{'tunjukkan': 'tunjuk', 'puskesmes': 'Pusat kesihatan', 'Tidak': 'tidak', 'dibuka': 'dibuka', 'jkn': 'jkn', 'elektoniknya': 'elektronik', 'trus': 'kemudian', 'Saya': 'saya', 'USERNAME': 'USERNAME', 'ya': 'ya', 'mobile': 'mudah alih', 'kecewa': 'kecewa'}",1,0,8.52,0.7522727272727273,0.6386363636363637,0.9232191599228166,9.06325,0.7045454545454546,0.11363636363636365,0.04772727272727273,0.6931818181818182
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",Ia suka a bulatan daripada kebodohan atlit tidak dijaga wang yang buat bersihkan ini itu biarkan atlit yang datang dari luar negara bisa nyaman disini tp atlit sendiri kurang gizi Belum lagi selesai bersihkan eh salah satu stadion diusik supporter karna pasukannya atlit bermain teruk apa a bodoh,0.874174952507019,1,[3.100e-02 9.664e-01 1.000e-03 1.200e-03 4.000e-04],1,[3.780e-02 9.587e-01 1.200e-03 1.400e-03 8.000e-04],"{'gak': 'tidak', 'diurusin': 'dijaga', 'stupidity': 'kebodohan', 'circle': 'bulatan', 'of': 'daripada', 'a': 'a', 'beres': 'selesai', 'moron': 'bodoh', 'Atlit': 'atlit', 'duitnya': 'wang yang', 'It': 'Ia', 'Belum': 'Belum lagi', 'atlit': 'atlit', 'bebenah': 'bersihkan', 'dirusak': 'diusik', 'jelek': 'teruk', 'dateng': 'datang', 'What': 'apa', 'main': 'bermain', 'negri': 'negara', 'biar': 'biarkan', 'timnya': 'pasukannya', 'eh': 'eh', 'like': 'suka'}",1,1,16.29,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Jawab di sebut tokoh gak salah itu sahaja hidungnya tambah gede nanti kedai serban masa ya,0.973077654838562,1,[1.420e-02 9.574e-01 9.000e-04 2.380e-02 3.700e-03],1,[6.900e-03 9.823e-01 8.000e-04 7.500e-03 2.700e-03],"{'kali': 'masa', 'USERNAME': 'USERNAME', 'Ngabalin': 'Jawab', 'ntar': 'nanti', 'sorban': 'serban', 'toko': 'kedai', 'ya': 'ya', 'tuh': 'itu sahaja'}",1,1,31.53,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME selamat Siang Sahabat Pos Catatan tsb sudah diterima ya kawan terima cinta telah mengamanahkan dan menggunakan perkhidmatan kami URL,0.9342063665390016,4,[1.200e-03 8.000e-04 8.000e-04 8.000e-04 9.964e-01],4,[0.0028 0.0016 0.0055 0.0014 0.9887],"{'sahabat': 'kawan', 'Kiriman': 'Catatan', 'Terima': 'terima', 'diterima': 'diterima', 'Selamat': 'selamat', 'URL': 'URL', 'mempercayakan': 'mengamanahkan', 'layanan': 'perkhidmatan', 'ya': 'ya', 'kasih': 'cinta', 'USERNAME': 'USERNAME', 'Pos': 'Pos'}",4,4,12.24,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Dalam hari ini yep tepat di Tarikh 23 Julai di mana mungkin di hari ini gua merasa sangatsangat istimewa Terima kasih mama terima kasih uwa terima kasih kakek terima kasih URL,0.840398907661438,4,[0.0131 0.0014 0.0635 0.0018 0.9202],4,[0.0219 0.0012 0.0488 0.0033 0.9248],"{'Makasih': 'Terima kasih', 'special': 'istimewa', 'gua': 'gua', 'yap': 'yep', 'uwa': 'uwa', 'juli': 'Julai', 'dimana': 'di mana', 'Di': 'Dalam', 'tanggal': 'Tarikh', 'makasih': 'terima kasih', 'mamih': 'mama', '23': '23', 'URL': 'URL'}",4,2,13.23,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Untuk yang jerit jerit ubah Presiden bagaimana balik rumah kampung naik kereta api api baik kan stasiun kereta api kereta api api juga baik ber penghawa dingin semua cubalah 4 tahun yang lalu banyak copetnyaaahh byk calon,0.6536189913749695,1,[0.0051 0.944  0.0021 0.0338 0.0151],1,[4.900e-03 9.891e-01 5.000e-04 3.900e-03 1.600e-03],"{'presiden': 'Presiden', '4': '4', 'AC': 'penghawa dingin', 'coba': 'cubalah', 'calonyaaahh': 'calon', 'byk': 'byk', 'gimana': 'bagaimana', 'yg': 'yang', 'bagus': 'baik', 'ber': 'ber', 'ganti': 'ubah', 'Buat': 'Untuk', 'teriak': 'jerit', 'kereta': 'kereta api', 'kampung': 'kampung', 'apinya': 'api', 'pulang': 'balik rumah'}",1,1,13.09,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg selesai jd nga mekap dalam kehidupan Ialah saja disebut2 dail quran kemudian lu mau jelek2in Ialah boleh membaca Al-Qur'an ga URL,0.8727103471755981,1,[3.100e-03 9.924e-01 6.000e-04 3.200e-03 7.000e-04],1,[8.800e-03 9.883e-01 3.000e-04 2.100e-03 5.000e-04],"{'lu': 'lu', 'disebut2': 'disebut2', 'jelek2in': 'jelek2in', 'ngarang': 'mekap', 'belajar': 'belajar', 'tuntas': 'selesai', 'hidup': 'kehidupan', 'dialquran': 'dail quran', 'trus': 'kemudian', 'Isa': 'Ialah', 'URL': 'URL', 'agama': 'agama', 'alquran': ""Al-Qur'an"", 'Bisa': 'boleh', 'baca': 'membaca'}",1,1,8.72,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi peribadi yang jauh lebih baik mudah-mudahan apa yang di menjadi nyata dan langgeng sama USERNAME,0.9771546721458436,4,[9.000e-04 1.000e-03 1.060e-02 2.700e-03 9.849e-01],4,[0.0015 0.001  0.009  0.0021 0.9865],"{'Hepibesdey': 'Hepibesdey', 'USERNAME': 'USERNAME', 'semoga': 'mudah-mudahan', 'umur': 'umur', 'pribadi': 'peribadi', 'terwujud': 'menjadi nyata'}",4,4,7.42,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[5.53e-02 9.38e-01 9.00e-04 4.10e-03 1.60e-03],1,[5.53e-02 9.38e-01 9.00e-04 4.10e-03 1.60e-03],,1,1,0.04,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0144 0.0946 0.0245 0.8451 0.0214],3,[0.0144 0.0946 0.0245 0.8451 0.0214],,3,3,0.04,,,,,,,,
