label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya mati ya Tidak bisa dibuka mobile jkn Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya menahan,0.9940267205238342,1,[0.3386 0.6495 0.003  0.0054 0.0036],1,[0.089  0.8376 0.0076 0.06   0.0058],"{'tunjukkan': 'tunjukkan', 'puskesmes': 'puskesmes', 'Tidak': 'Tidak', 'dibuka': 'dibuka', 'jkn': 'jkn', 'elektoniknya': 'elektoniknya', 'trus': 'trus', 'Saya': 'Saya', 'USERNAME': 'USERNAME', 'ya': 'ya', 'mobile': 'mobile', 'kecewa': 'menahan'}",1,0,6.16,0.7522727272727273,0.6204545454545455,0.9527742024172436,4.269204545454545,0.6704545454545454,0.13181818181818183,0.0818181818181819,0.6568181818181819
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like golongan darah circle of stupidity Atlit gak diurusin duitnya buat bebenah ini itu mempunyai atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi Belum menetapkan bebenah eh salah satu stadion dirusak supporter karna timnya atlit menyaingi jelek What golongan darah moron,0.9697163105010986,1,[3.100e-02 9.664e-01 1.000e-03 1.200e-03 4.000e-04],0,[0.5034 0.4894 0.0024 0.003  0.0018],"{'gak': 'gak', 'diurusin': 'diurusin', 'stupidity': 'stupidity', 'circle': 'circle', 'of': 'of', 'a': 'golongan darah', 'beres': 'menetapkan', 'moron': 'moron', 'Atlit': 'Atlit', 'duitnya': 'duitnya', 'It': 'It', 'Belum': 'Belum', 'atlit': 'atlit', 'bebenah': 'bebenah', 'dirusak': 'dirusak', 'jelek': 'jelek', 'dateng': 'dateng', 'What': 'What', 'main': 'menyaingi', 'negri': 'negri', 'biar': 'mempunyai', 'timnya': 'timnya', 'eh': 'eh', 'like': 'like'}",0,1,5.43,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Ngabalin di sebut tokoh gak salah tuh hidungnya tambah gede ntar perdagangan sorban masa ya,0.9847331047058104,1,[1.420e-02 9.574e-01 9.000e-04 2.380e-02 3.700e-03],1,[0.0145 0.9518 0.0012 0.0228 0.0096],"{'kali': 'masa', 'USERNAME': 'USERNAME', 'Ngabalin': 'Ngabalin', 'ntar': 'ntar', 'sorban': 'sorban', 'toko': 'perdagangan', 'ya': 'ya', 'tuh': 'tuh'}",1,1,4.52,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME keamanan Siang Sahabat sebelah hasil tsb sudah diterima ya tolan melambuk menggemari telah mempercayakan dan menggunakan kesudahan kami URL,0.90143883228302,4,[1.200e-03 8.000e-04 8.000e-04 8.000e-04 9.964e-01],4,[0.0016 0.0034 0.0014 0.0014 0.9923],"{'sahabat': 'tolan', 'Kiriman': 'hasil', 'Terima': 'melambuk', 'diterima': 'diterima', 'Selamat': 'keamanan', 'URL': 'URL', 'mempercayakan': 'mempercayakan', 'layanan': 'kesudahan', 'ya': 'ya', 'kasih': 'menggemari', 'USERNAME': 'USERNAME', 'Pos': 'sebelah'}",4,4,4.41,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini yap tepat di memperkarakan 23 juli dimana mungkin di hari ini gua merasa sangatsangat special Makasih mamih makasih uwa makasih kakek makasih URL,0.9923011660575868,4,[0.0131 0.0014 0.0635 0.0018 0.9202],4,[0.0458 0.0034 0.098  0.0056 0.8471],"{'Makasih': 'Makasih', 'special': 'special', 'gua': 'gua', 'yap': 'yap', 'uwa': 'uwa', 'juli': 'juli', 'dimana': 'dimana', 'Di': 'Di', 'tanggal': 'memperkarakan', 'makasih': 'makasih', 'mamih': 'mamih', '23': '23', 'URL': 'URL'}",4,2,4.59,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,menjalankan yang bersabda bersabda menyilih presidium gimana membebankan negara naik kendaraan bermotor api menjadi kan stasiun kendaraan bermotor kendaraan bermotor apinya juga menjadi ber AC semua mempunyai 4 tahun yg lalu banyak copetnyaaahh byk calonyaaahh,0.8635869026184082,1,[0.0051 0.944  0.0021 0.0338 0.0151],1,[3.100e-03 9.956e-01 3.000e-04 7.000e-04 3.000e-04],"{'presiden': 'presidium', '4': '4', 'AC': 'AC', 'coba': 'mempunyai', 'calonyaaahh': 'calonyaaahh', 'byk': 'byk', 'gimana': 'gimana', 'yg': 'yg', 'bagus': 'menjadi', 'ber': 'ber', 'ganti': 'menyilih', 'Buat': 'menjalankan', 'teriak': 'bersabda', 'kereta': 'kendaraan bermotor', 'kampung': 'negara', 'apinya': 'apinya', 'pulang': 'membebankan'}",1,1,4.93,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],studi institusi yg kala jd nga ngarang dalam berganti Isa saja disebut2 dialquran trus besi mau jelek2in Isa menahan mengantisipasikan alquran ga URL,0.9071314334869384,1,[3.100e-03 9.924e-01 6.000e-04 3.200e-03 7.000e-04],1,[6.400e-03 9.889e-01 6.000e-04 3.600e-03 5.000e-04],"{'lu': 'besi', 'disebut2': 'disebut2', 'jelek2in': 'jelek2in', 'ngarang': 'ngarang', 'belajar': 'studi', 'tuntas': 'kala', 'hidup': 'berganti', 'dialquran': 'dialquran', 'trus': 'trus', 'Isa': 'Isa', 'URL': 'URL', 'agama': 'institusi', 'alquran': 'alquran', 'Bisa': 'menahan', 'baca': 'mengantisipasikan'}",1,1,4.62,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang masa jadi pribadi yang jauh lebih baik semoga apa yang di timbul dan langgeng sama USERNAME,0.9783729314804076,4,[9.000e-04 1.000e-03 1.060e-02 2.700e-03 9.849e-01],4,[0.0013 0.001  0.0055 0.0019 0.9904],"{'Hepibesdey': 'Hepibesdey', 'USERNAME': 'USERNAME', 'semoga': 'semoga', 'umur': 'masa', 'pribadi': 'pribadi', 'terwujud': 'timbul'}",4,4,4.61,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[5.53e-02 9.38e-01 9.00e-04 4.10e-03 1.60e-03],1,[5.53e-02 9.38e-01 9.00e-04 4.10e-03 1.60e-03],,1,1,0.04,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0144 0.0946 0.0245 0.8451 0.0214],3,[0.0144 0.0946 0.0245 0.8451 0.0214],,3,3,0.04,,,,,,,,
