text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula usaha mengerek tingkat kedipilihan electability,0.9423702955245972,1,[0.0029 0.9956 0.0016],1,[0.0125 0.9638 0.0237],"{'elektabilitas': 'electability', 'upaya': 'usaha', 'tingkat': 'tingkat'}",1,1,7.98,0.9428571428571428,0.903968253968254,0.9421034414616842,12.107436507936509,0.9198412698412698,0.03888888888888886,0.023015873015873045,0.8595238095238096
tidak enak,2,tidak alus,0.815727949142456,2,[2.700e-03 5.000e-04 9.969e-01],2,[0.0062 0.0014 0.9924],{'enak': 'alus'},2,2,4.25,,,,,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,réstoran ini menawarkan kadaharan sunda kami memesan ayam goreng kangkung sayur haseum ikan gurame goreng ikan bakar nasi goreng karedok tahu tempe nasi putih nasi merah jsb nginum yang mereka nawaran juga cukup variatif rasa kadaharan alus dan hargaan murah kami 9 asak dan 5 anaking kecil hanya make nepi,0.968509316444397,0,[9.981e-01 1.400e-03 5.000e-04],0,[0.9921 0.0055 0.0024],"{'menghabiskan': 'make nepi', 'enak': 'alus', 'harga': 'hargaan', 'makanan': 'kadaharan', 'minuman': 'nginum', 'tawarkan': 'nawaran', 'murah': 'murah', 'restoran': 'réstoran', 'dewasa': 'asak', 'asam': 'haseum', 'anak': 'anaking', 'etc': 'jsb', '5': '5', 'variatif': 'variatif'}",0,0,11.8,,,,,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di pasagi pasagi Masak sawah ini cukup kawentar dengan sirah ikan kakap gule biasa saya pesan nasi bungkus sawah berisikan rendang ayam pop dan perkedel porsi banyak dan ngeusian,0.953209400177002,0,[9.985e-01 1.200e-03 3.000e-04],0,[9.973e-01 2.200e-03 5.000e-04],"{'mengenyangkan': 'ngeusian', 'lokasi': 'lokasi', 'terkenal': 'kawentar', 'alun': 'pasagi', 'porsi': 'porsi', 'masakan': 'Masak', 'padang': 'sawah', 'kepala': 'sirah'}",0,0,9.54,,,,,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,Kumaha bejat kader gerindra yang anggota dprd mencabuli anak smp jalma harus cerdas pihak mana yang harus di ngalelepkeun di 2019,0.94002366065979,2,[6.000e-04 1.700e-03 9.977e-01],2,[0.0049 0.0129 0.9822],"{'tengelamkan': 'ngalelepkeun', 'betapa': 'Kumaha', 'bejad': 'bejat', 'partai': 'pihak', 'rakyat': 'jalma'}",2,2,8.05,,,,,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota bandung hargaan kadaharan dan nginum milikna sangat affordable ada hirup musik juga dan kalau beruntung anda akan bertemu dengan yuk dewa19 di tempat ini,0.962554693222046,0,[9.982e-01 1.700e-03 1.000e-04],0,[9.976e-01 2.200e-03 2.000e-04],"{'nya': 'milikna', 'live': 'hirup', 'harga': 'hargaan', 'musik': 'musik', 'terjangkau': 'affordable', 'makanan': 'kadaharan', 'yuke': 'yuk', 'minuman': 'nginum'}",0,1,9.44,,,,,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya heureut tidak ada tempat menyimpan barang malah menambah barang by éta way ini kipas2 mau diletakkan mana mana uchiwa sakumaha badag salaku ini pula,0.9771075248718262,2,[5.000e-04 1.200e-03 9.982e-01],2,[0.0012 0.0022 0.9965],"{'segede': 'sakumaha badag salaku', 'kamar': 'kamar', 'the': 'éta', 'kipas2': 'kipas2', 'sempit': 'heureut'}",2,2,7.87,,,,,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke réstoran ini mungkin letak milikna strategis pertama asupkeun dikasih seuri manis sama mbak yang ramah di situ pun saya memesan chiken grill es thai tea dan super duper és cream alus saya siga,0.9396343231201172,0,[9.991e-01 6.000e-04 3.000e-04],0,[9.964e-01 3.000e-03 7.000e-04],"{'suka': 'siga', 'enak': 'alus', 'duper': 'duper', 'super': 'super', 'masuk': 'asupkeun', 'senyuman': 'seuri', 'ice': 'és', 'restauran': 'réstoran', 'nya': 'milikna'}",0,0,8.74,,,,,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya tuhan agama sesat itu,1.0,2,[8.000e-04 4.000e-04 9.987e-01],2,[8.000e-04 4.000e-04 9.988e-01],"{'sesat': 'sesat', 'agama': 'agama'}",2,2,6.8,,,,,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak siga tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu térong goreng di sini saya baru bisa menikmati térong yang diolah sehingga terasa ngeunah,0.9741092324256896,0,[0.9811 0.01   0.0089],0,[9.979e-01 1.300e-03 8.000e-04],"{'lezat': 'ngeunah', 'suka': 'siga', 'terong': 'térong', 'rekomendasi': 'rekomendasi'}",0,0,7.34,,,,,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat sateuacanna ibu dikaca sudah ditulungan tidak terima kasih dasar maling,0.9911957383155824,2,[7.000e-04 4.000e-04 9.989e-01],2,[9.000e-04 5.000e-04 9.986e-01],"{'maling': 'maling', 'dibantu': 'ditulungan', 'dasar': 'dasar', 'muka': 'sateuacanna'}",2,2,6.64,,,,,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai kotor begitu yang mengajarkan siapa aduh sedih,0.956439971923828,2,[6.000e-04 5.600e-03 9.938e-01],2,[8.00e-04 1.20e-03 9.98e-01],"{'sedih': 'sedih', 'dah': 'aduh', 'kotor': 'kotor'}",2,2,5.69,,,,,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat anyar dalam dunia perdagangan,1.0,2,[0.0035 0.0246 0.9719],2,[0.0035 0.0246 0.9719],{'indomaret': 'Indomaret'},2,2,4.86,,,,,,,,
