label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,1.0,3,[0.1011 0.4193 0.0029 0.4715 0.0052],3,[0.1011 0.4193 0.0029 0.4715 0.0052],,1,1,0.05,0.725,0.5431818181818182,0.8561289902437818,8.073613636363637,0.6613636363636364,0.18181818181818177,0.0636363636363636,0.7454545454545455
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like un circle of stupidità atleta no curato i soldi buat pulire ini itu permettere atleta yang venire dari luar nazione bisa comodo disini tp atleta sendiri kurang nutrizione Belum beres pulire eh salah satu stadio dirusak sostenitori karna timnya atleta giocare a cattivo che cosa un ritardato mentale,0.7967149019241333,1,[0.0591 0.9277 0.0016 0.0072 0.0043],1,[0.2276 0.7436 0.0016 0.0164 0.0109],"{'bebenah': 'pulire', 'duitnya': 'i soldi', 'negri': 'nazione', 'gak': 'no', 'gizi': 'nutrizione', 'dateng': 'venire', 'main': 'giocare a', 'moron': 'ritardato mentale', 'Atlit': 'atleta', 'stadion': 'stadio', 'biar': 'permettere', 'stupidity': 'stupidità', 'atlit': 'atleta', 'jelek': 'cattivo', 'supporter': 'sostenitori', 'What': 'che cosa', 'diurusin': 'curato', 'a': 'un', 'nyaman': 'comodo'}",0,1,13.52,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",1.0,1,[0.0593 0.512  0.0042 0.0588 0.3657],1,[0.0593 0.512  0.0042 0.0588 0.3657],"{'Ngabalin': 'Risposta', 'hidungnya': 'Il suo naso', 'Koq': 'Koq', 'USERNAME': 'NOME UTENTE', 'tokoh': 'figura', 'toko': 'negozio', 'sorban': 'turbante'}",1,1,59.62,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],NOME UTENTE Selamat Siang Sahabat Inviare Kiriman tb sudah accettato sì amico accettare kasih telah mempercayakan dan menggunakan servizio kami URL,0.7519283890724182,4,[0.0069 0.0028 0.0132 0.003  0.9741],4,[0.0115 0.0039 0.013  0.0035 0.9681],"{'Terima': 'accettare', 'Pos': 'Inviare', 'ya': 'sì', 'tsb': 'tb', 'sahabat': 'amico', 'diterima': 'accettato', 'URL': 'URL', 'USERNAME': 'NOME UTENTE', 'layanan': 'servizio'}",4,4,9.02,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]","Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",1.0,2,[0.0325 0.0031 0.4896 0.0065 0.4684],2,[0.0325 0.0031 0.4896 0.0065 0.4684],,2,2,0.02,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang gridò gridò Cambia presiden come pulang kampung naik treno api Buona kan stazione treno treno apinya juga Buona ber aria condizionata semua Tentativo 4 tahun quale lalu banyak borsaiolo byk candidato,0.7249801754951477,1,[0.0698 0.9011 0.0013 0.0121 0.0156],1,[0.0429 0.9397 0.001  0.0111 0.0053],"{'copetnyaaahh': 'borsaiolo', 'gimana': 'come', 'teriak': 'gridò', '4': '4', 'ganti': 'Cambia', 'yg': 'quale', 'coba': 'Tentativo', 'calonyaaahh': 'candidato', 'kereta': 'treno', 'ber': 'ber', 'bagus': 'Buona', 'AC': 'aria condizionata', 'stasiun': 'stazione'}",4,4,9.13,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg finito jd No trucco dalam hidup È un saja disebut2 dialquran poi l mau jelek2in È un Potere leggere alquran ga URL,0.7779010534286499,1,[0.0388 0.9417 0.0012 0.0143 0.0039],1,[0.0658 0.9169 0.0016 0.0086 0.007 ],"{'jelek2in': 'jelek2in', 'lu': 'l', 'disebut2': 'disebut2', 'trus': 'poi', 'Isa': 'È un', 'Bisa': 'Potere', 'ga': 'ga', 'tuntas': 'finito', 'ngarang': 'trucco', 'URL': 'URL', 'nga': 'No', 'baca': 'leggere'}",1,1,8.94,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk NOME UTENTE panjang età jadi personale yang jauh lebih baik semoga apa yang di terwujud dan langgeng sama NOME UTENTE,0.8934533596038818,4,[0.0072 0.0032 0.0072 0.0037 0.9787],4,[0.0131 0.0045 0.0117 0.0037 0.967 ],"{'USERNAME': 'NOME UTENTE', 'umur': 'età', 'Hepibesdey': 'Hepibesdey', 'pribadi': 'personale'}",4,4,6.93,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.1414 0.8296 0.0021 0.018  0.009 ],1,[0.1414 0.8296 0.0021 0.018  0.009 ],,1,1,0.02,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0324 0.0257 0.0047 0.9327 0.0046],3,[0.0324 0.0257 0.0047 0.9327 0.0046],,3,3,0.02,,,,,,,,
