text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa campaign sudah selesai bukan berati habis pula effort mengerek level kedipilihan elektabilitas,0.8100098371505737,1,[0.0365 0.8362 0.1273],1,[0.197  0.6993 0.1037],"{'upaya': 'effort', 'tingkat': 'level', 'kampanye': 'campaign'}",1,1,5.21,0.9349206349206348,0.8595238095238096,0.8679305395436665,10.772619047619049,0.9206349206349206,0.07539682539682524,0.014285714285714235,0.8182539682539682
tidak enak,2,tidak nice,0.5409587621688843,2,[0.0011 0.001  0.9979],2,[0.0019 0.001  0.9971],{'enak': 'nice'},2,2,3.9,,,,,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restaurant ini menawarkan food sunda kami memesan ayam fry Kale vegetable sour ikan gurame fry ikan burn nasi fry karedok tahu tempe nasi putih nasi Red etc drink yang mereka tawarkan juga cukup variative rasa food nice dan price inexpensive kami 9 mature dan 5 anak kecil hanya menghabiskan,0.823257327079773,0,[9.976e-01 1.600e-03 8.000e-04],0,[0.9654 0.0226 0.0121],"{'enak': 'nice', 'makanan': 'food', 'variatif': 'variative', 'harga': 'price', 'restoran': 'restaurant', 'dewasa': 'mature', 'minuman': 'drink', 'asam': 'sour', 'goreng': 'fry', 'kangkung': 'Kale', 'merah': 'Red', 'sayur': 'vegetable', 'murah': 'inexpensive', 'bakar': 'burn'}",0,1,8.42,,,,,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,location di alun alun masakan field ini cukup famous dengan kepala ikan kakap gule biasa saya message nasi bungkus field berisikan rendang ayam pop dan perkedel portion banyak dan filling,0.867583155632019,0,[9.982e-01 1.200e-03 5.000e-04],0,[9.89e-01 1.01e-02 9.00e-04],"{'mengenyangkan': 'filling', 'lokasi': 'location', 'terkenal': 'famous', 'padang': 'field', 'porsi': 'portion', 'rendang': 'rendang', 'pesan': 'message', 'gule': 'gule'}",0,0,6.55,,,,,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa depraved cadre gerindra yang anggota dprd molested child smp rakyat harus cerdas party mana yang harus di tengelamkan di 2019,0.8243248462677002,2,[0.0045 0.0029 0.9926],2,[0.1607 0.1407 0.6986],"{'bejad': 'depraved', 'mencabuli': 'molested', 'partai': 'party', 'kader': 'cadre', 'anak': 'child'}",2,2,5.18,,,,,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,champion bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota Bandung price makanan dan minuman his sangat affordable ada live music juga dan kalau beruntung anda akan bertemu dengan yuke dewa19 di tempat ini,0.9134030342102052,0,[9.971e-01 2.500e-03 4.000e-04],0,[9.968e-01 2.700e-03 5.000e-04],"{'musik': 'music', 'kampiun': 'champion', 'nya': 'his', 'bistro': 'bistro', 'bandung': 'Bandung', 'harga': 'price', 'terjangkau': 'affordable', 'kawung': 'kawung'}",0,0,6.32,,,,,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,room nya narrow tidak ada tempat menyimpan goods malah menambah goods by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9122954607009888,2,[0.0098 0.0017 0.9886],2,[0.1308 0.007  0.8622],"{'sempit': 'narrow', 'kamar': 'room', 'by': 'by', 'uchiwa': 'uchiwa', 'barang': 'goods'}",2,2,5.84,,,,,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restaurant ini mungkin letak his strategic pertama masuk dikasih senyuman manis sama mbak yang friendly di situ pun saya memesan chiken grill es thai tea dan super duper ice cream nice saya like,0.9123039841651917,0,[9.983e-01 1.300e-03 4.000e-04],0,[0.9958 0.0031 0.0011],"{'suka': 'like', 'enak': 'nice', 'super': 'super', 'strategis': 'strategic', 'ramah': 'friendly', 'restauran': 'restaurant', 'duper': 'duper', 'nya': 'his', 'ice': 'ice'}",0,1,6.64,,,,,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya Lord agama perverted itu,0.939599871635437,2,[7.000e-04 1.100e-03 9.981e-01],2,[0.0012 0.0016 0.9972],"{'sesat': 'perverted', 'tuhan': 'Lord'}",2,2,4.63,,,,,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa recommendation karena nice rasanya yaitu terong fry di sini saya baru bisa menikmati terong yang diolah sehingga terasa delicious,0.9308575391769408,0,[0.9965 0.0024 0.0011],0,[0.9968 0.0015 0.0017],"{'lezat': 'delicious', 'goreng': 'fry', 'enak': 'nice', 'rekomendasi': 'recommendation'}",0,0,5.6,,,,,,,,
