label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya mati ya ora bisa dibukak mobile jkn aku mau ke pusat kesehatan banjur piye mau nuduhake kartu elektronika kecewa,0.9260695576667786,1,[0.3386 0.6495 0.003  0.0054 0.0036],1,[0.2079 0.78   0.0013 0.0089 0.0019],"{'tunjukkan': 'nuduhake', 'puskesmes': 'pusat kesehatan', 'Tidak': 'ora', 'dibuka': 'dibukak', 'jkn': 'jkn', 'elektoniknya': 'elektronika', 'trus': 'banjur', 'Saya': 'aku', 'USERNAME': 'USERNAME'}",1,0,8.33,0.7522727272727273,0.5181818181818182,0.9161794559522108,8.792272727272726,0.6681818181818182,0.23409090909090913,0.0840909090909091,0.6818181818181818
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",Iku like a bunder saka bodho atlit ora diurus dhuwit buat ngresiki ini itu biar atlit yang teka dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi durung rampung ngresiki eh salah satu stadion tampered karo supporter karna timnya atlit dolanan ala apa a wong bodho,0.8768855333328247,1,[3.100e-02 9.664e-01 1.000e-03 1.200e-03 4.000e-04],1,[0.1065 0.8893 0.0013 0.0017 0.0013],"{'gak': 'ora', 'diurusin': 'diurus', 'stupidity': 'bodho', 'circle': 'bunder', 'of': 'saka', 'a': 'a', 'beres': 'rampung', 'moron': 'wong bodho', 'Atlit': 'atlit', 'duitnya': 'dhuwit', 'It': 'Iku', 'Belum': 'durung', 'atlit': 'atlit', 'bebenah': 'ngresiki', 'dirusak': 'tampered karo', 'jelek': 'ala', 'dateng': 'teka', 'What': 'apa', 'main': 'dolanan'}",1,1,13.22,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Wangsulan di sebut tokoh gak salah tuh hidungnya tambah gede mengko toko sorban wektu ya,0.9776598215103148,1,[1.420e-02 9.574e-01 9.000e-04 2.380e-02 3.700e-03],4,[0.0496 0.3914 0.0021 0.0159 0.5409],"{'kali': 'wektu', 'USERNAME': 'USERNAME', 'Ngabalin': 'wangsulan', 'ntar': 'mengko'}",4,1,20.31,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME aman Siang Sahabat Pos kiriman tsb sudah ketompo ya wis kanca nampa kasih telah ngandelake dan menggunakan layanan kami URL,0.9105657339096068,4,[1.200e-03 8.000e-04 8.000e-04 8.000e-04 9.964e-01],4,[0.0054 0.0132 0.0022 0.0027 0.9765],"{'sahabat': 'kanca', 'Kiriman': 'kiriman', 'Terima': 'nampa', 'diterima': 'ketompo', 'Selamat': 'aman', 'URL': 'URL', 'mempercayakan': 'ngandelake', 'layanan': 'layanan', 'ya': 'ya wis'}",4,4,7.76,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Ing hari ini ya wis tepat di tanggal 23 Juli ngendi mungkin di hari ini guwa merasa sangatsangat khusus Matur nuwun mamih matur nuwun uwa matur nuwun kakek matur nuwun URL,0.8191230297088623,4,[0.0131 0.0014 0.0635 0.0018 0.9202],4,[0.1367 0.0046 0.0443 0.0116 0.8028],"{'Makasih': 'Matur nuwun', 'special': 'khusus', 'gua': 'guwa', 'yap': 'ya wis', 'uwa': 'uwa', 'juli': 'Juli', 'dimana': 'ngendi', 'Di': 'Ing', 'tanggal': 'tanggal', 'makasih': 'matur nuwun'}",4,2,8.4,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Kanggo yang bengok-bengok bengok-bengok owah-owahan presiden carane pulang kampung naik kereta api apik kan stasiun kereta kereta apinya juga apik ber AC semua nyoba 4 tahun kang lalu banyak copetnyaaahh byk calon,0.8218792080879211,1,[0.0051 0.944  0.0021 0.0338 0.0151],1,[6.990e-02 9.229e-01 6.000e-04 5.200e-03 1.400e-03],"{'presiden': 'presiden', '4': '4', 'AC': 'AC', 'coba': 'nyoba', 'calonyaaahh': 'calon', 'byk': 'byk', 'gimana': 'carane', 'yg': 'kang', 'bagus': 'apik', 'ber': 'ber', 'ganti': 'owah-owahan', 'Buat': 'Kanggo', 'teriak': 'bengok-bengok'}",1,4,11.85,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],sinau agama yg rampung jd nga gawe dalam urip Punika saja disebut2 nelpon quran banjur lu mau jelek2in Punika Bisa baca alquran ga URL,0.8837763071060181,1,[3.100e-03 9.924e-01 6.000e-04 3.200e-03 7.000e-04],1,[6.700e-03 9.911e-01 3.000e-04 1.500e-03 4.000e-04],"{'lu': 'lu', 'disebut2': 'disebut2', 'jelek2in': 'jelek2in', 'ngarang': 'gawe', 'belajar': 'sinau', 'tuntas': 'rampung', 'hidup': 'urip', 'dialquran': 'nelpon quran', 'trus': 'banjur', 'Isa': 'Punika', 'URL': 'URL'}",1,1,8.11,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik mugi-mugi apa yang di terwujud dan langgeng sama USERNAME,0.9885176420211792,4,[9.000e-04 1.000e-03 1.060e-02 2.700e-03 9.849e-01],4,[0.0013 0.0011 0.0036 0.0015 0.9925],"{'Hepibesdey': 'Hepibesdey', 'USERNAME': 'USERNAME', 'semoga': 'mugi-mugi', 'umur': 'umur'}",4,4,6.41,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[5.53e-02 9.38e-01 9.00e-04 4.10e-03 1.60e-03],1,[5.53e-02 9.38e-01 9.00e-04 4.10e-03 1.60e-03],,1,1,0.04,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0144 0.0946 0.0245 0.8451 0.0214],3,[0.0144 0.0946 0.0245 0.8451 0.0214],,3,3,0.04,,,,,,,,
