text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula effort mengerek tingkat kedipilihan elektabilitas,0.956116497516632,1,[0.0365 0.8362 0.1273],1,[0.3399 0.5289 0.1312],{'upaya': 'effort'},1,1,5.13,0.9349206349206348,0.8817460317460317,0.9341640196622364,9.455,0.9214285714285714,0.0531746031746031,0.013492063492063444,0.8285714285714286
tidak enak,2,tidak nice,0.5409587621688843,2,[0.0011 0.001  0.9979],2,[0.0019 0.001  0.9971],{'enak': 'nice'},2,2,4.7,,,,,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restaurant ini menawarkan food sunda kami memesan ayam goreng kangkung sayur asam ikan gurame goreng ikan bakar nasi goreng karedok tahu tempe nasi putih nasi merah etc drink yang mereka tawarkan juga cukup variative rasa food nice dan price murah kami 9 mature dan 5 anak kecil hanya menghabiskan,0.944948136806488,0,[9.976e-01 1.600e-03 8.000e-04],0,[0.9857 0.0082 0.0062],"{'enak': 'nice', 'makanan': 'food', 'variatif': 'variative', 'harga': 'price', 'restoran': 'restaurant', 'dewasa': 'mature', 'minuman': 'drink'}",0,0,7.74,,,,,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,location di alun alun masakan field ini cukup famous dengan kepala ikan kakap gule biasa saya pesan nasi bungkus field berisikan rendang ayam pop dan perkedel porsi banyak dan filling,0.9122147560119628,0,[9.982e-01 1.200e-03 5.000e-04],0,[9.943e-01 5.000e-03 8.000e-04],"{'mengenyangkan': 'filling', 'lokasi': 'location', 'terkenal': 'famous', 'padang': 'field'}",0,0,7.0,,,,,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa depraved kader gerindra yang anggota dprd molested anak smp rakyat harus cerdas partai mana yang harus di tengelamkan di 2019,0.9232242703437804,2,[0.0045 0.0029 0.9926],2,[0.0511 0.0191 0.9298],"{'bejad': 'depraved', 'mencabuli': 'molested'}",2,2,6.07,,,,,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,champion bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota bandung harga makanan dan minuman his sangat terjangkau ada live music juga dan kalau beruntung anda akan bertemu dengan yuke dewa19 di tempat ini,0.958406627178192,0,[9.971e-01 2.500e-03 4.000e-04],0,[9.962e-01 3.300e-03 4.000e-04],"{'musik': 'music', 'kampiun': 'champion', 'nya': 'his', 'bistro': 'bistro'}",0,0,6.63,,,,,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,room nya narrow tidak ada tempat menyimpan barang malah menambah barang by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9695269465446472,2,[0.0098 0.0017 0.9886],2,[0.3257 0.01   0.6643],"{'sempit': 'narrow', 'kamar': 'room'}",2,2,5.62,,,,,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin letak nya strategic pertama masuk dikasih senyuman manis sama mbak yang ramah di situ pun saya memesan chiken grill es thai tea dan super duper ice cream nice saya like,0.9594322443008424,0,[9.983e-01 1.300e-03 4.000e-04],0,[0.9964 0.0026 0.001 ],"{'suka': 'like', 'enak': 'nice', 'super': 'super', 'strategis': 'strategic'}",0,1,6.2,,,,,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya tuhan agama perverted itu,0.96571946144104,2,[7.000e-04 1.100e-03 9.981e-01],2,[0.0011 0.0015 0.9974],{'sesat': 'perverted'},2,2,4.85,,,,,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong fry di sini saya baru bisa menikmati terong yang diolah sehingga terasa delicious,0.9693697690963744,0,[0.9965 0.0024 0.0011],0,[0.9976 0.0014 0.001 ],"{'lezat': 'delicious', 'goreng': 'fry'}",0,0,5.52,,,,,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat muka ibu dikaca sudah dibantu tidak terima kasih base thief,0.9641050100326538,2,[8.000e-04 1.100e-03 9.982e-01],2,[0.0171 0.0178 0.965 ],"{'maling': 'thief', 'dasar': 'base'}",2,2,5.41,,,,,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai dirty begitu yang mengajarkan siapa dah sedih,0.8574331402778625,2,[7.000e-04 3.600e-03 9.957e-01],2,[0.0036 0.0063 0.99  ],{'kotor': 'dirty'},2,2,4.82,,,,,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam world perdagangan,0.8735125064849854,2,[7.000e-04 1.590e-02 9.834e-01],1,[0.0032 0.5816 0.4151],{'dunia': 'world'},2,2,4.62,,,,,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang slander bicara iman base akun sapi yang takut kehilangan kursi cawapres prabowo makanya rot nama ahy dan say,0.8932268023490906,2,[8.000e-04 1.300e-03 9.979e-01],2,[0.006  0.1035 0.8905],"{'busukkan': 'rot', 'fitnah': 'slander', 'dasar': 'base'}",2,2,7.29,,,,,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin acquisition 2 bank cilik,0.8630655407905579,1,[3.100e-03 9.961e-01 9.000e-04],1,[5.400e-03 9.937e-01 8.000e-04],{'akuisisi': 'acquisition'},1,1,4.79,,,,,,,,
