label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya mati ya tidak bisa dibuka mobile jkn Saya mau ke Pusat kesihatan kemudian piye mau tunjuk kartu elektoniknya kecewa,0.9594268798828124,1,[0.0332 0.9126 0.0081 0.04   0.0062],1,[0.0576 0.8623 0.0089 0.0625 0.0088],"{'USERNAME': 'USERNAME', 'Tidak': 'tidak', 'tunjukkan': 'tunjuk', 'ya': 'ya', 'puskesmes': 'Pusat kesihatan', 'trus': 'kemudian'}",1,3,6.48,0.6522727272727272,0.5522727272727272,0.9624114288525148,5.217363636363637,0.6227272727272727,0.09999999999999998,0.02954545454545454,0.5545454545454546
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.","It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",1.0,4,[0.0801 0.082  0.0069 0.0186 0.8125],4,[0.0801 0.082  0.0069 0.0186 0.8125],,4,4,0.02,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Ngabalin di sebut tokoh tidak salah tuh hidungnya tambah gede ntar kedai sorban masa ya,0.9761842489242554,1,[0.1077 0.8196 0.0117 0.0391 0.0219],1,[0.2212 0.6506 0.0081 0.0803 0.0398],"{'ya': 'ya', 'toko': 'kedai', 'gak': 'tidak', 'USERNAME': 'USERNAME', 'kali': 'masa'}",0,0,13.23,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME selamat Petang Sahabat Pos Kiriman tsb sudah diterima ya sahabat terima cinta telah mempercayakan dan menggunakan perkhidmatan kami URL,0.95344340801239,4,[0.023  0.0067 0.0128 0.0058 0.9517],4,[0.0414 0.0052 0.0374 0.0075 0.9084],"{'Selamat': 'selamat', 'Terima': 'terima', 'URL': 'URL', 'Siang': 'Petang', 'kasih': 'cinta', 'layanan': 'perkhidmatan'}",4,4,5.46,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini yap tepat di Tarikh 23 juli dimana mungkin di hari ini gua merasa sangatsangat special Makasih mama terima kasih uwa terima kasih datuk terima kasih URL,0.9280232191085817,4,[0.0927 0.0049 0.0173 0.0102 0.8748],4,[0.0314 0.0063 0.0107 0.0067 0.9449],"{'mamih': 'mama', 'kakek': 'datuk', 'makasih': 'terima kasih', 'URL': 'URL', 'tanggal': 'Tarikh', 'uwa': 'uwa'}",4,4,5.87,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang jerit jerit ubah Presiden gimana pulang kampung naik kereta api bagus kan stesen kereta kereta apinya juga bagus ber AC semua coba 4 tahun yg lalu banyak penyeluk saku byk calon,0.9120252132415771,1,[0.0317 0.9168 0.0111 0.0121 0.0283],1,[0.1389 0.5505 0.0124 0.0293 0.269 ],"{'teriak': 'jerit', 'calonyaaahh': 'calon', 'copetnyaaahh': 'penyeluk saku', 'presiden': 'Presiden', 'ganti': 'ubah', 'byk': 'byk', 'stasiun': 'stesen', '4': '4'}",4,0,7.08,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg tuntas jd nga ngarang dalam kehidupan Ialah saja disebut2 dialquran trus lu mau jelek2in Ialah Bisa baca alquran ga URL,0.9355977773666382,1,[0.0248 0.9365 0.0081 0.013  0.0176],1,[0.1442 0.602  0.0127 0.0278 0.2132],"{'lu': 'lu', 'hidup': 'kehidupan', 'agama': 'agama', 'ga': 'ga', 'Isa': 'Ialah', 'URL': 'URL', 'jelek2in': 'jelek2in', 'disebut2': 'disebut2'}",1,1,5.73,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik mudah-mudahan apa yang di terwujud dan langgeng sama USERNAME,0.9873637557029724,4,[0.0391 0.0127 0.0319 0.006  0.9104],4,[0.0358 0.0217 0.0143 0.0073 0.9209],"{'canteeeekk': 'canteeeekk', 'USERNAME': 'USERNAME', 'semoga': 'mudah-mudahan'}",4,4,5.11,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.0892 0.7024 0.0174 0.0158 0.1751],1,[0.0892 0.7024 0.0174 0.0158 0.1751],,1,1,0.11,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,0,[0.4867 0.2994 0.0134 0.1665 0.0341],0,[0.4867 0.2994 0.0134 0.1665 0.0341],,0,0,0.1,,,,,,,,
