label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,jaringannya mati Ora bisa dibukak mobile aku mau ke puskesmes banjur piye mau nuduhake kartu,0.8799422979354858,1,[5.720e-02 9.358e-01 3.000e-04 3.500e-03 3.200e-03],1,[6.860e-02 9.145e-01 7.000e-04 1.410e-02 2.000e-03],"{'Saya': 'aku', 'dibuka': 'dibukak', 'Tidak': 'Ora', 'trus': 'banjur', 'tunjukkan': 'nuduhake', 'mobile': 'mobile'}",1,1,2.6922,0.775,0.5568181818181818,0.8838289108466019,3.2771647727272724,0.6613636363636364,0.21818181818181825,0.11363636363636365,0.75
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",kaya a circle saka atlit ora dhuwit buat ngresiki ini itu biar atlit yang teka dari luar negri bisa nyaman disini tp atlit sendiri kurang durung rampung ngresiki eh salah satu stadion tampered karo karna timnya main apa a,0.8627985715866089,1,[8.000e-03 9.893e-01 3.000e-04 6.000e-04 1.800e-03],0,[9.239e-01 6.120e-02 4.000e-04 3.800e-03 1.070e-02],"{'gak': 'ora', 'Atlit': 'atlit', 'What': 'apa', 'beres': 'rampung', 'Belum': 'durung', 'like': 'kaya', 'dirusak': 'tampered karo', 'a': 'a', 'duitnya': 'dhuwit', 'dateng': 'teka', 'nyaman': 'nyaman', 'of': 'saka', 'bebenah': 'ngresiki', 'atlit': 'atlit'}",0,1,12.0647,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",1.0,4,[0.1136 0.2309 0.0053 0.0619 0.5883],4,[0.1136 0.2309 0.0053 0.0619 0.5883],,1,1,0.04,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],Selamat Sore Sahabat kiriman tsb sudah diterima ya Nampa tresna telah ngandelake dan menggunakan layanan kami,0.7849234342575073,4,[1.30e-03 1.50e-03 1.50e-03 7.00e-04 9.95e-01],4,[2.000e-03 2.900e-03 1.100e-03 6.000e-04 9.934e-01],"{'Kiriman': 'kiriman', 'mempercayakan': 'ngandelake', 'kasih': 'tresna', 'Terima': 'Nampa', 'layanan': 'layanan', 'Siang': 'Sore'}",4,4,2.8337,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ya wis tepat di tanggal 23 Juli ngendi mungkin di hari ini guwa merasa sangatsangat Matur nuwun matur nuwun matur nuwun matur nuwun,0.7570404410362244,4,[4.400e-03 9.000e-04 1.560e-02 1.000e-03 9.781e-01],4,[0.0196 0.0092 0.0068 0.0047 0.9597],"{'dimana': 'ngendi', 'gua': 'guwa', 'makasih': 'matur nuwun', 'juli': 'Juli', 'yap': 'ya wis', 'Makasih': 'Matur nuwun'}",4,4,1.6006,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Kanggo yang bengok-bengok bengok-bengok owah-owahan pulang desa naik kereta kan stasiun apinya juga bagus ber AC 4 tahun kang copet byk calon,0.8295031189918518,1,[7.000e-03 9.872e-01 5.000e-04 1.900e-03 3.400e-03],1,[3.680e-02 9.503e-01 4.000e-04 4.300e-03 8.100e-03],"{'copetnyaaahh': 'copet', 'calonyaaahh': 'calon', 'yg': 'kang', 'Buat': 'Kanggo', 'ganti': 'owah-owahan', 'AC': 'AC', 'teriak': 'bengok-bengok', 'kampung': 'desa', 'ber': 'ber'}",1,1,5.4594,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],sinau agama yg tuntas jd ora ngarang dalam Punika saja disebut2 dialquran trus lu mau jelek2in Saget maca alquran,0.8397919535636902,1,[1.900e-03 9.912e-01 9.000e-04 4.200e-03 1.700e-03],1,[7.000e-04 9.972e-01 4.000e-04 9.000e-04 8.000e-04],"{'Isa': 'Punika', 'Bisa': 'Saget', 'lu': 'lu', 'nga': 'ora', 'baca': 'maca', 'jd': 'jd', 'belajar': 'sinau'}",1,1,4.049,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk panjang jadi pribadi yang jauh lebih semoga apa yang di terwujud dan langgeng sama,0.9148385524749756,4,[1.600e-03 1.300e-03 1.400e-03 8.000e-04 9.948e-01],4,[1.600e-03 1.200e-03 1.200e-03 6.000e-04 9.955e-01],"{'Hepibesdey': 'Hepibesdey', 'canteeeekk': 'canteeeekk', 'pribadi': 'pribadi'}",4,4,1.0615,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,0,[7.557e-01 2.281e-01 7.000e-04 9.200e-03 6.300e-03],0,[7.557e-01 2.281e-01 7.000e-04 9.200e-03 6.300e-03],,0,0,0.03,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.031  0.2549 0.0064 0.6949 0.0128],3,[0.031  0.2549 0.0064 0.6949 0.0128],,3,3,0.04,,,,,,,,
