label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,jaringannya mati Tidak bisa dibuka mobile Saya mau ke puskesmes trus piye mau tunjukkan kartu,0.9384241700172424,1,[5.720e-02 9.358e-01 3.000e-04 3.500e-03 3.200e-03],1,[1.850e-02 9.764e-01 4.000e-04 3.600e-03 1.100e-03],"{'Saya': 'Saya', 'dibuka': 'dibuka', 'Tidak': 'Tidak', 'trus': 'trus'}",1,1,2.3215,0.775,0.6045454545454545,0.9356853783130644,0.16676,0.675,0.17045454545454553,0.09999999999999998,0.7727272727272727
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",like golongan darah circle of Atlit gak duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang Belum memutuskan bebenah eh salah satu stadion dirusak karna timnya main What golongan darah,0.9106563329696656,1,[8.000e-03 9.893e-01 3.000e-04 6.000e-04 1.800e-03],0,[0.6725 0.302  0.0011 0.0066 0.0178],"{'gak': 'gak', 'Atlit': 'Atlit', 'What': 'What', 'beres': 'memutuskan', 'Belum': 'Belum', 'like': 'like', 'dirusak': 'dirusak', 'a': 'golongan darah', 'duitnya': 'duitnya', 'dateng': 'dateng'}",1,1,0.661,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",1.0,4,[0.1136 0.2309 0.0053 0.0619 0.5883],4,[0.1136 0.2309 0.0053 0.0619 0.5883],,1,1,0.14,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],Selamat Siang Sahabat produk tsb sudah diterima ya menerima renjana telah mempercayakan dan menggunakan layanan kami,0.8470243215560913,4,[1.30e-03 1.50e-03 1.50e-03 7.00e-04 9.95e-01],4,[0.0034 0.0034 0.0019 0.0017 0.9897],"{'Kiriman': 'produk', 'mempercayakan': 'mempercayakan', 'kasih': 'renjana', 'Terima': 'menerima'}",4,4,0.3962,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat Makasih makasih makasih makasih,0.9162716865539552,4,[4.400e-03 9.000e-04 1.560e-02 1.000e-03 9.781e-01],4,[2.200e-03 1.400e-03 2.200e-03 3.000e-04 9.939e-01],"{'dimana': 'dimana', 'gua': 'gua', 'makasih': 'makasih'}",4,4,0.1387,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,melakukan yang teriak teriak menyambung pulang kampung naik kereta kan stasiun apinya juga bagus ber AC 4 tahun yg copetnyaaahh byk calonyaaahh,0.952533721923828,1,[7.000e-03 9.872e-01 5.000e-04 1.900e-03 3.400e-03],1,[8.300e-03 9.791e-01 7.000e-04 5.100e-03 6.800e-03],"{'copetnyaaahh': 'copetnyaaahh', 'calonyaaahh': 'calonyaaahh', 'yg': 'yg', 'Buat': 'melakukan', 'ganti': 'menyambung'}",1,1,0.1667,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg tuntas jd nga ngarang dalam Isa saja disebut2 dialquran trus logam mau jelek2in memeliharakan bersyarah alquran,0.9289459586143494,1,[1.900e-03 9.912e-01 9.000e-04 4.200e-03 1.700e-03],1,[1.400e-03 9.932e-01 6.000e-04 3.600e-03 1.200e-03],"{'Isa': 'Isa', 'Bisa': 'memeliharakan', 'lu': 'logam', 'nga': 'nga', 'baca': 'bersyarah', 'jd': 'jd'}",1,1,0.1399,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk panjang jadi pribadi yang jauh lebih semoga apa yang di terwujud dan langgeng sama,0.9148385524749756,4,[1.600e-03 1.300e-03 1.400e-03 8.000e-04 9.948e-01],4,[1.600e-03 1.200e-03 1.200e-03 6.000e-04 9.955e-01],"{'Hepibesdey': 'Hepibesdey', 'canteeeekk': 'canteeeekk'}",4,4,0.1257,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,0,[7.557e-01 2.281e-01 7.000e-04 9.200e-03 6.300e-03],0,[7.557e-01 2.281e-01 7.000e-04 9.200e-03 6.300e-03],,0,0,0.03,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.031  0.2549 0.0064 0.6949 0.0128],3,[0.031  0.2549 0.0064 0.6949 0.0128],,1,1,0.03,,,,,,,,
