text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula gaweyan mengerek tingkat kedipilihan elektabilitas,0.9845131635665894,1,[0.192  0.7174 0.0906],1,[0.1378 0.5748 0.2875],{'upaya': 'gaweyan'},2,1,4.46,0.9031746031746032,0.8444444444444444,0.9612491539546422,8.888349206349206,0.8952380952380953,0.058730158730158744,0.007936507936507908,0.8952380952380953
tidak enak,2,tidak becik,0.736246645450592,2,[0.3011 0.0124 0.6866],0,[0.6166 0.0151 0.3682],{'enak': 'becik'},0,2,4.09,,,,,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan makanan sunda kami memesan ayam goreng kangkung sayur asam ikan gurame goreng ikan bakar nasi goreng karedok tahu tempe nasi putih nasi abang lsp minuman yang mereka tawarkan juga cukup variatif rasa makanan becik dan regane murah kami 9 dewasa dan 5 anak kecil hanya menghabiskan,0.9766116142272948,0,[0.9934 0.0029 0.0037],0,[0.9886 0.0035 0.0079],"{'enak': 'becik', 'harga': 'regane', 'murah': 'murah', '9': '9', 'merah': 'abang', 'etc': 'lsp', 'karedok': 'karedok'}",0,1,9.28,,,,,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di alun alun masakan padang ini cukup terkenal dengan kepala iwak kakap gule biasa saya pesan nasi bungkus padang berisikan rendang ayam pop dan perkedel bagean banyak dan ngisi,0.9735078811645508,0,[0.9949 0.0025 0.0026],0,[0.965  0.0105 0.0245],"{'mengenyangkan': 'ngisi', 'ikan': 'iwak', 'gule': 'gule', 'porsi': 'bagean'}",0,0,6.85,,,,,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa bejad kader gerindra yang anggota dprd mencabuli anak smp rakyat harus cerdas pesta mana yang harus di klelep di 2019,0.9655373096466064,2,[0.0206 0.2149 0.7645],1,[0.0174 0.8392 0.1434],"{'tengelamkan': 'klelep', 'partai': 'pesta'}",1,1,5.0,,,,,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota Bandung harga makanan dan ngombe nya sangat terjangkau ada live musik juga dan kalau begja anda akan bertemu dengan yuke dewa19 di tempat ini,0.9930671453475952,0,[0.9912 0.0059 0.003 ],0,[0.9918 0.0055 0.0026],"{'terjangkau': 'terjangkau', 'minuman': 'ngombe', 'beruntung': 'begja', 'bandung': 'Bandung'}",0,0,6.74,,,,,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya ciyut tidak ada tempat menyimpan barang malah menambah barang by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9936844110488892,2,[0.0308 0.0052 0.964 ],2,[0.0197 0.0097 0.9706],"{'sempit': 'ciyut', 'kipas2': 'kipas2'}",2,2,4.63,,,,,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mandheg ke restauran ini mungkin letak nya strategis pertama masuk dikasih senyuman manis sama mbak yang ramah di situ pun saya dhawuh chiken grill es thai tea dan super duper ice cream becik saya kaya,0.9603001475334167,0,[0.9952 0.0018 0.003 ],0,[0.994  0.0033 0.0027],"{'suka': 'kaya', 'enak': 'becik', 'mampir': 'mandheg', 'memesan': 'dhawuh'}",0,0,6.07,,,,,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya Gusti agama sesat itu,0.9877618551254272,2,[0.0154 0.0239 0.9607],2,[0.0129 0.0101 0.977 ],{'tuhan': 'Gusti'},2,2,5.89,,,,,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak kaya tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng di sini saya baru bisa sekeca terong yang diolah sehingga terasa lezat,0.9819232225418092,0,[0.9942 0.0033 0.0025],0,[0.9921 0.0046 0.0033],"{'menikmati': 'sekeca', 'suka': 'kaya'}",0,0,7.67,,,,,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat muka ibu dikaca sudah ditulungi tidak terima kasih dasar maling,0.9942672252655028,2,[0.011  0.0099 0.9791],2,[0.015  0.0228 0.9622],"{'maling': 'maling', 'dibantu': 'ditulungi'}",2,2,7.69,,,,,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai reged begitu yang mengajarkan siapa dah sedih,0.8774864673614502,2,[0.0082 0.009  0.9829],2,[0.0312 0.1341 0.8346],{'kotor': 'reged'},2,2,5.56,,,,,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam donya perdagangan,0.9253772497177124,2,[0.0315 0.2855 0.683 ],2,[0.0358 0.449  0.5152],{'dunia': 'donya'},2,2,5.08,,,,,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang fitnah bicara iman dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya bosok nama ahy dan say,0.9919680953025818,2,[0.0113 0.0241 0.9646],2,[0.0082 0.0381 0.9537],"{'busukkan': 'bosok', 'fitnah': 'fitnah', 'si': 'si'}",2,2,7.9,,,,,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin disualekno 2 bank cilik,0.9582221508026124,1,[0.0054 0.9877 0.0069],1,[0.0089 0.9838 0.0073],{'akuisisi': 'disualekno'},1,1,5.04,,,,,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bakso nya sangat macem-macem dan kaluwihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0.981679916381836,0,[0.9916 0.0045 0.0039],2,[0.2624 0.0212 0.7164],"{'beragam': 'macem-macem', 'kelebihan': 'kaluwihan'}",0,0,7.4,,,,,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan carikan pembeli kok sekarang sindir warga zaman now bergantung pada pamrentahan tidak jelas banget,0.9858302474021912,2,[0.0117 0.0149 0.9734],2,[0.0106 0.0117 0.9777],"{'banget': 'banget', 'pemerintah': 'pamrentahan'}",2,2,6.61,,,,,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa nya sangat memanjakan pengunjung dengan swasana pedesaan banyak nya mine kesejukan di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.9822114706039428,0,[0.9945 0.0019 0.0036],0,[0.9939 0.0018 0.0043],"{'menambang': 'mine', 'suasana': 'swasana'}",0,0,7.31,,,,,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,musnahkan lgbt gay homo dan lesbian dari muka bumi ini ancaman terbesar untuk wong manusia dibumi jika ngiwa manusia akan punah,0.968380093574524,2,[0.0349 0.0148 0.9503],2,[0.0279 0.0377 0.9344],"{'punah': 'punah', 'dibiarkan': 'ngiwa', 'umat': 'wong'}",2,2,6.83,,,,,,,,
