label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya mati ya Non bisa dibuka mobile jkn Saya mau ke centro sanitario trus piye mau mostrare kartu elektoniknya kecewa,0.9239665269851683,1,[0.3386 0.6495 0.003  0.0054 0.0036],0,[0.4822 0.4498 0.0018 0.0626 0.0036],"{'tunjukkan': 'mostrare', 'puskesmes': 'centro sanitario', 'Tidak': 'Non'}",0,1,5.79,0.7522727272727273,0.5659090909090909,0.9501188339157538,5.867477272727273,0.6409090909090909,0.1863636363636364,0.11136363636363644,0.6886363636363636
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like un cerchio di stupidità Atlit no curato duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi Belum fatto bebenah eh salah satu stadion dirusak supporter karna timnya atlit main jelek What un moron,0.925117254257202,1,[3.100e-02 9.664e-01 1.000e-03 1.200e-03 4.000e-04],1,[0.2547 0.7374 0.0015 0.0041 0.0024],"{'gak': 'no', 'diurusin': 'curato', 'stupidity': 'stupidità', 'circle': 'cerchio', 'of': 'di', 'a': 'un', 'beres': 'fatto'}",1,1,7.68,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",1.0,1,[1.420e-02 9.574e-01 9.000e-04 2.380e-02 3.700e-03],1,[1.420e-02 9.574e-01 9.000e-04 2.380e-02 3.700e-03],"{'kali': 'volta', 'USERNAME': 'NOME UTENTE', 'Ngabalin': 'Risposta'}",1,1,73.39,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Sahabat Pos Messaggi tsb sudah diterima ya amico accettare kasih telah mempercayakan dan menggunakan layanan kami URL,0.9250537157058716,4,[1.200e-03 8.000e-04 8.000e-04 8.000e-04 9.964e-01],4,[0.0024 0.0036 0.0031 0.0017 0.9891],"{'sahabat': 'amico', 'Kiriman': 'Messaggi', 'Terima': 'accettare'}",4,4,6.15,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini yap tepat di tanggal 23 juli dimana mungkin di hari ini grotta merasa sangatsangat speciale Grazie mamih makasih uwa makasih kakek makasih URL,0.9541631937026978,4,[0.0131 0.0014 0.0635 0.0018 0.9202],4,[0.0169 0.0024 0.4405 0.002  0.5382],"{'Makasih': 'Grazie', 'special': 'speciale', 'gua': 'grotta'}",2,2,5.75,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang teriak teriak ganti Presidente gimana pulang kampung naik kereta api bagus kan stasiun kereta kereta apinya juga bagus ber aria condizionata semua Tentativo 4 tahun yg lalu banyak copetnyaaahh byk calonyaaahh,0.9115089178085328,1,[0.0051 0.944  0.0021 0.0338 0.0151],1,[0.0098 0.909  0.0025 0.0435 0.0352],"{'presiden': 'Presidente', '4': '4', 'AC': 'aria condizionata', 'coba': 'Tentativo'}",1,1,6.06,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg tuntas jd nga trucco dalam hidup Isa saja disebut2 dialquran trus l mau jelek2in Isa Bisa baca alquran ga URL,0.9809223413467408,1,[3.100e-03 9.924e-01 6.000e-04 3.200e-03 7.000e-04],1,[0.0081 0.9723 0.001  0.0167 0.0019],"{'lu': 'l', 'disebut2': 'disebut2', 'jelek2in': 'jelek2in', 'ngarang': 'trucco'}",1,1,5.49,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik semoga apa yang di terwujud dan langgeng sama USERNAME,0.9961297512054444,4,[9.000e-04 1.000e-03 1.060e-02 2.700e-03 9.849e-01],4,[0.0013 0.001  0.0067 0.0017 0.9893],{'Hepibesdey': 'Hepibesdey'},4,4,5.01,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[5.53e-02 9.38e-01 9.00e-04 4.10e-03 1.60e-03],1,[5.53e-02 9.38e-01 9.00e-04 4.10e-03 1.60e-03],,1,1,0.04,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0144 0.0946 0.0245 0.8451 0.0214],3,[0.0144 0.0946 0.0245 0.8451 0.0214],,3,3,0.04,,,,,,,,
