text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,kemarin gue datang ke tempat bersumpah baru yang ada di dago atas gue kira makanan nya enak karena harga nya mahal ternyata tidak mau lagi deh ke tempat itu sudah mana tempat nya juga tidak nyaman banget terlalu sempit,0.9944217205047609,2,[7.600e-03 6.000e-04 9.917e-01],2,[6.100e-03 7.000e-04 9.931e-01],"{'deh': 'deh', 'nyaman': 'nyaman', 'sempit': 'sempit', 'gue': 'gue', 'makan': 'bersumpah', 'nya': 'nya'}",2,0,2.575,0.94,0.872,0.9670398794412612,0.5996136,0.932,0.06799999999999995,-0.06000000000000005,0.824,8.0
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,kayak nya sih gue tidak akan mau balik lagi ke tempat itu peminat ya gue enggak ngerti kenapa tempat nya dibiarkan bertukar sudah begitu kotor pula kalau bertukar kepanasan kalau hujan kehujanan harus nya sih tidak ada restoran yang kayak gitu tidak tahu deh apa yang mereka bertukar,0.982527196407318,2,[2.500e-03 3.000e-04 9.972e-01],2,[4.700e-03 8.000e-04 9.945e-01],"{'panas': 'bertukar', 'gila': 'peminat', 'gue': 'gue', 'jual': 'bertukar', 'ya': 'ya', 'nya': 'nya', 'ngerti': 'ngerti'}",2,0,0.5312,,,,,,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin penentuan kedua kerjaan nya selalu pencitraan ketiga dia tidak pro individu sudahlah ku sudah terlanjur menghindar,0.9802457094192504,2,[8.000e-04 6.000e-04 9.986e-01],2,[0.0042 0.0019 0.9939],"{'kecewa': 'menghindar', 'rakyat': 'individu', 'ku': 'ku', 'nya': 'nya', 'janji': 'penentuan'}",2,2,0.3961,,,,,,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru nama nya juga orang pertama contoh ya baru ke bank gua menyanggupi semprot kelihatan banget tugas pelanggan nya tidak berkehendak gua banyak bertanya padahal itu kan tugas mereka buat melayangkan gua,0.98143208026886,2,[6.000e-04 1.200e-03 9.982e-01],2,[0.0018 0.0085 0.9898],"{'suka': 'berkehendak', 'pelayanan': 'tugas', 'kena': 'menyanggupi', 'banget': 'banget', 'semprot': 'semprot', 'ngurusin': 'ngurusin', 'kalinya': 'kalinya', 'kali': 'contoh', 'nya': 'nya'}",2,2,0.5494,,,,,,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan gue pernah disuruh ibu latihan kungfu kata nya menyuruh gue bisa melawan anak anak kalau ada iseng tapi di hari pertama latihan kaki gue langsung cedera jadilah sekarang trauma dan tidak mau buat latihan kungfu lagi,0.9546509981155396,2,[8.000e-04 1.400e-03 9.978e-01],2,[0.0013 0.0017 0.997 ],"{'trauma': 'trauma', 'karate': 'kungfu', 'penjahat': 'anak anak', 'biar': 'menyuruh', 'disuruh': 'disuruh', 'gue': 'gue'}",2,2,0.4494,,,,,,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,tugas di bangunan menyuarakan bogor tidak sebagus yang gue membayangkan fasilitas nya juga biasa banget padahal kata nya bangunan tanda lima hm menghindar kayak nya sih tidak mau ke sana lagi,0.9050869941711426,2,[3.000e-03 4.000e-04 9.967e-01],2,[0.0099 0.0015 0.9886],"{'kecewa': 'menghindar', 'hotel': 'bangunan', 'hm': 'hm', 'sih': 'sih', 'pelayanan': 'tugas', 'bintang': 'tanda', 'salak': 'menyuarakan'}",2,2,0.371,,,,,,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan young lex kenapa dia harus mempertanggungjawabkan tidak berfaedah kayak gitu menjatuhkan moral banget merenyukkan,0.9727851152420044,2,[6.000e-04 1.000e-03 9.984e-01],2,[7.000e-04 9.000e-04 9.984e-01],"{'merusak': 'menjatuhkan', 'sumpah': 'merenyukkan', 'banget': 'banget', 'mengirim': 'mempertanggungjawabkan'}",2,2,0.3476,,,,,,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,gue pesimis sama manusia terutama dalam ngurusin isi sudah berapa banyak laut jadi korban kita buang isi ke laut tidak tega gue liat nya kadang tidak memafhumi juga sebenarnya yang ada itu pada mikirin enggak sih urusan penting kayak gini he,0.986306130886078,2,[9.000e-04 8.000e-04 9.984e-01],2,[5.000e-04 7.000e-04 9.988e-01],"{'liat': 'liat', 'gini': 'gini', 'kadang': 'kadang', 'sampah': 'isi', 'tega': 'tega', 'gue': 'gue', 'mengerti': 'memafhumi', 'nya': 'nya'}",2,2,0.4621,,,,,,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya menghindar karena pengeditan kisah penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah dihubungi pun hanya seperti mengulur waktu sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya,0.9873486161231996,2,[7.000e-04 7.000e-04 9.986e-01],2,[0.0014 0.003  0.9956],"{'kecewa': 'menghindar', 'nya': 'nya', 'solusi': 'solusi', 'pengeditan': 'pengeditan', 'permasalahan': 'permasalahan', 'biodata': 'kisah', 'sepele': 'sepele'}",2,2,0.5677,,,,,,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan persetujuan dan tiket saya tidak kunjung saya mengarifi padahal saya sudah menelpon pelayanan pelanggan sudah mengirimkan email dengan pernyataan transfer tapi respon nya sangat balik dan tidak jelas,0.9773669242858888,2,[6.000e-04 2.200e-03 9.972e-01],2,[8.000e-04 1.770e-02 9.816e-01],"{'lambat': 'balik', 'menelpon': 'menelpon', 'terima': 'mengarifi', 'pemesanan': 'persetujuan', 'bukti': 'pernyataan'}",2,2,0.4129,,,,,,,,,
