label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
2,"Pixy ini kok lama-lama gemesim yaaaa. Setelah jatuh cinta sama lip cream nya, kayak nya bakal jatih cinta sama yang lain. Huft [URL]",Pixy ini kok gemesim Setelah terbentur menyukai sama lip cream jongkong nya bakal jatih menyukai sama yang Huft,0.8775906562805176,2,[0.1423 0.0029 0.8192 0.0153 0.0202],4,[0.1298 0.0034 0.1704 0.0087 0.6876],"{'gemesim': 'gemesim', 'cinta': 'menyukai', 'jatuh': 'terbentur', 'cream': 'cream', 'Huft': 'Huft', 'kayak': 'jongkong'}",4,2,2.34,0.759090909090909,0.5818181818181818,0.9283621008423242,0.3808404545454545,0.6659090909090909,0.17727272727272725,-0.0840909090909091,0.7522727272727273,1.0
3,Penyakit hepatitis B 100x lebih infeksius dari HIV/AIDS Duhh serem! Dan belum ada obatnya.,masa hepatitis B 100x lebih infeksius dari Duhh Dan belum ada,0.9112238883972168,3,[0.0031 0.0014 0.0022 0.9905 0.0027],0,[0.5563 0.0562 0.0272 0.1402 0.2201],"{'Duhh': 'Duhh', 'Dan': 'Dan', 'Penyakit': 'masa'}",0,3,0.1163,,,,,,,,,
3,[USERNAME] [USERNAME] [USERNAME] Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi bro. Nemo movement malah berbalik jd ikon punya Jokowi. Persis kejadian 212 yg jd panggung Jkw,Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi Nemo movement malah memengkol jd lambang punya Persis keberadaan 212 yg jd panggung Jkw,0.8748410940170288,3,[0.0026 0.0112 0.0016 0.9818 0.0028],3,[0.0137 0.2785 0.0027 0.6999 0.0053],"{'Jokowi': 'Jokowi', 'Jkw': 'Jkw', 'ikon': 'lambang', 'jd': 'jd', 'yg': 'yg', 'Nemo': 'Nemo', 'kejadian': 'keberadaan', 'kalo': 'kalo', 'berbalik': 'memengkol'}",3,3,0.1539,,,,,,,,,
1,"Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...",imunitas adalah sangkutan segala bangsa Kec Catalonia Koptik sbgmn kita menutup kanta terhadap kelembagaan Yaman dan standart ganda,0.8918137550354004,1,[0.1396 0.8068 0.0018 0.0469 0.0049],1,[0.0205 0.9702 0.001  0.0069 0.0014],"{'Koptik': 'Koptik', 'Kemerdekaan': 'imunitas', 'Penjajahan': 'kelembagaan', 'sbgmn': 'sbgmn', 'mata': 'kanta', 'hak': 'sangkutan', 'Yaman': 'Yaman'}",1,1,0.1374,,,,,,,,,
4,"Selamat pak [USERNAME] resmi jadi bapak, sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Liverpool... Biar ngerti sejarah dan kesetiaan haha",penyelamatan pak tradisi jadi sekedar pendapat sering sering si lelaki dikasih mengartikan pementasan YNWA sama tonton pertandingan Biar ngerti sejarah dan kesetiaan haha,0.8524688482284546,4,[1.400e-03 6.000e-04 3.600e-03 8.000e-04 9.937e-01],4,[0.1925 0.0119 0.0115 0.0088 0.7753],"{'Selamat': 'penyelamatan', 'resmi': 'tradisi', 'sekedar': 'sekedar', 'haha': 'haha', 'saran': 'pendapat', 'dengar': 'mengartikan', 'tonton': 'tonton', 'jagoan': 'lelaki', 'lagu': 'pementasan', 'si': 'si'}",4,4,0.1468,,,,,,,,,
0,"Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar",memboyong aktip di ig merasa twitter ini tempat melarikan memboyong lbh sering merasa ig itu aku butuh mau di aktivitas,0.9070684909820556,0,[0.9781 0.0149 0.0013 0.0043 0.0014],0,[0.922  0.0034 0.0143 0.0041 0.0562],"{'ig': 'ig', 'lbh': 'lbh', 'twitter': 'twitter', 'Pas': 'memboyong', 'pasar': 'aktivitas'}",4,0,0.1681,,,,,,,,,
1,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,1.0,4,[0.0058 0.0013 0.0019 0.0051 0.9859],4,[0.0058 0.0013 0.0019 0.0051 0.9859],,4,4,0.03,,,,,,,,,
0,"Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda","Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda",1.0,1,[5.570e-02 9.393e-01 8.000e-04 1.600e-03 2.700e-03],1,[5.570e-02 9.393e-01 8.000e-04 1.600e-03 2.700e-03],,1,1,0.03,,,,,,,,,
3,jadi takut buat nikah...buat punya anak...takut kalo saya nikah saya ga bisa bahagiain pasangan...takut kalo punya anak nanti saya banding bandingin...,jadi kegelisahan buat punya kalo saya nikah saya ga bisa bahagiain kalo punya anak nanti saya menganggap,0.9630293250083924,3,[0.002  0.0014 0.0016 0.9922 0.0028],3,[0.051  0.0082 0.002  0.9368 0.002 ],"{'takut': 'kegelisahan', 'banding': 'menganggap', 'ga': 'ga', 'kalo': 'kalo'}",3,3,0.1311,,,,,,,,,
4,"BTW, salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan udang. Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua emotionally. Well done",salut dengan siapapun yang bikin ad Tokopedia yang karut masa lalu seseorang tentang nabung buat makan Dengan narasi yang cukup simple tapi bisa ketepatan ngena ke gua Well done,0.9640560150146484,4,[0.0135 0.0012 0.0205 0.0016 0.9633],4,[0.037  0.0017 0.0131 0.0023 0.9459],"{'done': 'done', 'gua': 'gua', 'salut': 'salut', 'simple': 'simple', 'Tokopedia': 'Tokopedia', 'cerita': 'karut', 'Dengan': 'Dengan', 'bikin': 'bikin', 'langsung': 'ketepatan'}",4,4,0.186,,,,,,,,,
