text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanyeu sudah selesai bukan berati habis pula usaha mengerek tingkat kedipilihan elektabilitas,0.9579312801361084,1,[0.0365 0.8362 0.1273],2,[0.0837 0.2224 0.694 ],"{'upaya': 'usaha', 'tingkat': 'tingkat', 'kampanye': 'kampanyeu'}",2,1,6.98,0.9349206349206348,0.8738095238095238,0.9406176245874828,10.5681746031746,0.8976190476190476,0.061111111111111005,0.03730158730158717,0.8341269841269842
tidak enak,2,tidak alus,0.815727949142456,2,[0.0011 0.001  0.9979],0,[0.6666 0.0073 0.3261],{'enak': 'alus'},2,2,4.84,,,,,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,réstoran ini menawarkan kadaharan sunda kami memesan ayam ngagoreng Kale sayur haseum ikan gurame ngagoreng ikan ngaduruk nasi ngagoreng karedok tahu tempe nasi putih nasi Beureum etc nginum yang mereka tawarkan juga cukup variatif rasa kadaharan alus dan hargaan murah kami 9 asak dan 5 anak kecil hanya menghabiskan,0.9255661964416504,0,[9.976e-01 1.600e-03 8.000e-04],0,[0.9932 0.0036 0.0032],"{'enak': 'alus', 'makanan': 'kadaharan', 'variatif': 'variatif', 'harga': 'hargaan', 'restoran': 'réstoran', 'dewasa': 'asak', 'minuman': 'nginum', 'asam': 'haseum', 'goreng': 'ngagoreng', 'kangkung': 'Kale', 'merah': 'Beureum', 'sayur': 'sayur', 'murah': 'murah', 'bakar': 'ngaduruk'}",0,0,15.32,,,,,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di alun alun masakan sawah ini cukup kawentar dengan kepala ikan kakap gule biasa saya pesen nasi bungkus sawah berisikan rendang ayam pop dan perkedel porsi banyak dan ngeusian,0.9637851715087892,0,[9.982e-01 1.200e-03 5.000e-04],0,[0.9971 0.0017 0.0012],"{'mengenyangkan': 'ngeusian', 'lokasi': 'lokasi', 'terkenal': 'kawentar', 'padang': 'sawah', 'porsi': 'porsi', 'rendang': 'rendang', 'pesan': 'pesen', 'gule': 'gule'}",0,0,12.24,,,,,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa bejat kader gerindra yang anggota dprd diganggu anaking smp rakyat harus cerdas pihak mana yang harus di tengelamkan di 2019,0.9564748406410216,2,[0.0045 0.0029 0.9926],2,[0.0017 0.0017 0.9966],"{'bejad': 'bejat', 'mencabuli': 'diganggu', 'partai': 'pihak', 'kader': 'kader', 'anak': 'anaking'}",2,2,12.65,,,,,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,juara bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota Bandung hargaan makanan dan minuman milikna sangat affordable ada live musik juga dan kalau beruntung anda akan bertemu dengan yuke dewa19 di tempat ini,0.9737627506256104,0,[9.971e-01 2.500e-03 4.000e-04],0,[9.975e-01 2.000e-03 5.000e-04],"{'musik': 'musik', 'kampiun': 'juara', 'nya': 'milikna', 'bistro': 'bistro', 'bandung': 'Bandung', 'harga': 'hargaan', 'terjangkau': 'affordable', 'kawung': 'kawung'}",0,0,16.05,,,,,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya heureut tidak ada tempat menyimpan barang malah menambah barang ku the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9694278836250304,2,[0.0098 0.0017 0.9886],2,[0.1015 0.0043 0.8942],"{'sempit': 'heureut', 'kamar': 'kamar', 'by': 'ku', 'uchiwa': 'uchiwa', 'barang': 'barang'}",2,2,9.23,,,,,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke réstoran ini mungkin letak milikna strategis pertama masuk dikasih senyuman manis sama mbak yang marahmay di situ pun saya memesan chiken grill es thai tea dan super duper és cream alus saya siga,0.950629711151123,0,[9.983e-01 1.300e-03 4.000e-04],0,[9.965e-01 2.700e-03 8.000e-04],"{'suka': 'siga', 'enak': 'alus', 'super': 'super', 'strategis': 'strategis', 'ramah': 'marahmay', 'restauran': 'réstoran', 'duper': 'duper', 'nya': 'milikna', 'ice': 'és'}",0,1,12.45,,,,,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya Gusti agama sesat itu,0.9877618551254272,2,[7.000e-04 1.100e-03 9.981e-01],2,[9.000e-04 1.100e-03 9.979e-01],"{'sesat': 'sesat', 'tuhan': 'Gusti'}",2,2,6.64,,,,,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena alus rasanya yaitu terong ngagoreng di sini saya baru bisa menikmati terong yang diolah sehingga terasa ngeunah,0.981569528579712,0,[0.9965 0.0024 0.0011],0,[0.9968 0.0013 0.0019],"{'lezat': 'ngeunah', 'goreng': 'ngagoreng', 'enak': 'alus', 'rekomendasi': 'rekomendasi'}",0,0,8.77,,,,,,,,
