label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,jaringannya mati No bisa ha aperto mobile io mau ke puskesmes poi piye mau mostrare kartu,0.7411484122276306,1,[5.720e-02 9.358e-01 3.000e-04 3.500e-03 3.200e-03],1,[1.816e-01 8.035e-01 5.000e-04 7.900e-03 6.500e-03],"{'Saya': 'io', 'dibuka': 'ha aperto', 'Tidak': 'No', 'trus': 'poi', 'tunjukkan': 'mostrare', 'mobile': 'mobile'}",1,1,2.5077,0.775,0.5704545454545454,0.8311016762798483,2.1911306818181817,0.6590909090909091,0.20454545454545459,0.11590909090909096,0.759090909090909
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",come un circle di atleta No i soldi buat pulire ini itu biar atleta yang venire dari luar negri bisa comodo disini tp atleta sendiri kurang Non ancora fatto pulire eh salah satu stadion manomesso karna timnya main che cosa un,0.6988807916641235,1,[8.000e-03 9.893e-01 3.000e-04 6.000e-04 1.800e-03],1,[0.258  0.7059 0.001  0.0041 0.031 ],"{'gak': 'No', 'Atlit': 'atleta', 'What': 'che cosa', 'beres': 'fatto', 'Belum': 'Non ancora', 'like': 'come', 'dirusak': 'manomesso', 'a': 'un', 'duitnya': 'i soldi', 'dateng': 'venire', 'nyaman': 'comodo', 'of': 'di', 'bebenah': 'pulire', 'atlit': 'atleta'}",1,1,5.9583,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",1.0,4,[0.1136 0.2309 0.0053 0.0619 0.5883],4,[0.1136 0.2309 0.0053 0.0619 0.5883],,1,1,0.04,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],Selamat Pomeriggio Sahabat Messaggi tsb sudah diterima ya Accettare amore telah affidare dan menggunakan servizio kami,0.7122000455856323,4,[1.30e-03 1.50e-03 1.50e-03 7.00e-04 9.95e-01],4,[1.100e-03 8.000e-04 3.000e-03 5.000e-04 9.947e-01],"{'Kiriman': 'Messaggi', 'mempercayakan': 'affidare', 'kasih': 'amore', 'Terima': 'Accettare', 'layanan': 'servizio', 'Siang': 'Pomeriggio'}",4,4,1.6291,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari Sì tepat di tanggal 23 Luglio dove mungkin di hari ini grotta merasa sangatsangat Grazie Grazie Grazie Grazie,0.6349433064460754,4,[4.400e-03 9.000e-04 1.560e-02 1.000e-03 9.781e-01],4,[2.900e-03 7.000e-04 1.700e-03 4.000e-04 9.942e-01],"{'dimana': 'dove', 'gua': 'grotta', 'makasih': 'Grazie', 'juli': 'Luglio', 'yap': 'Sì', 'Makasih': 'Grazie'}",4,4,2.0988,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Per yang grido grido modificare pulang villaggio naik kereta kan stasiun apinya juga bagus ber aria condizionata 4 tahun quale borsaiolo byk candidato,0.7078611254692078,1,[7.000e-03 9.872e-01 5.000e-04 1.900e-03 3.400e-03],4,[0.0571 0.0146 0.0027 0.0094 0.9162],"{'copetnyaaahh': 'borsaiolo', 'calonyaaahh': 'candidato', 'yg': 'quale', 'Buat': 'Per', 'ganti': 'modificare', 'AC': 'aria condizionata', 'teriak': 'grido', 'kampung': 'villaggio', 'ber': 'ber'}",1,1,2.2731,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],studio agama yg tuntas jd no ngarang dalam È un saja disebut2 dialquran trus l mau jelek2in Può leggere alquran,0.7936611175537109,1,[1.900e-03 9.912e-01 9.000e-04 4.200e-03 1.700e-03],1,[0.0058 0.9766 0.0014 0.0111 0.005 ],"{'Isa': 'È un', 'Bisa': 'Può', 'lu': 'l', 'nga': 'no', 'baca': 'leggere', 'jd': 'jd', 'belajar': 'studio'}",1,1,3.8943,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeek panjang jadi personale yang jauh lebih semoga apa yang di terwujud dan langgeng sama,0.8960405588150024,4,[1.600e-03 1.300e-03 1.400e-03 8.000e-04 9.948e-01],4,[1.800e-03 1.300e-03 1.100e-03 6.000e-04 9.952e-01],"{'Hepibesdey': 'Hepibesdey', 'canteeeekk': 'canteeeek', 'pribadi': 'personale'}",4,4,1.1746,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,0,[7.557e-01 2.281e-01 7.000e-04 9.200e-03 6.300e-03],0,[7.557e-01 2.281e-01 7.000e-04 9.200e-03 6.300e-03],,0,0,0.03,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.031  0.2549 0.0064 0.6949 0.0128],3,[0.031  0.2549 0.0064 0.6949 0.0128],,3,3,0.03,,,,,,,,
