label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,1.0,3,[0.1011 0.4193 0.0029 0.4715 0.0052],3,[0.1011 0.4193 0.0029 0.4715 0.0052],,1,1,0.05,0.725,0.5840909090909091,0.9487190700390122,5.5049090909090905,0.6681818181818182,0.14090909090909087,0.05681818181818177,0.740909090909091
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like a circle of stupidity Atlit non diurusin l'argent buat nettoyer ini itu biar atlit yang viens dari luar de campagne bisa nyaman disini tp atlit sendiri kurang nutrition Belum beres nettoyer eh salah satu stadion dirusak supporter karna timnya atlit jouer jelek What a moron,0.9113354086875916,1,[0.0591 0.9277 0.0016 0.0072 0.0043],1,[0.0904 0.8938 0.0016 0.0082 0.0061],"{'bebenah': 'nettoyer', 'duitnya': ""l'argent"", 'negri': 'de campagne', 'gak': 'non', 'gizi': 'nutrition', 'dateng': 'viens', 'main': 'jouer'}",1,1,7.72,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR NOM D'UTILISATEUR Koq Répondre di sebut tokoh gak salah tuh son nez tambah gede ntar toko sorban kali ya,0.5668202638626099,1,[0.0593 0.512  0.0042 0.0588 0.3657],1,[0.0345 0.9043 0.0028 0.0438 0.0146],"{'Ngabalin': 'Répondre', 'hidungnya': 'son nez', 'Koq': 'Koq', 'USERNAME': ""NOM D'UTILISATEUR""}",1,4,7.29,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Sahabat Poster Kiriman tsb sudah diterima Oui sahabat J'accepte kasih telah mempercayakan dan menggunakan layanan kami URL,0.9060392379760742,4,[0.0069 0.0028 0.0132 0.003  0.9741],4,[0.0091 0.0036 0.0294 0.0033 0.9547],"{'Terima': ""J'accepte"", 'Pos': 'Poster', 'ya': 'Oui'}",4,4,5.5,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]","Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",1.0,2,[0.0325 0.0031 0.4896 0.0065 0.4684],2,[0.0325 0.0031 0.4896 0.0065 0.4684],,2,2,0.02,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang a crié a crié ganti presiden comment pulang kampung naik kereta api bagus kan stasiun kereta kereta apinya juga bagus ber AC semua coba 4 tahun yg lalu banyak pickpocket byk calonyaaahh,0.891448438167572,1,[0.0698 0.9011 0.0013 0.0121 0.0156],4,[0.1465 0.3116 0.004  0.0179 0.5201],"{'copetnyaaahh': 'pickpocket', 'gimana': 'comment', 'teriak': 'a crié', '4': '4'}",1,1,6.02,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg tuntas jd nga ngarang dalam hidup Isa saja disebut2 dialquran ensuite lu mau jelek2in Isa Bisa baca alquran ga URL,0.9796359539031982,1,[0.0388 0.9417 0.0012 0.0143 0.0039],1,[0.0452 0.9302 0.0013 0.0188 0.0046],"{'jelek2in': 'jelek2in', 'lu': 'lu', 'disebut2': 'disebut2', 'trus': 'ensuite'}",1,1,5.39,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk NOM D'UTILISATEUR panjang umur jadi pribadi yang jauh lebih baik semoga apa yang di terwujud dan langgeng sama NOM D'UTILISATEUR,0.942552089691162,4,[0.0072 0.0032 0.0072 0.0037 0.9787],4,[0.012  0.0057 0.0097 0.0044 0.9683],"{'USERNAME': ""NOM D'UTILISATEUR""}",4,4,5.36,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.1414 0.8296 0.0021 0.018  0.009 ],1,[0.1414 0.8296 0.0021 0.018  0.009 ],,1,1,0.03,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0324 0.0257 0.0047 0.9327 0.0046],3,[0.0324 0.0257 0.0047 0.9327 0.0046],,3,3,0.02,,,,,,,,
