label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,jaringannya mati Tidak bisa dibuka mobile abdi mau ke puskesmes trus piye mau tunjukkan kartu,0.9310336112976074,1,[5.720e-02 9.358e-01 3.000e-04 3.500e-03 3.200e-03],1,[3.710e-02 9.554e-01 5.000e-04 5.000e-03 2.000e-03],"{'Saya': 'abdi', 'dibuka': 'dibuka'}",1,1,1.0232,0.775,0.5977272727272728,0.934453114934943,1.2915025000000002,0.6681818181818182,0.17727272727272725,0.10681818181818181,0.7386363636363636
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",like a circle of atlit henteu duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang Henteu acan rengse bebenah eh salah satu stadion dirusak karna timnya main naon a,0.9008623361587524,1,[8.000e-03 9.893e-01 3.000e-04 6.000e-04 1.800e-03],1,[3.830e-02 9.531e-01 4.000e-04 9.000e-04 7.300e-03],"{'gak': 'henteu', 'Atlit': 'atlit', 'What': 'naon', 'beres': 'rengse', 'Belum': 'Henteu acan'}",1,1,2.6184,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",1.0,4,[0.1136 0.2309 0.0053 0.0619 0.5883],4,[0.1136 0.2309 0.0053 0.0619 0.5883],,1,1,0.04,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],Selamat Siang Sahabat Tulisan tsb sudah diterima ya Terima kasih telah mercayakeun dan menggunakan layanan kami,0.85494065284729,4,[1.30e-03 1.50e-03 1.50e-03 7.00e-04 9.95e-01],4,[0.0034 0.0054 0.0034 0.0024 0.9853],"{'Kiriman': 'Tulisan', 'mempercayakan': 'mercayakeun'}",4,4,1.7586,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat Makasih makasih makasih makasih,0.9162716865539552,4,[4.400e-03 9.000e-04 1.560e-02 1.000e-03 9.781e-01],4,[2.200e-03 1.400e-03 2.200e-03 3.000e-04 9.939e-01],{'dimana': 'dimana'},4,4,0.4524,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang teriak teriak ganti pulang kampung naik kereta kan stasiun apinya juga bagus ber AC 4 tahun anu copet byk calon,0.9367462396621704,1,[7.000e-03 9.872e-01 5.000e-04 1.900e-03 3.400e-03],1,[1.400e-03 9.958e-01 4.000e-04 8.000e-04 1.600e-03],"{'copetnyaaahh': 'copet', 'calonyaaahh': 'calon', 'yg': 'anu'}",1,1,1.7712,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg tuntas jd nga ngarang dalam Nyaeta saja disebut2 dialquran trus lu mau jelek2in Tiasa baca alquran,0.9126548171043396,1,[1.900e-03 9.912e-01 9.000e-04 4.200e-03 1.700e-03],1,[1.100e-03 9.946e-01 6.000e-04 2.600e-03 1.000e-03],"{'Isa': 'Nyaeta', 'Bisa': 'Tiasa', 'lu': 'lu'}",1,1,2.0718,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk panjang jadi pribadi yang jauh lebih semoga apa yang di terwujud dan langgeng sama,0.9148385524749756,4,[1.600e-03 1.300e-03 1.400e-03 8.000e-04 9.948e-01],4,[1.600e-03 1.200e-03 1.200e-03 6.000e-04 9.955e-01],{'Hepibesdey': 'Hepibesdey'},4,4,2.0617,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,0,[7.557e-01 2.281e-01 7.000e-04 9.200e-03 6.300e-03],0,[7.557e-01 2.281e-01 7.000e-04 9.200e-03 6.300e-03],,0,0,0.06,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.031  0.2549 0.0064 0.6949 0.0128],3,[0.031  0.2549 0.0064 0.6949 0.0128],,3,3,0.03,,,,,,,,
