label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringan mati ya wis Tidak bisa dibuka mobile jkn aku mau ke puskesmes trus piye mau nuduhake kertu elektoniknya kecewa,0.9309291839599608,1,[0.0214 0.9689 0.0018 0.0068 0.001 ],1,[7.800e-03 9.871e-01 1.400e-03 2.900e-03 9.000e-04],"{'piye': 'piye', 'USERNAME': 'USERNAME', 'tunjukkan': 'nuduhake', 'kartu': 'kertu', 'ya': 'ya wis', 'jaringannya': 'jaringan', 'jkn': 'jkn', 'mati': 'mati', 'Saya': 'aku'}",1,1,10.19,0.7295454545454545,0.4886363636363636,0.9175823898477988,7.783749999999999,0.6318181818181818,0.2409090909090909,0.09772727272727266,0.6409090909090909
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like a bunder saka stupidity atlit ora diurus duitnya buat ngresiki ini itu ayo atlit yang teka dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi Belum rampung ngresiki uh salah satu Stadion tampered karo supporter karna timnya atlit muter ala apa a wong bodho,0.904611110687256,1,[0.4638 0.5067 0.0041 0.0095 0.016 ],1,[0.2732 0.6066 0.0041 0.008  0.1081],"{'What': 'apa', 'jelek': 'ala', 'gak': 'ora', 'a': 'a', 'Atlit': 'atlit', 'circle': 'bunder', 'diurusin': 'diurus', 'bebenah': 'ngresiki', 'atlit': 'atlit', 'beres': 'rampung', 'moron': 'wong bodho', 'dirusak': 'tampered karo', 'stadion': 'Stadion', 'of': 'saka', 'main': 'muter', 'biar': 'ayo', 'eh': 'uh', 'dateng': 'teka'}",0,0,16.63,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Wangsulan di sebut tokoh gak salah mekaten irunge tambah gedhe mengko toko sorban wektu ya wis,0.966909885406494,1,[0.0018 0.9943 0.0012 0.0013 0.0014],1,[2.400e-03 9.917e-01 1.400e-03 9.000e-04 3.700e-03],"{'Koq': 'Koq', 'Ngabalin': 'Wangsulan', 'ntar': 'mengko', 'tokoh': 'tokoh', 'kali': 'wektu', 'ya': 'ya wis', 'USERNAME': 'USERNAME', 'toko': 'toko', 'tuh': 'mekaten', 'hidungnya': 'irunge', 'gede': 'gedhe'}",1,1,13.06,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME aman Siang Sahabat Pos Kiriman tsb sudah ketompo ya wis kanca nampa tresna telah ngandelake dan menggunakan layanan kami URL,0.8742281198501587,4,[0.006  0.0028 0.0021 0.0015 0.9876],1,[0.0157 0.9262 0.0033 0.0127 0.0421],"{'mempercayakan': 'ngandelake', 'diterima': 'ketompo', 'URL': 'URL', 'ya': 'ya wis', 'kasih': 'tresna', 'Terima': 'nampa', 'Selamat': 'aman', 'USERNAME': 'USERNAME', 'sahabat': 'kanca'}",1,4,7.89,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini ya wis tepat di tanggal 23 Juli ngendi mungkin di hari ini guwa merasa banget banget special Makasih ibu makasih uwa makasih kakek makasih URL,0.9389849305152892,4,[3.700e-03 9.000e-04 5.180e-02 1.900e-03 9.418e-01],4,[0.0058 0.0032 0.285  0.0031 0.7029],"{'juli': 'Juli', 'URL': 'URL', 'dimana': 'ngendi', 'yap': 'ya wis', 'uwa': 'uwa', '23': '23', 'gua': 'guwa', 'sangatsangat': 'banget banget', 'tanggal': 'tanggal', 'mamih': 'ibu'}",2,2,7.85,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang bengok-bengok bengok-bengok owah-owahan presiden carane pulang kampung naik sepur api apik kan stasiun sepur sepur apinya juga apik ber AC semua nyoba 4 tahun yg lalu banyak copet byk calonyaaahh,0.9108524322509766,1,[0.0033 0.9812 0.002  0.0011 0.0123],1,[0.0193 0.9513 0.0019 0.0016 0.0258],"{'copetnyaaahh': 'copet', 'teriak': 'bengok-bengok', 'presiden': 'presiden', 'bagus': 'apik', 'coba': 'nyoba', 'kereta': 'sepur', 'stasiun': 'stasiun', 'byk': 'byk', 'gimana': 'carane', '4': '4', 'AC': 'AC', 'ganti': 'owah-owahan'}",1,1,9.05,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama kang rampung jd ora ngarang dalam urip Punika saja disebut2 dialquran trus lu mau jelek2in Punika Bisa maca alquran ga URL,0.8573421239852905,1,[0.0042 0.9896 0.002  0.0032 0.001 ],1,[2.900e-03 9.915e-01 1.600e-03 3.100e-03 9.000e-04],"{'lu': 'lu', 'jelek2in': 'jelek2in', 'disebut2': 'disebut2', 'Isa': 'Punika', 'URL': 'URL', 'jd': 'jd', 'yg': 'kang', 'baca': 'maca', 'nga': 'ora', 'tuntas': 'rampung', 'hidup': 'urip'}",1,1,7.03,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik mugi-mugi apa yang di kayektenan dan langgeng sama USERNAME,0.9816696643829346,4,[7.000e-04 1.100e-03 4.400e-03 1.500e-03 9.922e-01],4,[8.000e-04 2.900e-03 5.600e-03 2.000e-03 9.888e-01],"{'Hepibesdey': 'Hepibesdey', 'semoga': 'mugi-mugi', 'USERNAME': 'USERNAME', 'terwujud': 'kayektenan'}",4,4,7.98,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.0596 0.928  0.0022 0.006  0.0042],1,[0.0596 0.928  0.0022 0.006  0.0042],,1,1,0.02,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",Gue tenan ora perduli sih bgt bgt malah tp kl ada kang buat risih atau ora nyaman ya wis hati2 mung lah pokoknya Ojo sampe aku ngajak nongkrong cak,0.8952231407165527,1,[0.0116 0.8962 0.0154 0.0755 0.0014],1,[1.700e-03 9.882e-01 3.000e-03 6.600e-03 5.000e-04],"{'cuek': 'ora perduli', 'yg': 'kang', 'Jangan': 'Ojo', 'kl': 'kl', 'ajak': 'ngajak', 'hati2': 'hati2', 'breng': 'cak', 'aja': 'mung', 'emang': 'tenan', 'nongkrong': 'nongkrong', 'gue': 'aku', 'ya': 'ya wis', 'gak': 'ora'}",1,3,7.61,,,,,,,,
