text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula effort mengerek tingkat kedipilihan elektabilitas,0.9561165571212769,1,[0.0032 0.9836 0.0132],1,[0.025  0.9519 0.0231],{'upaya': 'effort'},1,1,0.8692,0.942063492063492,0.9214285714285714,0.9246755382253063,1.1751619047619046,0.9492063492063492,0.020634920634920673,-0.0071428571428571175,0.9253968253968254
tidak enak,2,tidak nice,0.5409586429595947,2,[4.800e-03 5.000e-04 9.947e-01],2,[3.600e-03 7.000e-04 9.957e-01],{'enak': 'nice'},2,2,0.9595,,,,,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini offer food sunda kami order chicken fry kangkung sayur asam ikan gurame fry ikan bakar nasi fry karedok tahu tempeh nasi putih nasi merah etc minuman yang mereka tawarkan juga cukup variatif rasa food nice dan harga murah kami 9 dewasa dan 5 anak kecil hanya menghabiskan,0.8887622356414795,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.975e-01 1.800e-03 7.000e-04],"{'tempe': 'tempeh', 'memesan': 'order', 'enak': 'nice', 'makanan': 'food', 'menawarkan': 'offer', 'ayam': 'chicken', 'goreng': 'fry'}",0,0,2.1305,,,,,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,location di alun alun masakan field ini cukup terkenal dengan head ikan kakap gule biasa saya pesan nasi wrap field berisikan rendang ayam pop dan perkedel porsi banyak dan mengenyangkan,0.9121906161308287,0,[9.991e-01 6.000e-04 3.000e-04],0,[9.98e-01 1.50e-03 6.00e-04],"{'lokasi': 'location', 'padang': 'field', 'kepala': 'head', 'bungkus': 'wrap'}",0,0,0.7776,,,,,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa depraved cadre gerindra yang anggota dprd mencabuli anak smp rakyat harus cerdas partai mana yang harus di tengelamkan di 2019,0.9616477489471436,2,[6.000e-04 1.800e-03 9.976e-01],2,[0.0015 0.005  0.9935],"{'bejad': 'depraved', 'kader': 'cadre'}",2,2,0.7076,,,,,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,champion bistro berada di jalan kebon kawung sebelah kanan across stasiun kota bandung harga makanan dan minuman nya sangat terjangkau ada live musik juga dan kalau beruntung anda akan bertemu dengan yuke dewa19 di tempat ini,0.9793367981910706,0,[9.988e-01 8.000e-04 4.000e-04],0,[9.976e-01 1.700e-03 8.000e-04],"{'kampiun': 'champion', 'bistro': 'bistro', 'kawung': 'kawung', 'seberang': 'across'}",0,0,2.404,,,,,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya narrow tidak ada tempat menyimpan barang malah menambah barang by the way ini kipas2 mau diletakkan mana mana uchiwa as big as ini pula,0.9491783380508424,2,[0.0019 0.0011 0.997 ],2,[0.0057 0.0072 0.9871],"{'sempit': 'narrow', 'segede': 'as big as'}",2,2,1.2024,,,,,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin location his strategis pertama masuk dikasih senyuman manis sama mbak yang ramah di situ pun saya memesan chiken grill es thai tea dan super duper ice cream nice saya suka,0.96558940410614,0,[9.991e-01 5.000e-04 4.000e-04],0,[9.985e-01 1.000e-03 6.000e-04],"{'enak': 'nice', 'letak': 'location', 'nya': 'his', 'super': 'super'}",0,0,1.3856,,,,,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan religion buddha religion itu saja tidak punya tuhan religion sesat itu,0.834395706653595,2,[7.00e-04 1.30e-03 9.98e-01],2,[8.000e-04 2.000e-03 9.972e-01],{'agama': 'religion'},2,2,0.4326,,,,,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,café ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng di sini saya baru bisa enjoy terong yang diolah sehingga terasa lezat,0.968350112438202,0,[0.9979 0.0011 0.0011],0,[9.98e-01 1.10e-03 9.00e-04],"{'menikmati': 'enjoy', 'kafe': 'café'}",0,0,0.5215,,,,,,,,
