label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,jaringannya mati Non bisa ouvert mobile je mau ke puskesmes alors piye mau tunjukkan kartu,0.807500958442688,1,[5.720e-02 9.358e-01 3.000e-04 3.500e-03 3.200e-03],1,[3.090e-02 9.626e-01 4.000e-04 4.100e-03 2.000e-03],"{'Saya': 'je', 'dibuka': 'ouvert', 'Tidak': 'Non', 'trus': 'alors'}",1,1,1.7413,0.775,0.5909090909090909,0.8676752711561593,1.5531022727272727,0.6613636363636364,0.18409090909090908,0.11363636363636365,0.7659090909090909
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",aimer un circle of athlète non l'argent buat bebenah ini itu biar atlit yang viens dari luar negri bisa nyaman disini tp atlit sendiri kurang Pas encore Fini bebenah eh salah satu stadion altéré karna timnya main quelle un,0.8968081474304199,1,[8.000e-03 9.893e-01 3.000e-04 6.000e-04 1.800e-03],1,[0.4514 0.5204 0.0007 0.0023 0.0253],"{'gak': 'non', 'Atlit': 'athlète', 'What': 'quelle', 'beres': 'Fini', 'Belum': 'Pas encore', 'like': 'aimer', 'dirusak': 'altéré', 'a': 'un', 'duitnya': ""l'argent"", 'dateng': 'viens'}",1,1,4.1652,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",1.0,4,[0.1136 0.2309 0.0053 0.0619 0.5883],4,[0.1136 0.2309 0.0053 0.0619 0.5883],,1,1,0.04,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],Selamat Siang Sahabat Des postes tsb sudah diterima ya Accepter amour telah confier dan menggunakan layanan kami,0.7909836769104004,4,[1.30e-03 1.50e-03 1.50e-03 7.00e-04 9.95e-01],4,[0.0025 0.0024 0.0027 0.0017 0.9907],"{'Kiriman': 'Des postes', 'mempercayakan': 'confier', 'kasih': 'amour', 'Terima': 'Accepter'}",4,4,1.7592,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari yap tepat di tanggal 23 juli où mungkin di hari ini la grotte merasa sangatsangat Makasih Merci Merci Merci,0.770809531211853,4,[4.400e-03 9.000e-04 1.560e-02 1.000e-03 9.781e-01],4,[2.000e-03 1.400e-03 2.100e-03 3.000e-04 9.943e-01],"{'dimana': 'où', 'gua': 'la grotte', 'makasih': 'Merci'}",4,4,1.3058,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Pour yang teriak teriak monnaie pulang kampung naik kereta kan stasiun apinya juga bagus ber AC 4 tahun qui pickpocket byk candidat,0.7785550355911255,1,[7.000e-03 9.872e-01 5.000e-04 1.900e-03 3.400e-03],1,[3.890e-02 9.277e-01 7.000e-04 4.300e-03 2.840e-02],"{'copetnyaaahh': 'pickpocket', 'calonyaaahh': 'candidat', 'yg': 'qui', 'Buat': 'Pour', 'ganti': 'monnaie'}",1,1,1.4085,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg tuntas jd Nan ngarang dalam Est un saja disebut2 dialquran trus lu mau jelek2in Pouvez lis alquran,0.8655729293823242,1,[1.900e-03 9.912e-01 9.000e-04 4.200e-03 1.700e-03],1,[1.800e-03 9.936e-01 5.000e-04 2.900e-03 1.200e-03],"{'Isa': 'Est un', 'Bisa': 'Pouvez', 'lu': 'lu', 'nga': 'Nan', 'baca': 'lis', 'jd': 'jd'}",1,1,2.4043,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk panjang jadi pribadi yang jauh lebih semoga apa yang di terwujud dan langgeng sama,0.9148385524749756,4,[1.600e-03 1.300e-03 1.400e-03 8.000e-04 9.948e-01],4,[1.600e-03 1.200e-03 1.200e-03 6.000e-04 9.955e-01],"{'Hepibesdey': 'Hepibesdey', 'canteeeekk': 'canteeeekk'}",4,4,0.6284,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,0,[7.557e-01 2.281e-01 7.000e-04 9.200e-03 6.300e-03],0,[7.557e-01 2.281e-01 7.000e-04 9.200e-03 6.300e-03],,1,1,0.04,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.031  0.2549 0.0064 0.6949 0.0128],3,[0.031  0.2549 0.0064 0.6949 0.0128],,3,3,0.03,,,,,,,,
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",Berlajar procédure opération sekalian makan sahur ah proses opération sanggup makan seulement sambil degré degré,0.431140273809433,3,[9.900e-03 7.000e-04 1.400e-03 9.859e-01 2.100e-03],4,[0.305  0.019  0.005  0.0266 0.6444],"{'prosedur': 'procédure', 'deg': 'degré', 'aja': 'seulement', 'bedah': 'opération'}",0,3,1.8119,,,,,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",Gue kenal org yang lulus kenal yg lulus lulus b mereka punya waktu dan permasalahan Jadi gue non perlu ketika semua yg ada di dalam diri dan di rumah masih foiré Wol kusut aja masih bisa KALEM WE ATUH,0.972389817237854,4,[0.0303 0.0031 0.001  0.0023 0.9632],4,[0.0479 0.1019 0.0018 0.0041 0.8443],"{'gak': 'non', 'messed': 'foiré'}",1,4,1.4551,,,,,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah pokoknya Merci kamu Déjà mau sélectionner aku jadi chapelle Merci Déjà dan sabar sm Aku sayang sama semoga kita langgeng sampe tgl 25 di bulan2 berikutnya seterusnya Désolé aku belom bisa jadi apa yang kamu but essayer ce,0.9115616083145142,2,[1.200e-03 4.000e-04 9.951e-01 1.000e-03 2.300e-03],4,[0.0151 0.0033 0.3107 0.0043 0.6666],"{'udh': 'Déjà', 'it': 'ce', 'pilih': 'sélectionner', 'makasih': 'Merci', 'try': 'essayer', 'kapel': 'chapelle', 'Maaf': 'Désolé'}",4,2,2.4047,,,,,,,,
0,"[USERNAME] reply1988, im not robot, fight for my way, its okay thats cinta, goblin itu yg inget kayaknya gua demen mewek terutama drama yg ditinggal meninggal gitu. emang cengeng:')",im not fight for my son d'accord c'est gobelins itu yg inget peut être gua aimer mewek terutama drama yg la gauche meninggal emang,0.7453421354293823,0,[0.8383 0.0069 0.0088 0.1084 0.0376],0,[0.9649 0.0076 0.0015 0.0179 0.0082],"{'goblin': 'gobelins', 'thats': ""c'est"", 'okay': ""d'accord"", 'kayaknya': 'peut être', 'ditinggal': 'la gauche', 'demen': 'aimer', 'its': 'son'}",0,0,1.7708,,,,,,,,
1,"Isu Kristenisasi itu sama saja dgn isu kebangkitan PKI. Tanpa data, minim fakta dan bilapun ada tak lebih dari oembingkaian di kuar konteks! Isu yg dibuat untuk membangkitkan hantu demi keuntungan politis dan ekonomis.",Publier christianisation itu sama saja avec isu résurrection Tanpa minimal fakta dan chaque fois que ada tak lebih dari oembingkaian di kuar Publier yg dibuat untuk membangkitkan hantu demi keuntungan politis dan,0.8917709589004517,1,[2.800e-03 9.936e-01 8.000e-04 2.000e-03 9.000e-04],1,[2.100e-03 9.934e-01 9.000e-04 1.800e-03 1.800e-03],"{'Isu': 'Publier', 'Kristenisasi': 'christianisation', 'bilapun': 'chaque fois que', 'dgn': 'avec', 'kebangkitan': 'résurrection', 'minim': 'minimal'}",1,1,0.9916,,,,,,,,
3,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka bener-bener bikin kaget nenek dan petugas yang membukanya.. [URL]",Horreur Nenek ini mendengar ada suara di dalam dan waktu dibuka Fabriquer surpris nenek dan petugas yang,0.8662857413291931,3,[1.200e-03 4.000e-04 7.000e-04 9.971e-01 6.000e-04],3,[3.800e-03 1.000e-03 8.000e-04 9.935e-01 9.000e-04],"{'Ngeri': 'Horreur', 'kaget': 'surpris', 'bikin': 'Fabriquer'}",3,3,0.8205,,,,,,,,
4,[USERNAME] Lah.. hahahaha.. namany villa salse tp dia hotel trs ada warungnya gt menurut aku bagus sih kak nyaman gt trs nanti naik ke atas ada bird park..,namany villa salse tp dia Hôtel trs ada la boutique gt menurut aku bon l'enfer kak confortable gt trs nanti naik ke atas ada oiseau,0.8783952593803406,4,[0.0282 0.008  0.0057 0.0156 0.9425],4,[0.0808 0.0098 0.0074 0.0244 0.8776],"{'bird': 'oiseau', 'warungnya': 'la boutique', 'hotel': 'Hôtel', 'sih': ""l'enfer"", 'nyaman': 'confortable', 'bagus': 'bon'}",4,4,2.478,,,,,,,,
3,"Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana","Kepastian libur krn ikut tanggalan Bank Indonesia. Jd kalo BI libur, yaa ikut libur. Kalo dipaksain masuk nanti bingung sendiri kerjanya gimana",1.0,0,[0.6402 0.2022 0.0013 0.1414 0.0148],0,[0.6402 0.2022 0.0013 0.1414 0.0148],,1,1,0.11,,,,,,,,
4,"The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]","The best of ""dongeng sebelum tidur"" mksh teh. Me purple you. Gbu. Mksh dah bikin kobam n baper malem2. Mksh udh bikin aku cinta lg sm couple ini disaat aku dah mau move on. Mksh dh bikin keinginan punya pacarku muncul lagi. Makasih. May Allah always bless you. Aamiin. [USERNAME] [URL]",1.0,2,[0.0051 0.0045 0.7004 0.0036 0.2863],2,[0.0051 0.0045 0.7004 0.0036 0.2863],,2,2,0.18,,,,,,,,
