label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya mati enya Henteu bisa dibuka mobile jkn abdi mau ke puskesmas saterusna piye mau pintonan kartu éléktronika kuciwa,0.8674826622009277,1,[0.3386 0.6495 0.003  0.0054 0.0036],0,[0.8554 0.1182 0.0046 0.0094 0.0123],"{'tunjukkan': 'pintonan', 'puskesmes': 'puskesmas', 'Tidak': 'Henteu', 'dibuka': 'dibuka', 'jkn': 'jkn', 'elektoniknya': 'éléktronika', 'trus': 'saterusna', 'Saya': 'abdi', 'USERNAME': 'USERNAME', 'ya': 'enya', 'mobile': 'mobile', 'kecewa': 'kuciwa'}",0,0,12.72,0.7522727272727273,0.5136363636363637,0.8955100926485928,9.283454545454546,0.6409090909090909,0.23863636363636365,0.11136363636363644,0.6795454545454546
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",Ieu siga a bunderan tina kabodoan atlit henteu diurus duit buat bersihkeun ini itu hayu atlit yang datang dari luar nagara bisa nyaman disini tp atlit sendiri kurang gizi Henteu acan rengse bersihkeun euh salah satu stadion tampered kalawan supporter karna timna atlit ulin goréng naon a boloho,0.8667809963226318,1,[3.100e-02 9.664e-01 1.000e-03 1.200e-03 4.000e-04],1,[0.3091 0.6816 0.0025 0.0045 0.0024],"{'gak': 'henteu', 'diurusin': 'diurus', 'stupidity': 'kabodoan', 'circle': 'bunderan', 'of': 'tina', 'a': 'a', 'beres': 'rengse', 'moron': 'boloho', 'Atlit': 'atlit', 'duitnya': 'duit', 'It': 'Ieu', 'Belum': 'Henteu acan', 'atlit': 'atlit', 'bebenah': 'bersihkeun', 'dirusak': 'tampered kalawan', 'jelek': 'goréng', 'dateng': 'datang', 'What': 'naon', 'main': 'ulin', 'negri': 'nagara', 'biar': 'hayu', 'timnya': 'timna', 'eh': 'euh', 'like': 'siga'}",1,1,17.04,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Waleran di sebut tokoh gak salah éta pisan hidungnya tambah gede engké toko sorban waktos enya,0.9704678654670716,1,[1.420e-02 9.574e-01 9.000e-04 2.380e-02 3.700e-03],1,[0.1467 0.6419 0.0049 0.0171 0.1894],"{'kali': 'waktos', 'USERNAME': 'USERNAME', 'Ngabalin': 'Waleran', 'ntar': 'engké', 'sorban': 'sorban', 'toko': 'toko', 'ya': 'enya', 'tuh': 'éta pisan'}",1,1,22.77,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME aman Siang Sahabat Pos Tulisan tsb sudah ditarima enya Babaturan narima cinta telah mercayakeun dan menggunakan palayanan kami URL,0.842159628868103,4,[1.200e-03 8.000e-04 8.000e-04 8.000e-04 9.964e-01],4,[0.0436 0.0077 0.0198 0.0043 0.9246],"{'sahabat': 'Babaturan', 'Kiriman': 'Tulisan', 'Terima': 'narima', 'diterima': 'ditarima', 'Selamat': 'aman', 'URL': 'URL', 'mempercayakan': 'mercayakeun', 'layanan': 'palayanan', 'ya': 'enya', 'kasih': 'cinta', 'USERNAME': 'USERNAME', 'Pos': 'Pos'}",4,4,11.76,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini enya tepat di kaping 23 Juli dimana mungkin di hari ini guha merasa sangatsangat husus hatur nuhun mamah hatur nuhun uwa hatur nuhun kakek hatur nuhun URL,0.7995105981826782,4,[0.0131 0.0014 0.0635 0.0018 0.9202],0,[0.8645 0.0037 0.0481 0.0192 0.0644],"{'Makasih': 'hatur nuhun', 'special': 'husus', 'gua': 'guha', 'yap': 'enya', 'uwa': 'uwa', 'juli': 'Juli', 'dimana': 'dimana', 'Di': 'Di', 'tanggal': 'kaping', 'makasih': 'hatur nuhun', 'mamih': 'mamah', '23': '23', 'URL': 'URL'}",2,2,8.65,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Pikeun yang ngagorowok ngagorowok robah Présidén Kumaha balik ka imah kampung naik ngalatih api alus kan stasiun ngalatih ngalatih seuneu juga alus ber pangadem hawa semua coba 4 tahun anu lalu banyak copetnyaaahh byk calon,0.8530457615852356,1,[0.0051 0.944  0.0021 0.0338 0.0151],1,[0.1735 0.7398 0.002  0.0785 0.0061],"{'presiden': 'Présidén', '4': '4', 'AC': 'pangadem hawa', 'coba': 'coba', 'calonyaaahh': 'calon', 'byk': 'byk', 'gimana': 'Kumaha', 'yg': 'anu', 'bagus': 'alus', 'ber': 'ber', 'ganti': 'robah', 'Buat': 'Pikeun', 'teriak': 'ngagorowok', 'kereta': 'ngalatih', 'kampung': 'kampung', 'apinya': 'seuneu', 'pulang': 'balik ka imah'}",1,1,11.86,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],diajar agama yg réngsé jd nga make up dalam hirup Nyaeta saja disebut2 témbal quran saterusna lu mau jelek2in Nyaeta Tiasa maca Al-Qur'an ga URL,0.8670099973678589,1,[3.100e-03 9.924e-01 6.000e-04 3.200e-03 7.000e-04],1,[5.400e-03 9.929e-01 3.000e-04 9.000e-04 5.000e-04],"{'lu': 'lu', 'disebut2': 'disebut2', 'jelek2in': 'jelek2in', 'ngarang': 'make up', 'belajar': 'diajar', 'tuntas': 'réngsé', 'hidup': 'hirup', 'dialquran': 'témbal quran', 'trus': 'saterusna', 'Isa': 'Nyaeta', 'URL': 'URL', 'agama': 'agama', 'alquran': ""Al-Qur'an"", 'Bisa': 'Tiasa', 'baca': 'maca'}",1,1,8.72,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik mudah-mudahan apa yang di jadi kanyataan dan langgeng sama USERNAME,0.9806252717971802,4,[9.000e-04 1.000e-03 1.060e-02 2.700e-03 9.849e-01],4,[1.400e-03 9.000e-04 5.600e-03 1.800e-03 9.903e-01],"{'Hepibesdey': 'Hepibesdey', 'USERNAME': 'USERNAME', 'semoga': 'mudah-mudahan', 'umur': 'umur', 'pribadi': 'pribadi', 'terwujud': 'jadi kanyataan'}",4,4,7.9,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[5.53e-02 9.38e-01 9.00e-04 4.10e-03 1.60e-03],1,[5.53e-02 9.38e-01 9.00e-04 4.10e-03 1.60e-03],,1,1,0.04,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0144 0.0946 0.0245 0.8451 0.0214],3,[0.0144 0.0946 0.0245 0.8451 0.0214],,3,3,0.04,,,,,,,,
