label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringan mati enya Henteu bisa dibuka mobile jkn abdi mau ke puskesmas saterusna piye mau pintonan kartu elektoniknya kecewa,0.84718918800354,1,[0.0332 0.9126 0.0081 0.04   0.0062],1,[0.1174 0.7541 0.014  0.0994 0.015 ],"{'USERNAME': 'USERNAME', 'Tidak': 'Henteu', 'tunjukkan': 'pintonan', 'ya': 'enya', 'puskesmes': 'puskesmas', 'trus': 'saterusna', 'jaringannya': 'jaringan', 'piye': 'piye', 'Saya': 'abdi'}",1,3,9.15,0.6522727272727272,0.4522727272727272,0.929537598382343,6.343795454545455,0.6022727272727273,0.2,0.04999999999999993,0.5795454545454546
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.","It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",1.0,4,[0.0801 0.082  0.0069 0.0186 0.8125],4,[0.0801 0.082  0.0069 0.0186 0.8125],,0,0,0.02,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Ngabalin di sebut tokoh henteu salah tuh hidungnya tambah gede ntar toko sorban waktos enya,0.968431293964386,1,[0.1077 0.8196 0.0117 0.0391 0.0219],1,[0.1171 0.7695 0.0094 0.0788 0.0252],"{'ya': 'enya', 'toko': 'toko', 'gak': 'henteu', 'USERNAME': 'USERNAME', 'kali': 'waktos'}",1,1,20.6,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME aman Soré Sahabat Pos Kiriman tb sudah diterima enya sahabat narima cinta telah mempercayakan dan menggunakan palayanan kami URL,0.7952248454093933,4,[0.023  0.0067 0.0128 0.0058 0.9517],4,[0.1578 0.0177 0.3609 0.025  0.4386],"{'Selamat': 'aman', 'Terima': 'narima', 'URL': 'URL', 'Siang': 'Soré', 'kasih': 'cinta', 'layanan': 'palayanan', 'USERNAME': 'USERNAME', 'tsb': 'tb', 'ya': 'enya'}",4,4,8.43,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini yap tepat di kaping 23 juli dimana mungkin di hari ini gua merasa pisan pisan special hatur nuhun mamah hatur nuhun uwa hatur nuhun Embah hatur nuhun URL,0.8709838390350342,4,[0.0927 0.0049 0.0173 0.0102 0.8748],4,[0.2512 0.0436 0.01   0.0506 0.6446],"{'mamih': 'mamah', 'kakek': 'Embah', 'makasih': 'hatur nuhun', 'URL': 'URL', 'tanggal': 'kaping', 'uwa': 'uwa', '23': '23', 'Di': 'Di', 'sangatsangat': 'pisan pisan', 'Makasih': 'hatur nuhun'}",4,4,8.82,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang ngagorowok ngagorowok robah Présidén gimana pulang kampung naik kereta seuneu alus kan stasiun kereta kereta seuneu juga alus ber pangadem hawa semua coba 4 tahun yg lalu banyak copet byk calon,0.872480034828186,1,[0.0317 0.9168 0.0111 0.0121 0.0283],4,[0.1502 0.2089 0.0132 0.0178 0.61  ],"{'teriak': 'ngagorowok', 'calonyaaahh': 'calon', 'copetnyaaahh': 'copet', 'presiden': 'Présidén', 'ganti': 'robah', 'byk': 'byk', 'stasiun': 'stasiun', '4': '4', 'AC': 'pangadem hawa', 'api': 'seuneu', 'coba': 'coba', 'bagus': 'alus', 'apinya': 'seuneu'}",4,4,10.49,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg tuntas jd heueuh ngarang dalam hirup Nyaeta saja disebut2 témbal quran saterusna lu mau jelek2in Nyaeta Bisa baca alquran ga URL,0.9066489934921264,1,[0.0248 0.9365 0.0081 0.013  0.0176],4,[0.3109 0.0647 0.0206 0.0543 0.5494],"{'lu': 'lu', 'hidup': 'hirup', 'agama': 'agama', 'ga': 'ga', 'Isa': 'Nyaeta', 'URL': 'URL', 'jelek2in': 'jelek2in', 'disebut2': 'disebut2', 'trus': 'saterusna', 'nga': 'heueuh', 'dialquran': 'témbal quran'}",4,1,7.52,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik mudah-mudahan apa yang di jadi kanyataan dan langgeng sama USERNAME,0.9806252717971802,4,[0.0391 0.0127 0.0319 0.006  0.9104],4,[0.0379 0.0208 0.0122 0.0079 0.9213],"{'canteeeekk': 'canteeeekk', 'USERNAME': 'USERNAME', 'semoga': 'mudah-mudahan', 'Hepibesdey': 'Hepibesdey', 'terwujud': 'jadi kanyataan'}",4,4,6.73,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.0892 0.7024 0.0174 0.0158 0.1751],1,[0.0892 0.7024 0.0174 0.0158 0.1751],,4,4,0.02,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,0,[0.4867 0.2994 0.0134 0.1665 0.0341],0,[0.4867 0.2994 0.0134 0.1665 0.0341],,0,0,0.02,,,,,,,,
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,4,[0.2309 0.3636 0.0126 0.0241 0.3688],4,[0.2309 0.3636 0.0126 0.0241 0.3688],,4,4,0.02,,,,,,,,
