label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya mogok ya Tidak bisa dibuka mobile jkn Saya mau ke puskesmes trus piye mau tunjukkan senarai elektoniknya kecewa,0.9630498886108398,1,[0.0214 0.9689 0.0018 0.0068 0.001 ],1,[0.0126 0.9809 0.0016 0.0039 0.001 ],"{'piye': 'piye', 'USERNAME': 'USERNAME', 'tunjukkan': 'tunjukkan', 'kartu': 'senarai', 'ya': 'ya', 'jaringannya': 'jaringannya', 'jkn': 'jkn', 'mati': 'mogok', 'Saya': 'Saya'}",1,1,5.78,0.7295454545454545,0.5909090909090909,0.963294757631692,3.807068181818182,0.6477272727272727,0.13863636363636356,0.08181818181818179,0.6409090909090909
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like golongan darah circle of stupidity Atlit gak diurusin duitnya buat bebenah ini itu terpaksa atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi Belum memboyong bebenah eh salah satu struktur dirusak supporter karna timnya atlit bertarung jelek What golongan darah moron,0.962432861328125,1,[0.4638 0.5067 0.0041 0.0095 0.016 ],0,[0.7376 0.2262 0.0025 0.0172 0.0165],"{'What': 'What', 'jelek': 'jelek', 'gak': 'gak', 'a': 'golongan darah', 'Atlit': 'Atlit', 'circle': 'circle', 'diurusin': 'diurusin', 'bebenah': 'bebenah', 'atlit': 'atlit', 'beres': 'memboyong', 'moron': 'moron', 'dirusak': 'dirusak', 'stadion': 'struktur', 'of': 'of', 'main': 'bertarung', 'biar': 'terpaksa', 'eh': 'eh', 'dateng': 'dateng'}",0,0,4.28,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Ngabalin di sebut selebriti gak salah tuh hidungnya tambah gede ntar perdagangan sorban zaman ya,0.9778352975845336,1,[0.0018 0.9943 0.0012 0.0013 0.0014],1,[0.0012 0.9944 0.0012 0.0017 0.0014],"{'Koq': 'Koq', 'Ngabalin': 'Ngabalin', 'ntar': 'ntar', 'tokoh': 'selebriti', 'kali': 'zaman', 'ya': 'ya', 'USERNAME': 'USERNAME', 'toko': 'perdagangan', 'tuh': 'tuh', 'hidungnya': 'hidungnya', 'gede': 'gede'}",1,1,4.01,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME sabar Siang Sahabat Pos Kiriman tsb sudah diterima ya teman memikul demen telah mempercayakan dan menggunakan layanan kami URL,0.940423846244812,4,[0.006  0.0028 0.0021 0.0015 0.9876],4,[0.0094 0.085  0.0059 0.0043 0.8953],"{'mempercayakan': 'mempercayakan', 'diterima': 'diterima', 'URL': 'URL', 'ya': 'ya', 'kasih': 'demen', 'Terima': 'memikul', 'Selamat': 'sabar', 'USERNAME': 'USERNAME', 'sahabat': 'teman'}",4,4,3.8,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini yap tepat di tengkarah 23 juli dimana mungkin di hari ini gua merasa sangatsangat special Makasih mamih makasih uwa makasih kakek makasih URL,0.9948362112045288,4,[3.700e-03 9.000e-04 5.180e-02 1.900e-03 9.418e-01],4,[0.0029 0.0016 0.0648 0.0022 0.9286],"{'juli': 'juli', 'URL': 'URL', 'dimana': 'dimana', 'yap': 'yap', 'uwa': 'uwa', '23': '23', 'gua': 'gua', 'sangatsangat': 'sangatsangat', 'tanggal': 'tengkarah', 'mamih': 'mamih'}",4,4,3.89,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang melisankan melisankan ikut presidium gimana pulang kampung naik petak api membesar kan fasilitas petak petak apinya juga membesar ber AC semua membawa diri 4 tahun yg lalu banyak copetnyaaahh byk calonyaaahh,0.8838505148887634,1,[0.0033 0.9812 0.002  0.0011 0.0123],1,[0.0389 0.8799 0.0025 0.0059 0.0728],"{'copetnyaaahh': 'copetnyaaahh', 'teriak': 'melisankan', 'presiden': 'presidium', 'bagus': 'membesar', 'coba': 'membawa diri', 'kereta': 'petak', 'stasiun': 'fasilitas', 'byk': 'byk', 'gimana': 'gimana', '4': '4', 'AC': 'AC', 'ganti': 'ikut'}",1,1,4.09,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg kala jd nga ngarang dalam tangkap Isa saja disebut2 dialquran trus besi mau jelek2in Isa Bisa mengadimkan alquran ga URL,0.9436548352241516,1,[0.0042 0.9896 0.002  0.0032 0.001 ],1,[0.0106 0.9373 0.0042 0.0463 0.0016],"{'lu': 'besi', 'jelek2in': 'jelek2in', 'disebut2': 'disebut2', 'Isa': 'Isa', 'URL': 'URL', 'jd': 'jd', 'yg': 'yg', 'baca': 'mengadimkan', 'nga': 'nga', 'tuntas': 'kala', 'hidup': 'tangkap'}",1,1,3.9,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik semoga apa yang di peluruh dan langgeng sama USERNAME,0.9915835857391356,4,[7.000e-04 1.100e-03 4.400e-03 1.500e-03 9.922e-01],4,[0.0011 0.002  0.0038 0.0018 0.9913],"{'Hepibesdey': 'Hepibesdey', 'semoga': 'semoga', 'USERNAME': 'USERNAME', 'terwujud': 'peluruh'}",4,4,4.02,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.0596 0.928  0.0022 0.006  0.0042],1,[0.0596 0.928  0.0022 0.006  0.0042],,1,1,0.02,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",Gue emang cuek sih bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya sabar sampe gue ajak nongkrong breng,0.9955970644950868,1,[0.0116 0.8962 0.0154 0.0755 0.0014],1,[0.0075 0.9535 0.0167 0.015  0.0072],"{'cuek': 'cuek', 'yg': 'yg', 'Jangan': 'sabar', 'kl': 'kl', 'ajak': 'ajak', 'hati2': 'hati2', 'breng': 'breng', 'aja': 'aja', 'emang': 'emang', 'nongkrong': 'nongkrong', 'gue': 'gue', 'ya': 'ya', 'gak': 'gak'}",1,3,4.03,,,,,,,,
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",Berlajar aktivitas bedah sekalian makan sahur ah beralih youtube nonton proses bedah dentoalveolar ga sanggup makan nutup laptop Udahlah makan aja dulu makan sambil deg deg an,0.9812689423561096,3,[0.4083 0.007  0.006  0.5695 0.0092],3,[0.1705 0.0106 0.0108 0.8033 0.0047],"{'deg': 'deg', 'sahur': 'sahur', 'dentoalveolar': 'dentoalveolar', 'buka': 'beralih', 'nutup': 'nutup', 'Udahlah': 'Udahlah', 'aja': 'aja', 'nonton': 'nonton', 'prosedur': 'aktivitas', 'an': 'an', 'bedah': 'bedah', 'ga': 'ga'}",3,3,4.43,,,,,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",Gue mengingati org yang mencacakkan lama mengingati yg mencacakkan cepet mencacakkan b aja mereka punya waktu dan permasalahan sendiri Jadi gue gak perlu ketika semua yg ada di dalam diri dan di rumah masih messed up Wol kusut aja masih bisa diusut KALEM WE ATUH,0.970192551612854,4,[0.0549 0.2597 0.0713 0.0056 0.6084],0,[0.9173 0.0631 0.0036 0.0117 0.0043],"{'gak': 'gak', 'diusut': 'diusut', 'aja': 'aja', 'WE': 'WE', 'kenal': 'mengingati', 'permasalahan': 'permasalahan', 'messed': 'messed', 'lulus': 'mencacakkan'}",0,4,5.13,,,,,,,,
