label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,1.0,3,[0.1011 0.4193 0.0029 0.4715 0.0052],3,[0.1011 0.4193 0.0029 0.4715 0.0052],,1,1,0.02,0.725,0.4863636363636364,0.9001606186682528,7.996568181818182,0.6431818181818182,0.2386363636363636,0.08181818181818179,0.740909090909091
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like a circle tina kabodoan atlit henteu diurus duit buat bersihkeun ini itu hayu atlit yang datang dari luar nagara bisa sreg disini tp atlit sendiri kurang gizi Belum rengse bersihkeun euh salah satu Stadion tampered kalawan ngarojong karna timna atlit ulin goréng naon a boloho,0.8842788934707642,1,[0.0591 0.9277 0.0016 0.0072 0.0043],1,[0.0222 0.9672 0.0014 0.0052 0.0041],"{'bebenah': 'bersihkeun', 'duitnya': 'duit', 'negri': 'nagara', 'gak': 'henteu', 'gizi': 'gizi', 'dateng': 'datang', 'main': 'ulin', 'moron': 'boloho', 'Atlit': 'atlit', 'stadion': 'Stadion', 'biar': 'hayu', 'stupidity': 'kabodoan', 'atlit': 'atlit', 'jelek': 'goréng', 'supporter': 'ngarojong', 'What': 'naon', 'diurusin': 'diurus', 'a': 'a', 'nyaman': 'sreg', 'tp': 'tp', 'beres': 'rengse', 'eh': 'euh', 'of': 'tina', 'timnya': 'timna', 'dirusak': 'tampered kalawan'}",1,1,15.19,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Waleran di sebut inohong gak salah éta pisan irungna tambah gede engké toko sorban kali ya,0.9873493909835817,1,[0.0593 0.512  0.0042 0.0588 0.3657],1,[0.0152 0.9667 0.0013 0.0101 0.0067],"{'Ngabalin': 'Waleran', 'hidungnya': 'irungna', 'Koq': 'Koq', 'USERNAME': 'USERNAME', 'tokoh': 'inohong', 'toko': 'toko', 'tuh': 'éta pisan', 'sorban': 'sorban', 'ntar': 'engké'}",1,1,22.15,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME aman Soré Sahabat Pos Tulisan tb sudah ditarima enya Babaturan narima kasih telah mempercayakan dan menggunakan palayanan kami URL,0.7893708944320679,4,[0.0069 0.0028 0.0132 0.003  0.9741],4,[0.0131 0.0053 0.0151 0.0031 0.9633],"{'Terima': 'narima', 'Pos': 'Pos', 'ya': 'enya', 'tsb': 'tb', 'sahabat': 'Babaturan', 'diterima': 'ditarima', 'URL': 'URL', 'USERNAME': 'USERNAME', 'layanan': 'palayanan', 'Kiriman': 'Tulisan', 'Siang': 'Soré', 'Selamat': 'aman'}",4,4,8.03,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]","Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",1.0,2,[0.0325 0.0031 0.4896 0.0065 0.4684],2,[0.0325 0.0031 0.4896 0.0065 0.4684],,2,2,0.03,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang ngagorowok ngagorowok robah presiden Kumaha pulang kampung naik ngalatih seuneu alus kan stasiun ngalatih ngalatih seuneu juga alus ber pangadem hawa semua coba 4 tahun anu lalu banyak copet byk calon,0.8765673041343689,1,[0.0698 0.9011 0.0013 0.0121 0.0156],1,[0.0144 0.973  0.0016 0.0058 0.0053],"{'copetnyaaahh': 'copet', 'gimana': 'Kumaha', 'teriak': 'ngagorowok', '4': '4', 'ganti': 'robah', 'yg': 'anu', 'coba': 'coba', 'calonyaaahh': 'calon', 'kereta': 'ngalatih', 'ber': 'ber', 'bagus': 'alus', 'AC': 'pangadem hawa', 'stasiun': 'stasiun', 'byk': 'byk', 'kampung': 'kampung', 'apinya': 'seuneu', 'api': 'seuneu'}",1,1,13.33,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama anu réngsé jd heueuh make up dalam hidup Nyaeta saja disebut2 témbal quran saterusna lu mau jelek2in Nyaeta Tiasa maca Al-Qur'an ga URL,0.8128060102462769,1,[0.0388 0.9417 0.0012 0.0143 0.0039],1,[0.0218 0.9669 0.001  0.0063 0.0039],"{'jelek2in': 'jelek2in', 'lu': 'lu', 'disebut2': 'disebut2', 'trus': 'saterusna', 'Isa': 'Nyaeta', 'Bisa': 'Tiasa', 'ga': 'ga', 'tuntas': 'réngsé', 'ngarang': 'make up', 'URL': 'URL', 'nga': 'heueuh', 'baca': 'maca', 'alquran': ""Al-Qur'an"", 'dialquran': 'témbal quran', 'agama': 'agama', 'yg': 'anu'}",1,1,7.77,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik mudah-mudahan apa yang di terwujud dan salamina sama USERNAME,0.9822277426719666,4,[0.0072 0.0032 0.0072 0.0037 0.9787],4,[0.0125 0.0049 0.0065 0.0044 0.9716],"{'USERNAME': 'USERNAME', 'umur': 'umur', 'Hepibesdey': 'Hepibesdey', 'pribadi': 'pribadi', 'semoga': 'mudah-mudahan', 'langgeng': 'salawasna'}",4,4,8.07,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.1414 0.8296 0.0021 0.018  0.009 ],1,[0.1414 0.8296 0.0021 0.018  0.009 ],,1,1,0.02,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0324 0.0257 0.0047 0.9327 0.0046],3,[0.0324 0.0257 0.0047 0.9327 0.0046],,3,3,0.02,,,,,,,,
