text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,kemarin gue datang ke tempat makan baru yang ada di dago atas gue kira makanan nya enak karena harga nya mahal ternyata tidak mau lagi deh ke tempat itu sudah mana tempat nya juga tidak nyaman banget terlalu sempit,0.9986563920974731,2,[0.012  0.0014 0.9866],2,[0.0405 0.0022 0.9572],"{'mahal': 'mahal', 'deh': 'deh', 'banget': 'banget'}",2,0,0.8612,0.916,0.902,0.992977710723877,0.2480129999999999,0.954,0.014000000000000012,-0.051999999999999935,0.518,8.0
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,kayak milik sih gue tidak akan mau balik lagi ke tempat itu gila ya gue enggak ngerti kenapa tempat milik dibiarkan panas sudah begitu kotor pula kalau panas kepanasan kalau hujan kehujanan harus milik sih tidak ada restoran yang kayak gitu tidak tahu deh apa yang mereka jual,0.9761006832122804,2,[0.0073 0.0015 0.9912],2,[0.0087 0.0021 0.9892],"{'gila': 'gila', 'dibiarkan': 'dibiarkan', 'panas': 'panas', 'nya': 'milik'}",2,0,0.4618,,,,,,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin janji kedua kerjaan nya selalu pencitraan ketiga dia tidak pro mahluk sudahlah ku sudah terlanjur kecewa,0.9904637932777404,2,[0.0038 0.0016 0.9946],2,[0.0063 0.0022 0.9915],"{'pro': 'pro', 'rakyat': 'mahluk'}",2,0,0.3987,,,,,,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru nama milik juga orang pertama kali ya baru ke bank gua kena semprot kelihatan banget pelayanan pelanggan milik tidak suka gua banyak bertanya padahal itu kan tugas mereka buat melayangkan gua,0.9831913709640504,2,[0.0041 0.0018 0.9941],2,[0.0065 0.0027 0.9909],"{'suka': 'suka', 'semprot': 'semprot', 'banget': 'banget', 'nya': 'milik'}",2,0,0.4571,,,,,,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan gue pernah disuruh ibu latihan karate kata nya biar gue bisa melawan penjahat kalau ada iseng tapi di hari pertama latihan kaki gue langsung cedera jadilah sekarang trauma dan tidak mau buat latihan karate lagi,0.995985209941864,2,[0.0086 0.0069 0.9846],2,[0.0114 0.025  0.9636],"{'trauma': 'trauma', 'langsung': 'langsung', 'cedera': 'cedera'}",2,0,0.4515,,,,,,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan fasilitas nya juga biasa banget padahal kata nya hotel bintang lima hm kecewa kayak nya sih tidak mau ke sana lagi,0.9976797699928284,2,[0.0119 0.0016 0.9865],2,[0.011  0.0016 0.9874],"{'kecewa': 'kecewa', 'hm': 'hm', 'hotel': 'hotel'}",2,0,0.4017,,,,,,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan young lex kenapa dia harus mengirim tidak Tulung kayak gitu merusak moral banget sumpah,0.9905147552490234,2,[0.0031 0.0022 0.9946],2,[0.0057 0.0027 0.9915],"{'merusak': 'merusak', 'berfaedah': 'Tulung'}",2,0,0.37,,,,,,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,hamba pesimis sama manusia terutama dalam ngurusin sampah sudah berapa banyak laut jadi korban kita buang sampah ke laut tidak tega hamba liat nya kadang tidak mengerti juga sebenarnya yang ada itu pada mikirin enggak naraka urusan penting kayak gini he,0.9831268787384032,2,[0.0038 0.0017 0.9946],2,[0.0052 0.002  0.9927],"{'gue': 'hamba', 'korban': 'korban', 'mikirin': 'mikirin', 'sih': 'naraka'}",2,0,0.4934,,,,,,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah dihubungi pun hanya seperti mengulur waktu sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya,0.9977594614028932,2,[0.0036 0.0016 0.9947],2,[0.0038 0.0019 0.9943],"{'solusi': 'solusi', 'pelayanan': 'pelayanan', 'kecewa': 'kecewa', 'dibiarkan': 'dibiarkan'}",2,0,0.5235,,,,,,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima padahal saya sudah menelpon pelayanan pelanggan sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas,1.0,2,[0.0018 0.0033 0.9949],2,[0.002  0.0075 0.9905],"{'lambat': 'lambat', 'respon': 'respon'}",2,0,0.4074,,,,,,,,,
