label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya mati ya tidak bisa dibuka mobile jkn saya mau ke Pusat kesihatan kemudian piye mau tunjuk kartu elektronik kecewa,0.9498494863510132,1,[0.3386 0.6495 0.003  0.0054 0.0036],1,[0.2251 0.7428 0.0015 0.028  0.0026],"{'tunjukkan': 'tunjuk', 'puskesmes': 'Pusat kesihatan', 'Tidak': 'tidak', 'dibuka': 'dibuka', 'jkn': 'jkn', 'elektoniknya': 'elektronik', 'trus': 'kemudian', 'Saya': 'saya', 'USERNAME': 'USERNAME'}",1,1,8.39,0.7522727272727273,0.6636363636363637,0.9392077884890816,7.922954545454546,0.6795454545454546,0.08863636363636362,0.07272727272727275,0.6840909090909091
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",Ia like a bulatan daripada kebodohan atlit tidak dijaga wang yang buat bersihkan ini itu biar atlit yang datang dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi Belum lagi selesai bersihkan eh salah satu stadion diusik supporter karna timnya atlit bermain teruk apa a bodoh,0.8901532888412476,1,[3.100e-02 9.664e-01 1.000e-03 1.200e-03 4.000e-04],1,[0.0856 0.9099 0.0016 0.0018 0.0011],"{'gak': 'tidak', 'diurusin': 'dijaga', 'stupidity': 'kebodohan', 'circle': 'bulatan', 'of': 'daripada', 'a': 'a', 'beres': 'selesai', 'moron': 'bodoh', 'Atlit': 'atlit', 'duitnya': 'wang yang', 'It': 'Ia', 'Belum': 'Belum lagi', 'atlit': 'atlit', 'bebenah': 'bersihkan', 'dirusak': 'diusik', 'jelek': 'teruk', 'dateng': 'datang', 'What': 'apa', 'main': 'bermain'}",1,1,16.3,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Jawab di sebut tokoh gak salah tuh hidungnya tambah gede nanti toko sorban masa ya,0.9791125059127808,1,[1.420e-02 9.574e-01 9.000e-04 2.380e-02 3.700e-03],1,[0.0089 0.9665 0.001  0.016  0.0076],"{'kali': 'masa', 'USERNAME': 'USERNAME', 'Ngabalin': 'Jawab', 'ntar': 'nanti'}",1,1,23.12,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME selamat Siang Sahabat Pos Catatan tsb sudah diterima ya kawan terima kasih telah mengamanahkan dan menggunakan perkhidmatan kami URL,0.9575015306472778,4,[1.200e-03 8.000e-04 8.000e-04 8.000e-04 9.964e-01],4,[0.0036 0.002  0.0022 0.0019 0.9904],"{'sahabat': 'kawan', 'Kiriman': 'Catatan', 'Terima': 'terima', 'diterima': 'diterima', 'Selamat': 'selamat', 'URL': 'URL', 'mempercayakan': 'mengamanahkan', 'layanan': 'perkhidmatan', 'ya': 'ya'}",4,4,8.77,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Dalam hari ini yep tepat di Tarikh 23 Julai di mana mungkin di hari ini gua merasa sangatsangat istimewa Terima kasih mamih terima kasih uwa terima kasih kakek terima kasih URL,0.8562134504318237,4,[0.0131 0.0014 0.0635 0.0018 0.9202],4,[0.0128 0.001  0.0159 0.002  0.9685],"{'Makasih': 'Terima kasih', 'special': 'istimewa', 'gua': 'gua', 'yap': 'yep', 'uwa': 'uwa', 'juli': 'Julai', 'dimana': 'di mana', 'Di': 'Dalam', 'tanggal': 'Tarikh', 'makasih': 'terima kasih'}",4,2,8.29,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Untuk yang jerit jerit ubah Presiden bagaimana pulang kampung naik kereta api baik kan stasiun kereta kereta apinya juga baik ber penghawa dingin semua cubalah 4 tahun yang lalu banyak copetnyaaahh byk calon,0.8794421553611755,1,[0.0051 0.944  0.0021 0.0338 0.0151],1,[3.800e-03 9.895e-01 5.000e-04 3.800e-03 2.300e-03],"{'presiden': 'Presiden', '4': '4', 'AC': 'penghawa dingin', 'coba': 'cubalah', 'calonyaaahh': 'calon', 'byk': 'byk', 'gimana': 'bagaimana', 'yg': 'yang', 'bagus': 'baik', 'ber': 'ber', 'ganti': 'ubah', 'Buat': 'Untuk', 'teriak': 'jerit'}",1,1,12.38,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg selesai jd nga mekap dalam kehidupan Ialah saja disebut2 dail quran kemudian lu mau jelek2in Ialah Bisa baca alquran ga URL,0.9031620025634766,1,[3.100e-03 9.924e-01 6.000e-04 3.200e-03 7.000e-04],1,[6.000e-03 9.919e-01 4.000e-04 1.300e-03 5.000e-04],"{'lu': 'lu', 'disebut2': 'disebut2', 'jelek2in': 'jelek2in', 'ngarang': 'mekap', 'belajar': 'belajar', 'tuntas': 'selesai', 'hidup': 'kehidupan', 'dialquran': 'dail quran', 'trus': 'kemudian', 'Isa': 'Ialah', 'URL': 'URL'}",1,1,8.8,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik mudah-mudahan apa yang di terwujud dan langgeng sama USERNAME,0.9873637557029724,4,[9.000e-04 1.000e-03 1.060e-02 2.700e-03 9.849e-01],4,[0.0014 0.001  0.0074 0.002  0.9883],"{'Hepibesdey': 'Hepibesdey', 'USERNAME': 'USERNAME', 'semoga': 'mudah-mudahan', 'umur': 'umur'}",4,4,6.53,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[5.53e-02 9.38e-01 9.00e-04 4.10e-03 1.60e-03],1,[5.53e-02 9.38e-01 9.00e-04 4.10e-03 1.60e-03],,1,1,0.04,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0144 0.0946 0.0245 0.8451 0.0214],3,[0.0144 0.0946 0.0245 0.8451 0.0214],,3,3,0.04,,,,,,,,
