text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula effort mengerek tingkat kedipilihan elektabilitas,0.956116497516632,1,[0.192  0.7174 0.0906],1,[0.3014 0.5553 0.1433],{'upaya': 'effort'},0,1,7.79,0.9031746031746032,0.8563492063492063,0.9387432148532262,13.87384126984127,0.8928571428571429,0.04682539682539688,0.01031746031746028,0.8976190476190476
tidak enak,2,tidak agréable,0.7117601633071899,2,[0.3011 0.0124 0.6866],0,[0.5468 0.009  0.4441],{'enak': 'agréable'},2,2,6.08,,,,,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan makanan sunda kami memesan ayam goreng kangkung sayur asam ikan gurame goreng ikan bakar nasi goreng karédok tahu tempe nasi putih nasi rouge etc minuman yang mereka tawarkan juga cukup variatif rasa makanan agréable dan le prix peu coûteux kami 9 dewasa dan 5 anak kecil hanya menghabiskan,0.964263081550598,0,[0.9934 0.0029 0.0037],0,[0.977  0.0062 0.0169],"{'enak': 'agréable', 'harga': 'le prix', 'murah': 'peu coûteux', '9': '9', 'merah': 'rouge', 'etc': 'etc', 'karedok': 'karédok'}",0,0,17.14,,,,,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di alun alun masakan padang ini cukup terkenal dengan kepala poisson kakap de gueule biasa saya pesan nasi bungkus padang berisikan rendang ayam pop dan perkedel portion banyak dan remplissage,0.9338867664337158,0,[0.9949 0.0025 0.0026],0,[0.9895 0.0043 0.0062],"{'mengenyangkan': 'remplissage', 'ikan': 'poisson', 'gule': 'de gueule', 'porsi': 'portion'}",0,0,12.54,,,,,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa bejad kader gerindra yang anggota dprd mencabuli anak smp rakyat harus cerdas fête mana yang harus di noyer di 2019,0.9236526489257812,2,[0.0206 0.2149 0.7645],1,[0.0148 0.6428 0.3424],"{'tengelamkan': 'noyer', 'partai': 'fête'}",1,1,10.26,,,,,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota Bandung harga makanan dan boisson nya sangat abordable ada live musik juga dan kalau chanceux anda akan bertemu dengan yuke dewa19 di tempat ini,0.9713066816329956,0,[0.9912 0.0059 0.003 ],0,[0.9903 0.007  0.0027],"{'terjangkau': 'abordable', 'minuman': 'boisson', 'beruntung': 'chanceux', 'bandung': 'Bandung'}",0,0,15.92,,,,,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya étroit tidak ada tempat menyimpan barang malah menambah barang by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9913932085037231,2,[0.0308 0.0052 0.964 ],2,[0.042  0.0087 0.9493],"{'sempit': 'étroit', 'kipas2': 'kipas2'}",2,2,10.23,,,,,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi arrêtez-vous ke restauran ini mungkin letak nya strategis pertama masuk dikasih senyuman manis sama mbak yang ramah di situ pun saya commande chiken grill es thai tea dan super duper ice cream agréable saya aimer,0.9521307945251464,0,[0.9952 0.0018 0.003 ],0,[0.9935 0.0031 0.0034],"{'suka': 'aimer', 'enak': 'agréable', 'mampir': 'arrêtez-vous', 'memesan': 'commande'}",0,0,13.76,,,,,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya Seigneur agama sesat itu,0.9750909805297852,2,[0.0154 0.0239 0.9607],2,[0.0157 0.0121 0.9722],{'tuhan': 'Seigneur'},2,2,8.43,,,,,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak aimer tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng di sini saya baru bisa prendre plaisir terong yang diolah sehingga terasa lezat,0.9662943482398988,0,[0.9942 0.0033 0.0025],0,[0.9931 0.0041 0.0028],"{'menikmati': 'prendre plaisir', 'suka': 'aimer'}",0,0,12.11,,,,,,,,
