text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula usaha mengerek tingkat kedipilihan elektabilitas,0.9822545647621156,1,[0.0365 0.8362 0.1273],1,[0.0843 0.5882 0.3275],{'upaya': 'usaha'},2,1,5.08,0.9349206349206348,0.903968253968254,0.975144912373452,9.38454761904762,0.9126984126984127,0.030952380952380842,0.022222222222222143,0.8373015873015873
tidak enak,2,tidak bagus,0.8398102521896362,2,[0.0011 0.001  0.9979],2,[1.200e-03 9.000e-04 9.979e-01],{'enak': 'bagus'},2,2,4.34,,,,,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan makanan sunda kami memesan ayam goreng kangkung sayur asam ikan gurame goreng ikan bakar nasi goreng karedok tahu tempe nasi putih nasi merah etc minum yang mereka tawarkan juga cukup variatif rasa makanan bagus dan harga murah kami 9 matang dan 5 anak kecil hanya menghabiskan,0.9942655563354492,0,[9.976e-01 1.600e-03 8.000e-04],0,[0.9938 0.0029 0.0033],"{'enak': 'bagus', 'makanan': 'makanan', 'variatif': 'variatif', 'harga': 'harga', 'restoran': 'restoran', 'dewasa': 'matang', 'minuman': 'minum'}",0,0,7.39,,,,,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule biasa saya pesan nasi bungkus padang berisikan rendang ayam pop dan perkedel porsi banyak dan pengisian,0.9953012466430664,0,[9.982e-01 1.200e-03 5.000e-04],0,[0.9962 0.0026 0.0012],"{'mengenyangkan': 'pengisian', 'lokasi': 'lokasi', 'terkenal': 'terkenal', 'padang': 'padang'}",0,0,7.56,,,,,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa rosak akhlak kader gerindra yang anggota dprd dicabul anak smp rakyat harus cerdas partai mana yang harus di tengelamkan di 2019,0.9842132925987244,2,[0.0045 0.0029 0.9926],2,[0.0055 0.0037 0.9908],"{'bejad': 'rosak akhlak', 'mencabuli': 'dicabul'}",2,2,6.39,,,,,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,juara bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota bandung harga makanan dan minuman miliknya sangat terjangkau ada live muzik juga dan kalau beruntung anda akan bertemu dengan yuke dewa19 di tempat ini,0.985908031463623,0,[9.971e-01 2.500e-03 4.000e-04],0,[9.957e-01 3.800e-03 5.000e-04],"{'musik': 'muzik', 'kampiun': 'juara', 'nya': 'miliknya', 'bistro': 'bistro'}",0,1,6.9,,,,,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,bilik nya sempit tidak ada tempat menyimpan barang malah menambah barang by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9897989630699158,2,[0.0098 0.0017 0.9886],2,[0.0255 0.0023 0.9722],"{'sempit': 'sempit', 'kamar': 'bilik'}",2,2,5.83,,,,,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin letak nya strategik pertama masuk dikasih senyuman manis sama mbak yang ramah di situ pun saya memesan chiken grill es thai tea dan hebat duper ice cream bagus saya suka,0.9854306578636168,0,[9.983e-01 1.300e-03 4.000e-04],0,[9.983e-01 1.100e-03 6.000e-04],"{'suka': 'suka', 'enak': 'bagus', 'super': 'hebat', 'strategis': 'strategik'}",0,1,6.18,,,,,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya tuhan agama sesat itu,1.0,2,[7.000e-04 1.100e-03 9.981e-01],2,[8.00e-04 1.20e-03 9.98e-01],{'sesat': 'sesat'},2,2,5.33,,,,,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng di sini saya baru bisa menikmati terong yang diolah sehingga terasa sedap,0.9954725503921508,0,[0.9965 0.0024 0.0011],0,[9.978e-01 1.400e-03 8.000e-04],"{'lezat': 'sedap', 'goreng': 'goreng'}",0,0,6.04,,,,,,,,
