label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringan mati ya wis Tidak bisa dibuka mobile jkn Saya mau ke puskesmes trus piye mau nuduhake kertu elektoniknya kecewa,0.960540533065796,1,[0.0214 0.9689 0.0018 0.0068 0.001 ],1,[6.400e-03 9.887e-01 1.400e-03 2.500e-03 9.000e-04],"{'piye': 'piye', 'USERNAME': 'USERNAME', 'tunjukkan': 'nuduhake', 'kartu': 'kertu', 'ya': 'ya wis', 'jaringannya': 'jaringan'}",1,1,7.74,0.7295454545454545,0.5113636363636364,0.9447897508740424,6.404772727272727,0.6181818181818182,0.21818181818181814,0.11136363636363633,0.65
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like a bunder of stupidity atlit ora diurus duitnya buat ngresiki ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi Belum rampung ngresiki eh salah satu stadion tampered karo supporter karna timnya atlit main ala apa a wong bodho,0.9201157689094543,1,[0.4638 0.5067 0.0041 0.0095 0.016 ],1,[0.2394 0.7141 0.0031 0.0058 0.0376],"{'What': 'apa', 'jelek': 'ala', 'gak': 'ora', 'a': 'a', 'Atlit': 'atlit', 'circle': 'bunder', 'diurusin': 'diurus', 'bebenah': 'ngresiki', 'atlit': 'atlit', 'beres': 'rampung', 'moron': 'wong bodho', 'dirusak': 'tampered karo'}",0,0,15.25,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Wangsulan di sebut tokoh gak salah tuh hidungnya tambah gede mengko toko sorban wektu ya wis,0.97410249710083,1,[0.0018 0.9943 0.0012 0.0013 0.0014],1,[0.0015 0.994  0.0012 0.001  0.0023],"{'Koq': 'Koq', 'Ngabalin': 'Wangsulan', 'ntar': 'mengko', 'tokoh': 'tokoh', 'kali': 'wektu', 'ya': 'ya wis', 'USERNAME': 'USERNAME', 'toko': 'toko'}",1,1,10.24,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Sahabat Pos Kiriman tsb sudah ketompo ya wis sahabat nampa tresna telah ngandelake dan menggunakan layanan kami URL,0.920341968536377,4,[0.006  0.0028 0.0021 0.0015 0.9876],1,[0.0648 0.5361 0.0056 0.0052 0.3883],"{'mempercayakan': 'ngandelake', 'diterima': 'ketompo', 'URL': 'URL', 'ya': 'ya wis', 'kasih': 'tresna', 'Terima': 'nampa'}",1,4,7.0,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini ya wis tepat di tanggal 23 Juli ngendi mungkin di hari ini gua merasa sangatsangat special Makasih mamih makasih uwa makasih kakek makasih URL,0.9615165591239928,4,[3.700e-03 9.000e-04 5.180e-02 1.900e-03 9.418e-01],4,[0.003  0.0021 0.0675 0.0018 0.9256],"{'juli': 'Juli', 'URL': 'URL', 'dimana': 'ngendi', 'yap': 'ya wis', 'uwa': 'uwa', '23': '23'}",4,4,8.6,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang bengok-bengok bengok-bengok ganti presiden carane pulang kampung naik sepur api apik kan stasiun sepur sepur apinya juga apik ber AC semua nyoba 4 tahun yg lalu banyak copet byk calonyaaahh,0.9190215468406676,1,[0.0033 0.9812 0.002  0.0011 0.0123],1,[0.0141 0.9662 0.0016 0.0015 0.0166],"{'copetnyaaahh': 'copet', 'teriak': 'bengok-bengok', 'presiden': 'Presiden', 'bagus': 'apik', 'coba': 'nyoba', 'kereta': 'sepur', 'stasiun': 'stasiun', 'byk': 'byk', 'gimana': 'carane'}",1,1,8.65,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama kang tuntas jd nga ngarang dalam hidup Punika saja disebut2 dialquran trus lu mau jelek2in Punika Bisa baca alquran ga URL,0.9125286936759948,1,[0.0042 0.9896 0.002  0.0032 0.001 ],1,[0.0026 0.9876 0.0022 0.006  0.0015],"{'lu': 'lu', 'jelek2in': 'jelek2in', 'disebut2': 'disebut2', 'Isa': 'Punika', 'URL': 'URL', 'jd': 'jd', 'yg': 'kang'}",1,1,6.65,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik mugi-mugi apa yang di terwujud dan langgeng sama USERNAME,0.9885176420211792,4,[7.000e-04 1.100e-03 4.400e-03 1.500e-03 9.922e-01],4,[9.000e-04 2.700e-03 5.000e-03 2.000e-03 9.894e-01],"{'Hepibesdey': 'Hepibesdey', 'semoga': 'mugi-mugi', 'USERNAME': 'USERNAME'}",4,4,6.27,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.0596 0.928  0.0022 0.006  0.0042],1,[0.0596 0.928  0.0022 0.006  0.0042],,1,1,0.07,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",Gue emang ora perduli sih bgt bgt malah tp kl ada kang buat risih atau gak nyaman ya hati2 mung lah pokoknya Ojo sampe gue ngajak nongkrong cak,0.9422229528427124,1,[0.0116 0.8962 0.0154 0.0755 0.0014],1,[2.60e-03 9.65e-01 4.50e-03 2.73e-02 6.00e-04],"{'cuek': 'ora perduli', 'yg': 'kang', 'Jangan': 'Ojo', 'kl': 'kl', 'ajak': 'ngajak', 'hati2': 'hati2', 'breng': 'cak', 'aja': 'mung'}",3,3,6.94,,,,,,,,
