text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula gaweyan mengerek tingkat kedipilihan elektabilitas,0.9845130443572998,1,[0.0032 0.9836 0.0132],1,[0.0113 0.9719 0.0168],{'upaya': 'gaweyan'},1,1,1.7271,0.942063492063492,0.8873015873015873,0.9565387228296862,1.929122380952381,0.9444444444444444,0.05476190476190479,-0.0023809523809523725,0.9357142857142857
tidak enak,2,tidak becik,0.7362463474273682,2,[4.800e-03 5.000e-04 9.947e-01],0,[0.9921 0.0019 0.0061],{'enak': 'becik'},2,2,0.4131,,,,,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini nawarake panganan sunda kami dhawuh pitik nggoreng kangkung sayur asam ikan gurame nggoreng ikan bakar nasi nggoreng karedok tahu tempe nasi putih nasi merah etc minuman yang mereka tawarkan juga cukup variatif rasa panganan becik dan harga murah kami 9 dewasa dan 5 anak kecil hanya menghabiskan,0.9391815066337584,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.981e-01 1.300e-03 6.000e-04],"{'tempe': 'tempe', 'memesan': 'dhawuh', 'enak': 'becik', 'makanan': 'panganan', 'menawarkan': 'nawarake', 'ayam': 'pitik', 'goreng': 'nggoreng'}",0,0,6.1358,,,,,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di alun alun masakan lapangan ini cukup terkenal dengan sirah ikan kakap gule biasa saya pesan nasi mbungkus lapangan berisikan rendang ayam pop dan perkedel porsi banyak dan mengenyangkan,0.956043541431427,0,[9.991e-01 6.000e-04 3.000e-04],0,[9.983e-01 1.200e-03 5.000e-04],"{'lokasi': 'lokasi', 'padang': 'lapangan', 'kepala': 'sirah', 'bungkus': 'mbungkus'}",0,0,1.6844,,,,,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa nasar kader gerindra yang anggota dprd mencabuli anak smp rakyat harus cerdas partai mana yang harus di tengelamkan di 2019,0.9919246435165404,2,[6.000e-04 1.800e-03 9.976e-01],2,[0.0022 0.0074 0.9904],"{'bejad': 'nasar', 'kader': 'kader'}",2,2,2.5537,,,,,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,juara bistro berada di jalan kebon kawung sebelah kanan nyabrang stasiun kota bandung harga makanan dan minuman nya sangat terjangkau ada live musik juga dan kalau beruntung anda akan bertemu dengan yuke dewa19 di tempat ini,0.9901760816574096,0,[9.988e-01 8.000e-04 4.000e-04],0,[9.98e-01 1.30e-03 7.00e-04],"{'kampiun': 'juara', 'bistro': 'bistro', 'kawung': 'kawung', 'seberang': 'nyabrang'}",0,0,8.2543,,,,,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya ciyut tidak ada tempat menyimpan barang malah menambah barang by the way ini kipas2 mau diletakkan mana mana uchiwa minangka gedhe minangka ini pula,0.9825276732444764,2,[0.0019 0.0011 0.997 ],2,[0.0137 0.008  0.9784],"{'sempit': 'ciyut', 'segede': 'minangka gedhe minangka'}",2,2,1.9371,,,,,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin lokasi kang strategis pertama masuk dikasih senyuman manis sama mbak yang ramah di situ pun saya memesan chiken grill es thai tea dan super duper ice cream becik saya suka,0.9702033996582032,0,[9.991e-01 5.000e-04 4.000e-04],0,[9.984e-01 1.100e-03 5.000e-04],"{'enak': 'becik', 'letak': 'lokasi', 'nya': 'kang', 'super': 'super'}",0,0,1.2727,,,,,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya tuhan agama sesat itu,1.0000001192092896,2,[7.00e-04 1.30e-03 9.98e-01],2,[8.000e-04 2.200e-03 9.969e-01],{'agama': 'agama'},2,2,0.5051,,,,,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,warung ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng di sini saya baru bisa sekeca terong yang diolah sehingga terasa lezat,0.988271176815033,0,[0.9979 0.0011 0.0011],0,[9.983e-01 9.000e-04 8.000e-04],"{'menikmati': 'sekeca', 'kafe': 'warung'}",0,0,1.0701,,,,,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat muka ibu pangilon sudah dibantu tidak terima kasih dasar maling,0.9929295778274536,2,[6.000e-04 9.000e-04 9.985e-01],2,[4.000e-04 1.000e-03 9.985e-01],"{'yusri': 'yusri', 'dikaca': 'pangilon'}",2,2,2.5026,,,,,,,,
