text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,semalaman saya datang ke tempat makan baru yang ada di dago atas saya kira makanan miliknya enak karena harga miliknya mahal ternyata tidak mau lagi deh ke tempat itu sudah mana tempat miliknya juga tidak nyaman banget terlalu sempit,0.966924250125885,2,[0.0116 0.001  0.9874],2,[0.0219 0.0015 0.9767],"{'mahal': 'mahal', 'harga': 'harga', 'makan': 'makan', 'nya': 'miliknya', 'kemarin': 'semalaman', 'gue': 'saya'}",2,2,0.472,0.91,0.882,0.9863923463821412,0.2346856,0.918,0.028000000000000025,-0.03600000000000003,0.918,2.0
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,kayak nya neraka saya tidak akan mau balik lagi ke tempat itu gila ya saya enggak faham kenapa tempat nya ditinggalkan panas sudah begitu kotor pula kalau panas kepanasan kalau hujan kehujanan harus nya neraka tidak ada restoran yang kayak gitu tidak tahu deh apa yang mereka jual,0.9804914593696594,2,[0.0059 0.001  0.9932],2,[0.0174 0.0012 0.9814],"{'kotor': 'kotor', 'ngerti': 'faham', 'gila': 'gila', 'hujan': 'hujan', 'ya': 'ya', 'dibiarkan': 'ditinggalkan', 'gue': 'saya', 'sih': 'neraka', 'kayak': 'kayak'}",2,2,0.148,,,,,,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin janji kedua kerjaan nya selalu pencitraan ketiga dia tidak pro rakyat sudahlah ku sudah terlanjur kecewa,0.9936076402664183,2,[4.700e-03 7.000e-04 9.945e-01],2,[0.0122 0.001  0.9868],"{'ku': 'ku', 'rakyat': 'rakyat', 'pencitraan': 'pencitraan', 'jokowi': 'jokowi', 'pro': 'pro'}",2,2,0.0977,,,,,,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama kalinya saya ke bank buat ngurusin pembuatan rekening baru nama miliknya juga orang pertama kali ya baru ke bank saya kena semprot kelihatan banget pelayanan pelanggan miliknya tidak suka saya banyak bertanya padahal itu kan tugas mereka buat melayangkan saya,0.9543402791023254,2,[0.0112 0.0018 0.987 ],2,[0.0032 0.0018 0.995 ],"{'suka': 'suka', 'melayangkan': 'melayangkan', 'ngurusin': 'ngurusin', 'nya': 'miliknya', 'kena': 'kena', 'gua': 'saya', 'semprot': 'semprot', 'orang': 'orang', 'bank': 'bank'}",2,2,0.1353,,,,,,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan gue pernah disuruh ibu latihan karate kata nya biar gue bisa melawan penjahat kalau ada iseng tapi di hari pertama latihan kaki gue langsung cedera jadilah sekarang trauma dan tidak mau buat latihan karate lagi,0.995985209941864,2,[0.0032 0.0017 0.995 ],2,[0.0034 0.0022 0.9944],"{'trauma': 'trauma', 'penjahat': 'penjahat', 'karate': 'karate', 'latihan': 'latihan', 'kaki': 'kaki', 'langsung': 'langsung'}",2,2,0.1174,,,,,,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan fasilitas nya juga biasa banget padahal kata nya hotel bintang lima hm kecewa kayak nya sih tidak mau ke sana lagi,0.9976797699928284,2,[1.700e-03 8.000e-04 9.975e-01],2,[2.500e-03 9.000e-04 9.966e-01],"{'kecewa': 'kecewa', 'hm': 'hm', 'kayak': 'kayak', 'pelayanan': 'pelayanan', 'hotel': 'hotel', 'bintang': 'bintang', 'sebagus': 'sebagus'}",2,2,0.0967,,,,,,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan young lex kenapa dia harus mengirim tidak berfaedah kayak gitu merusak moral banget sumpah,0.9961702227592468,2,[0.0014 0.0011 0.9975],2,[0.0013 0.0014 0.9973],"{'moral': 'moral', 'merusak': 'merusak', 'gitu': 'gitu', 'sumpah': 'sumpah'}",2,2,0.0663,,,,,,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,saya pesimis sama manusia terutama dalam ngurusin sampah sudah berapa banyak laut jadi mangsa kita buang sampah ke laut tidak tega saya liat miliknya kadang tidak mengerti juga sebenarnya yang ada itu pada mikirin enggak sih urusan penting kayak gini he,0.9825676083564758,2,[0.0032 0.0013 0.9955],2,[0.0031 0.0013 0.9956],"{'pesimis': 'pesimis', 'gue': 'saya', 'korban': 'mangsa', 'mikirin': 'mikirin', 'laut': 'laut', 'mengerti': 'mengerti', 'nya': 'miliknya'}",2,2,0.1276,,,,,,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena ditinggalkan begitu saja sedang pelayanan pelanggan yang sudah dihubungi pun hanya seperti mengulur waktu sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya,0.9957737326622008,2,[0.0014 0.0012 0.9975],2,[0.0019 0.0016 0.9965],"{'kecewa': 'kecewa', 'mengulur': 'mengulur', 'pengeditan': 'pengeditan', 'dibiarkan': 'ditinggalkan', 'by': 'by', 'sistem': 'sistem', 'solusi': 'solusi', 'kesalahan': 'kesalahan'}",2,2,0.1689,,,,,,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima padahal saya sudah menelpon pelayanan pelanggan sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas,1.0,2,[0.0011 0.0059 0.993 ],2,[0.0015 0.0077 0.9908],"{'pelayanan': 'pelayanan', 'tiket': 'tiket', 'terima': 'terima', 'email': 'email', 'respon': 'respon'}",2,2,0.1026,,,,,,,,,
