text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,hari gue datang ke tempat melintasi baru yang ada di dago atas gue kira memaklumkan nya enak karena biaya nya mahal ternyata tidak mau lagi deh ke tempat itu sudah mana tempat nya juga tidak nyaman banget terlalu sempit,0.9825185537338256,2,[0.0116 0.001  0.9874],2,[0.0512 0.0018 0.947 ],"{'mahal': 'mahal', 'harga': 'biaya', 'makan': 'melintasi', 'nya': 'nya', 'kemarin': 'hari', 'gue': 'gue', 'makanan': 'memaklumkan', 'dago': 'dago'}",2,2,2.6121,0.91,0.828,0.9550436518192292,0.2701168,0.924,0.08200000000000007,-0.09600000000000009,0.924,3.0
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,kano nya sih gue tidak akan mau balik lagi ke tempat itu gaya ya gue enggak ngerti kenapa tempat nya dibiarkan panas sudah begitu mengubah pula kalau panas kepanasan kalau jatuh kehujanan harus nya sih tidak ada restoran yang kano gitu tidak tahu deh apa yang mereka jual,0.9444554448127748,2,[0.0059 0.001  0.9932],2,[0.0348 0.0018 0.9633],"{'kotor': 'mengubah', 'ngerti': 'ngerti', 'gila': 'gaya', 'hujan': 'jatuh', 'ya': 'ya', 'dibiarkan': 'dibiarkan', 'gue': 'gue', 'sih': 'sih', 'kayak': 'kano', 'nya': 'nya', 'gitu': 'gitu'}",2,2,0.5803,,,,,,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin kenyataan kedua kerjaan nya selalu pencitraan ketiga dia tidak pro sukma sudahlah ku sudah terlanjur kecewa,0.9859163761138916,2,[4.700e-03 7.000e-04 9.945e-01],2,[0.0152 0.0011 0.9837],"{'ku': 'ku', 'rakyat': 'sukma', 'pencitraan': 'pencitraan', 'jokowi': 'jokowi', 'pro': 'pro', 'janji': 'kenyataan', 'kerjaan': 'kerjaan'}",2,2,0.399,,,,,,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru reputasi nya juga bayangan pertama anak air ya baru ke bank gua mencecar semprot kelihatan banget pelayanan pembeli nya tidak menghendaki gua banyak bertanya padahal itu kan tugas mereka buat mengisi gua,0.9506804943084716,2,[0.0112 0.0018 0.987 ],2,[0.0296 0.0045 0.9659],"{'suka': 'menghendaki', 'melayangkan': 'mengisi', 'ngurusin': 'ngurusin', 'nya': 'nya', 'kena': 'mencecar', 'gua': 'gua', 'semprot': 'semprot', 'orang': 'bayangan', 'bank': 'bank', 'pelanggan': 'pembeli', 'kali': 'anak air', 'nama': 'reputasi', 'rekening': 'rekening'}",2,2,0.501,,,,,,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan gue pernah disuruh ibu menyederhanakan kungfu kata nya biar gue bisa melawan pencuri kalau ada iseng tapi di hari pertama menyederhanakan daerah gue ketepatan cedera jadilah sekarang trauma dan tidak mau buat menyederhanakan kungfu lagi,0.9358644485473632,2,[0.0032 0.0017 0.995 ],2,[0.0055 0.0025 0.9921],"{'trauma': 'trauma', 'penjahat': 'pencuri', 'karate': 'kungfu', 'latihan': 'menyederhanakan', 'kaki': 'daerah', 'langsung': 'ketepatan', 'gue': 'gue', 'disuruh': 'disuruh'}",2,2,0.5112,,,,,,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,tugas di gedung salak bogor tidak sebagus yang gue membayangkan fasilitas nya juga biasa banget padahal kata nya gedung seniwati lima hm cegah kano nya sih tidak mau ke sana lagi,0.8972285985946655,2,[1.700e-03 8.000e-04 9.975e-01],2,[3.400e-03 9.000e-04 9.958e-01],"{'kecewa': 'cegah', 'hm': 'hm', 'kayak': 'kano', 'pelayanan': 'tugas', 'hotel': 'gedung', 'bintang': 'seniwati', 'sebagus': 'sebagus', 'bogor': 'bogor', 'nya': 'nya', 'sih': 'sih'}",2,2,0.4571,,,,,,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan young lex kenapa dia harus memaklumkan tidak berukuran kayak gitu melumatkan maksud banget berikrar,0.927584171295166,2,[0.0014 0.0011 0.9975],2,[0.0477 0.0485 0.9038],"{'moral': 'maksud', 'merusak': 'melumatkan', 'gitu': 'gitu', 'sumpah': 'berikrar', 'berfaedah': 'berukuran', 'mengirim': 'memaklumkan'}",2,2,0.3939,,,,,,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,gue pesimis sama manusia terutama dalam ngurusin sampah sudah berapa banyak air jadi pembunuhan kita menggerawatkan sampah ke air tidak tega gue liat nya kadang tidak tafsir juga sebenarnya yang ada itu pada mikirin enggak sih urusan penting kano gini he,0.9614337086677552,2,[0.0032 0.0013 0.9955],2,[0.005  0.0013 0.9937],"{'pesimis': 'pesimis', 'gue': 'gue', 'korban': 'pembunuhan', 'mikirin': 'mikirin', 'laut': 'air', 'mengerti': 'tafsir', 'nya': 'nya', 'kayak': 'kano', 'ngurusin': 'ngurusin', 'tega': 'tega', 'buang': 'menggerawatkan'}",2,2,0.4453,,,,,,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya cegah karena pengeditan biodata pengembara dilakukan by pengangkut tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah dihubungi pun hanya seperti memperlebar waktu sampai gaya ini belum ada solusi untuk masalah saya yang kondisi nya sendiri bukan dari pihak saya,0.979209840297699,2,[0.0014 0.0012 0.9975],2,[0.0044 0.0045 0.9911],"{'kecewa': 'cegah', 'mengulur': 'memperlebar', 'pengeditan': 'pengeditan', 'dibiarkan': 'dibiarkan', 'by': 'by', 'sistem': 'pengangkut', 'solusi': 'solusi', 'kesalahan': 'kondisi', 'penumpang': 'pengembara', 'detik': 'gaya', 'sepele': 'sepele'}",2,2,0.5156,,,,,,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan kata sepakat dan tiket saya tidak kunjung saya mengubah padahal saya sudah menelpon tugas pembeli sudah mengubah email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas,0.9678363800048828,2,[0.0011 0.0059 0.993 ],2,[0.0015 0.0048 0.9937],"{'pelayanan': 'tugas', 'tiket': 'tiket', 'terima': 'mengubah', 'email': 'email', 'respon': 'respon', 'pemesanan': 'kata sepakat', 'pelanggan': 'pembeli', 'mengirimkan': 'mengubah'}",2,2,0.428,,,,,,,,,
