label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
2,"Pixy ini kok lama-lama gemesim yaaaa. Setelah jatuh cinta sama lip cream nya, kayak nya bakal jatih cinta sama yang lain. Huft [URL]",Pixy ini kok gemesim Setelah jatuh viseur sama lip cream kayak nya bakal jatih viseur sama yang Huft,0.8901565670967102,2,[0.0284 0.0073 0.9325 0.0154 0.0164],4,[0.1035 0.0135 0.0535 0.0114 0.8181],"{'jatih': 'jatih', 'kayak': 'kayak', 'cinta': 'viseur', 'huft': 'huft', 'lip': 'lip', 'cream': 'cream', 'nya': 'nya'}",2,2,0.5276,0.6272727272727273,0.4863636363636364,0.9335934756154364,0.1977218181818182,0.5954545454545455,0.14090909090909093,-0.10909090909090907,0.5522727272727272,5.0
3,Penyakit hepatitis B 100x lebih infeksius dari HIV/AIDS Duhh serem! Dan belum ada obatnya.,Penyakit hepatitis B 100x lebih infeksius dari Duhh Dan belum ada,0.9448561668395996,3,[0.3346 0.0434 0.0168 0.5561 0.0491],3,[0.3189 0.0533 0.0213 0.5536 0.0529],"{'duhh': 'duhh', 'infeksius': 'infeksius', 'penyakit': 'penyakit'}",3,3,0.2047,,,,,,,,,
3,[USERNAME] [USERNAME] [USERNAME] Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi bro. Nemo movement malah berbalik jd ikon punya Jokowi. Persis kejadian 212 yg jd panggung Jkw,[USERNAME] [USERNAME] [USERNAME] Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi bro. Nemo movement malah berbalik jd ikon punya Jokowi. Persis kejadian 212 yg jd panggung Jkw,1.0,1,[0.0576 0.8279 0.0045 0.0991 0.011 ],1,[0.0576 0.8279 0.0045 0.0991 0.011 ],,3,3,0.05,,,,,,,,,
1,"Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...",Kemerdekaan adalah hak segala bangsa Kec Catalonia Koptik sbgmn kita menutup mata terhadap Penjajahan Yaman dan standart ganda,0.9747864603996276,1,[0.1463 0.584  0.0432 0.0372 0.1893],1,[0.1351 0.5142 0.0385 0.0309 0.2812],"{'mata': 'mata', 'menutup': 'menutup', 'sbgmn': 'sbgmn', 'catalonia': 'catalogue', 'yaman': 'yaman', 'kemerdekaan': 'kemerdekaan', 'penjajahan': 'penjajahan'}",1,0,0.1937,,,,,,,,,
4,"Selamat pak [USERNAME] resmi jadi bapak, sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Liverpool... Biar ngerti sejarah dan kesetiaan haha",Selamat pak resmi jadi sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama Regardez pertandingan Biar ngerti sejarah dan kesetiaan haha,0.9374359250068665,4,[0.0457 0.0121 0.0312 0.0068 0.9042],4,[0.0405 0.0099 0.0457 0.0057 0.8982],"{'selamat': 'sûr', 'sejarah': 'sejarah', 'lagu': 'lagu', 'resmi': 'resmi', 'sekedar': 'sekedar', 'pertandingan': 'pertandingan', 'tonton': 'Regardez', 'ynwa': 'ynwa', 'haha': 'haha', 'si': 'si'}",4,4,0.3707,,,,,,,,,
0,"Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar",Pas aktip di ig merasa twitter ini tempat Cours Pas lbh sering merasa ig itu aku besoin mau di marché,0.915879487991333,0,[0.5256 0.3779 0.008  0.0697 0.0189],1,[0.1621 0.7546 0.0176 0.0384 0.0273],"{'ig': 'ig', 'twitter': 'twitter', 'melarikan': 'Cours', 'pasar': 'marché', 'butuh': 'besoin'}",1,0,0.1924,,,,,,,,,
1,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,1.0,3,[0.2236 0.0392 0.008  0.6956 0.0336],3,[0.2236 0.0392 0.008  0.6956 0.0336],,3,3,0.05,,,,,,,,,
0,"Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda","Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda",1.0,3,[0.2982 0.2519 0.0089 0.411  0.0299],3,[0.2982 0.2519 0.0089 0.411  0.0299],,0,0,0.05,,,,,,,,,
3,jadi takut buat nikah...buat punya anak...takut kalo saya nikah saya ga bisa bahagiain pasangan...takut kalo punya anak nanti saya banding bandingin...,jadi takut buat punya si saya nikah saya Géorgie bisa bahagiain si punya anak nanti saya banding,0.94511878490448,3,[0.0283 0.0242 0.0213 0.9172 0.009 ],3,[0.0365 0.0196 0.0296 0.905  0.0093],"{'banding': 'banding', 'kalo': 'si', 'ga': 'Géorgie'}",3,3,0.1715,,,,,,,,,
4,"BTW, salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan udang. Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua emotionally. Well done",salut dengan siapapun yang bikin ad Tokopedia yang histoire masa lalu seseorang tentang économie buat makan Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua Well Fini,0.9321320056915284,4,[0.045  0.0036 0.039  0.0091 0.9033],4,[0.2753 0.0109 0.0299 0.0185 0.6654],"{'well': 'well', 'salut': 'salut', 'simple': 'simple', 'ad': 'ad', 'nabung': 'économie', 'narasi': 'narasi', 'bikin': 'bikin', 'done': 'Fini', 'cerita': 'histoire'}",0,4,0.2557,,,,,,,,,
