text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,semalaman saya datang ke tempat makan baru yang ada di dago atas saya kira makanan miliknya enak karena harga miliknya mahal ternyata tidak mau lagi deh ke tempat itu sudah mana tempat miliknya juga tidak nyaman banget terlalu sempit,0.966924250125885,2,[0.3308 0.0065 0.6627],2,[0.0919 0.0032 0.9049],"{'makanan': 'makanan', 'kemarin': 'semalaman', 'mahal': 'mahal', 'nya': 'miliknya', 'gue': 'saya', 'deh': 'deh', 'harga': 'harga', 'sempit': 'sempit', 'banget': 'banget', 'dago': 'dago', 'makan': 'makan'}",2,0,0.4781,0.83,0.784,0.9806694128513336,0.3137006,0.854,0.04599999999999993,-0.06999999999999995,0.804,7.0
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,kayak miliknya neraka saya tidak akan mau balik lagi ke tempat itu gila ya saya enggak ngerti kenapa tempat miliknya ditinggalkan panas sudah begitu kotor pula kalau panas panas kalau hujan kehujanan harus miliknya neraka tidak ada restoran yang kayak gitu tidak tahu deh apa yang mereka jual,0.974136471748352,2,[0.0424 0.0046 0.953 ],2,[0.0155 0.0041 0.9804],"{'sih': 'neraka', 'kayak': 'kayak', 'kotor': 'kotor', 'gila': 'gila', 'restoran': 'restoran', 'gitu': 'gitu', 'hujan': 'hujan', 'kepanasan': 'panas', 'panas': 'panas', 'kehujanan': 'kehujanan', 'deh': 'deh', 'ya': 'ya', 'gue': 'saya', 'nya': 'miliknya', 'dibiarkan': 'ditinggalkan'}",2,0,0.1929,,,,,,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin janji kedua kerjaan miliknya selalu pencitraan ketiga dia tidak pro rakyat sudahlah ku sudah terlanjur kecewa,0.9863624572753906,2,[0.0185 0.0046 0.9769],2,[0.0132 0.0049 0.9819],"{'terlanjur': 'terlanjur', 'pencitraan': 'pencitraan', 'pro': 'pro', 'kerjaan': 'kerjaan', 'rakyat': 'rakyat', 'nya': 'miliknya', 'ku': 'ku', 'dibanggakan': 'dibanggakan', 'ketiga': 'ketiga', 'nepatin': 'nepatin'}",2,0,0.1146,,,,,,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama kalinya saya ke bank buat ngurusin buat rekening baru nama miliknya juga orang pertama masa ya baru ke bank saya kena semprot kelihatan banget pelayanan pelanggan miliknya tidak suka saya banyak bertanya padahal itu kan Kewajipan mereka buat melayangkan saya,0.9484532475471495,2,[0.1173 0.0059 0.8768],2,[0.0978 0.0102 0.892 ],"{'semprot': 'semprot', 'orang': 'orang', 'kena': 'kena', 'bank': 'bank', 'nama': 'nama', 'kali': 'masa', 'ya': 'ya', 'gua': 'saya', 'pelanggan': 'pelanggan', 'ngurusin': 'ngurusin', 'rekening': 'rekening', 'suka': 'suka', 'pembuatan': 'buat', 'kalinya': 'kalinya', 'nya': 'miliknya', 'tugas': 'Kewajipan'}",2,2,0.1544,,,,,,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan saya pernah disuruh ibu latihan karate kata miliknya biar saya bisa melawan penjahat kalau ada iseng tapi di hari pertama latihan kaki saya langsung cedera jadilah sekarang trauma dan tidak mau buat latihan karate lagi,0.9729993343353271,2,[0.0138 0.0091 0.977 ],2,[0.0104 0.0155 0.9741],"{'disuruh': 'disuruh', 'biar': 'biar', 'penjahat': 'penjahat', 'iseng': 'iseng', 'gue': 'saya', 'karate': 'karate', 'trauma': 'trauma', 'latihan': 'latihan', 'kaki': 'kaki', 'nya': 'miliknya'}",2,2,0.1343,,,,,,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,pelayanan di hotel salak bogor tidak sebagus yang saya membayangkan fasilitas miliknya juga biasa banget padahal kata miliknya hotel bintang lima hm kecewa kayak miliknya neraka tidak mau ke sana lagi,0.9544234275817872,2,[0.0505 0.0039 0.9456],2,[0.0185 0.0039 0.9776],"{'membayangkan': 'membayangkan', 'kecewa': 'kecewa', 'sih': 'neraka', 'bogor': 'bogor', 'pelayanan': 'pelayanan', 'sebagus': 'sebagus', 'hm': 'hm', 'gue': 'saya', 'kayak': 'kayak', 'bintang': 'bintang', 'nya': 'miliknya', 'salak': 'salak', 'hotel': 'hotel'}",2,0,0.1103,,,,,,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan young lex kenapa dia harus mengirim tidak berfaedah kayak gitu merusak moral banget sumpah,0.9961702227592468,2,[0.0171 0.0051 0.9778],2,[0.0252 0.0089 0.9659],"{'merusak': 'merusak', 'moral': 'moral', 'sumpah': 'sumpah', 'mengirim': 'mengirim', 'gitu': 'gitu', 'berfaedah': 'berfaedah', 'lex': 'lex', 'banget': 'banget'}",2,2,0.0772,,,,,,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,saya pesimis sama lelaki terutama dalam ngurusin sampah sudah berapa banyak laut jadi mangsa kita buang sampah ke laut tidak tega saya liat nya kadang tidak mengerti juga sebenarnya yang ada itu pada mikirin enggak neraka benda penting kayak gini dia,0.9741560816764832,2,[0.0116 0.0069 0.9815],2,[0.0113 0.0054 0.9833],"{'kayak': 'kayak', 'sih': 'neraka', 'pesimis': 'pesimis', 'manusia': 'lelaki', 'urusan': 'benda', 'korban': 'mangsa', 'gini': 'gini', 'he': 'dia', 'liat': 'liat', 'gue': 'saya', 'sampah': 'sampah', 'buang': 'buang', 'ngurusin': 'ngurusin', 'mengerti': 'mengerti', 'laut': 'laut'}",2,0,0.1555,,,,,,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan miliknya pun dianggap remeh karena ditinggalkan begitu saja sedang pelayanan pelanggan yang sudah dihubungi pun hanya seperti mengulur waktu sampai detik ini belum ada solusi untuk masalah saya yang kesalahan miliknya sendiri bukan dari pihak saya,0.986137330532074,2,[0.0118 0.007  0.9812],2,[0.01   0.0068 0.9832],"{'kecewa': 'kecewa', 'kesalahan': 'kesalahan', 'permasalahan': 'permasalahan', 'mengulur': 'mengulur', 'pengeditan': 'pengeditan', 'dibiarkan': 'ditinggalkan', 'pelayanan': 'pelayanan', 'sepele': 'remeh', 'pelanggan': 'pelanggan', 'solusi': 'solusi', 'konfirmasi': 'konfirmasi', 'dihubungi': 'dihubungi', 'nya': 'miliknya', 'biodata': 'biodata', 'detik': 'detik'}",2,2,0.2023,,,,,,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima padahal saya sudah menelpon pelayanan pelanggan sudah mengirimkan email dengan bukti transfer tapi respon miliknya sangat lambat dan tidak jelas,0.9918009042739868,2,[0.0199 0.0089 0.9712],2,[0.0134 0.009  0.9776],"{'bukti': 'bukti', 'lambat': 'lambat', 'pelayanan': 'pelayanan', 'pelanggan': 'pelanggan', 'transfer': 'transfer', 'mengirimkan': 'mengirimkan', 'nya': 'miliknya', 'email': 'email', 'kunjung': 'kunjung', 'terima': 'terima', 'menelpon': 'menelpon'}",2,2,0.1154,,,,,,,,,
