text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,hari gue datang ke tempat mencatatkan baru yang ada di dago atas gue kira makanan nya enak karena ganjaran nya mahal ternyata tidak mau lagi deh ke tempat itu sudah mana tempat nya juga tidak nyaman banget terlalu sempit,0.9898778200149536,2,[4.500e-03 7.000e-04 9.948e-01],2,[0.0395 0.0016 0.959 ],"{'mahal': 'mahal', 'harga': 'ganjaran', 'nya': 'nya', 'gue': 'gue', 'makan': 'mencatatkan', 'kemarin': 'hari'}",2,2,2.3454,0.91,0.864,0.966409524679184,0.32049,0.92,0.04600000000000004,-0.05600000000000005,0.916,5.0
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,kayak nya sih gue tidak akan mau balik lagi ke tempat itu eksentrik ya gue enggak ngerti kenapa tempat nya dibiarkan panas sudah begitu bertukar pula kalau panas kepanasan kalau turutan kehujanan harus nya sih tidak ada restoran yang kayak gitu tidak tahu deh apa yang mereka jual,0.9856081008911132,2,[4.100e-03 8.000e-04 9.951e-01],2,[0.0189 0.0015 0.9796],"{'ngerti': 'ngerti', 'gila': 'eksentrik', 'gue': 'gue', 'ya': 'ya', 'kotor': 'bertukar', 'hujan': 'turutan', 'dibiarkan': 'dibiarkan', 'deh': 'deh'}",2,2,0.4011,,,,,,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin persetujuan kedua kerjaan nya selalu pencitraan ketiga dia tidak pro umat sudahlah ku sudah terlanjur kecewa,0.983774960041046,2,[3.700e-03 7.000e-04 9.956e-01],2,[8.20e-03 8.00e-04 9.91e-01],"{'ku': 'ku', 'jokowi': 'jokowi', 'pro': 'pro', 'rakyat': 'umat', 'janji': 'persetujuan'}",2,2,0.4112,,,,,,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru nama nya juga menimbulkan pertama kali ya baru ke bank gua cedera semprot kelihatan banget pelayanan pelanggan nya tidak menghayati gua banyak bertanya padahal itu kan tugas mereka buat melontar gua,0.9755316376686096,2,[0.0136 0.0015 0.9849],2,[0.0666 0.0037 0.9297],"{'suka': 'menghayati', 'kena': 'cedera', 'gua': 'gua', 'melayangkan': 'melontar', 'nya': 'nya', 'semprot': 'semprot', 'ngurusin': 'ngurusin', 'orang': 'menimbulkan'}",2,2,0.4443,,,,,,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan gue pernah disuruh ibu menyemak kungfu kata nya biar gue bisa melawan pencuri kalau ada iseng tapi di hari pertama menyemak kaki gue ketepatan cedera jadilah sekarang trauma dan tidak mau buat menyemak kungfu lagi,0.9390094876289368,2,[0.0032 0.0021 0.9947],2,[0.0066 0.0024 0.991 ],"{'trauma': 'trauma', 'latihan': 'menyemak', 'penjahat': 'pencuri', 'langsung': 'ketepatan', 'gue': 'gue', 'karate': 'kungfu'}",2,2,0.3804,,,,,,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan fasilitas nya juga biasa banget padahal kata nya hotel seniman lima hm menolak hasrat nya sih tidak mau ke sana lagi,0.9692872762680054,2,[1.600e-03 6.000e-04 9.977e-01],2,[5.700e-03 9.000e-04 9.933e-01],"{'kecewa': 'menolak', 'hm': 'hm', 'kayak': 'hasrat', 'bintang': 'seniman', 'sih': 'sih', 'nya': 'nya', 'banget': 'banget'}",2,2,0.4176,,,,,,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan young lex kenapa dia harus mengirim tidak makhluk kayak gitu menyirnakan motif banget mengasuh,0.935744047164917,2,[1.400e-03 8.000e-04 9.978e-01],2,[0.0067 0.0059 0.9874],"{'merusak': 'menyirnakan', 'moral': 'motif', 'berfaedah': 'makhluk', 'sumpah': 'mengasuh'}",2,2,0.3424,,,,,,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,gue pesimis sama manusia terutama dalam ngurusin sampah sudah berapa banyak pendaratan jadi membunuh kita buang sampah ke pendaratan tidak tega gue liat nya kadang tidak memafhumi juga sebenarnya yang ada itu pada mikirin enggak sih urusan penting kayak gini he,0.9830636382102966,2,[0.0036 0.001  0.9954],2,[0.0095 0.0014 0.9891],"{'pesimis': 'pesimis', 'korban': 'membunuh', 'mikirin': 'mikirin', 'gue': 'gue', 'mengerti': 'memafhumi', 'laut': 'pendaratan', 'tega': 'tega'}",2,2,0.4152,,,,,,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya menolak karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pekerjaan pelanggan yang sudah dihubungi pun hanya seperti meninggikan waktu sampai detik ini belum ada solusi untuk masalah saya yang dosa nya sendiri bukan dari pihak saya,0.9841816425323486,2,[0.0019 0.0014 0.9967],2,[0.0031 0.0022 0.9947],"{'kecewa': 'menolak', 'pelayanan': 'pekerjaan', 'solusi': 'solusi', 'dibiarkan': 'dibiarkan', 'by': 'by', 'pengeditan': 'pengeditan', 'mengulur': 'meninggikan', 'kesalahan': 'dosa'}",2,2,0.5041,,,,,,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan timbang rasa dan tiket saya tidak kunjung saya memafhumi padahal saya sudah menelpon pekerjaan pelanggan sudah mengirimkan email dengan kesaksian transfer tapi respon nya sangat lambat dan tidak jelas,0.9800980687141418,2,[0.0015 0.0029 0.9956],2,[0.0019 0.0037 0.9944],"{'pelayanan': 'pekerjaan', 'terima': 'memafhumi', 'bukti': 'kesaksian', 'respon': 'respon', 'pemesanan': 'timbang rasa'}",2,2,0.371,,,,,,,,,
