label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
2,"Pixy ini kok lama-lama gemesim yaaaa. Setelah jatuh cinta sama lip cream nya, kayak nya bakal jatih cinta sama yang lain. Huft [URL]",Pixy ini kok gemesim Setelah berubah cinta sama lip cream kayak nya bakal jatih cinta sama yang Huft,0.942873477935791,2,[1.750e-02 4.000e-04 9.749e-01 3.700e-03 3.400e-03],2,[2.500e-03 4.000e-04 9.895e-01 2.300e-03 5.400e-03],"{'gemesim': 'gemesim', 'jatuh': 'berubah'}",2,2,4.0608,0.7454545454545455,0.6295454545454545,0.9483971831134774,0.8012356818181818,0.6659090909090909,0.11590909090909096,-0.036363636363636376,0.7386363636363636,4.0
3,Penyakit hepatitis B 100x lebih infeksius dari HIV/AIDS Duhh serem! Dan belum ada obatnya.,Penyakit hepatitis B 100x lebih infeksius dari Duhh Dan belum ada,0.9448561668395996,3,[0.0024 0.0028 0.0033 0.9901 0.0014],3,[0.3936 0.0828 0.037  0.4584 0.0282],{'Dan': 'Dan'},3,3,1.0078,,,,,,,,,
3,[USERNAME] [USERNAME] [USERNAME] Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi bro. Nemo movement malah berbalik jd ikon punya Jokowi. Persis kejadian 212 yg jd panggung Jkw,Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi Nemo movement malah berbalik jd persembahan punya Persis kejadian 212 yg jd panggung Jkw,0.881992757320404,3,[0.0021 0.0164 0.0015 0.9786 0.0014],3,[0.0053 0.0819 0.0029 0.9073 0.0026],"{'ikon': 'persembahan', 'jd': 'jd', 'Jokowi': 'Jokowi'}",3,3,0.9632,,,,,,,,,
1,"Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...",Kemerdekaan adalah hak segala bangsa Kec Catalonia Koptik sbgmn kita berubah cermin mata terhadap Penjajahan Yaman dan standart ganda,0.9576597809791564,1,[0.0918 0.877  0.0037 0.0233 0.0042],1,[0.2271 0.7338 0.0068 0.0246 0.0076],"{'mata': 'cermin mata', 'menutup': 'berubah'}",1,1,0.8837,,,,,,,,,
4,"Selamat pak [USERNAME] resmi jadi bapak, sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Liverpool... Biar ngerti sejarah dan kesetiaan haha",keamanan pak watak jadi sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Biar ngerti sejarah dan kesetiaan haha,0.9294439554214478,4,[2.600e-03 9.000e-04 1.010e-02 8.000e-04 9.856e-01],4,[0.029  0.004  0.0151 0.0044 0.9474],"{'Selamat': 'keamanan', 'haha': 'haha', 'resmi': 'watak'}",4,4,0.9681,,,,,,,,,
0,"Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar",memenangkan aktip di ig merasa twitter ini tempat melarikan memenangkan lbh sering merasa ig itu aku butuh mau di pasar,0.9037298560142516,0,[9.745e-01 2.090e-02 9.000e-04 2.700e-03 1.000e-03],0,[0.8796 0.1024 0.002  0.0108 0.0052],"{'ig': 'ig', 'Pas': 'memenangkan'}",0,0,1.0046,,,,,,,,,
1,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,1.0,4,[0.007  0.0016 0.0031 0.0055 0.9828],4,[0.007  0.0016 0.0031 0.0055 0.9828],,4,4,0.26,,,,,,,,,
0,"Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda","Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda",1.0,1,[0.1232 0.8734 0.001  0.001  0.0014],1,[0.1232 0.8734 0.001  0.001  0.0014],,1,1,0.27,,,,,,,,,
3,jadi takut buat nikah...buat punya anak...takut kalo saya nikah saya ga bisa bahagiain pasangan...takut kalo punya anak nanti saya banding bandingin...,jadi takut buat punya kalo saya adat saya ga bisa bahagiain kalo punya anak nanti saya banding,0.947771430015564,3,[0.001  0.0021 0.0032 0.9923 0.0013],3,[0.0029 0.0036 0.0028 0.9888 0.0018],{'nikah': 'adat'},3,3,0.9066,,,,,,,,,
4,"BTW, salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan udang. Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua emotionally. Well done",salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat mengerjakan Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua Well done,0.9697020649909972,4,[0.0059 0.0015 0.0144 0.0012 0.977 ],4,[0.0078 0.0019 0.0171 0.0014 0.9718],"{'done': 'done', 'simple': 'simple', 'makan': 'mengerjakan'}",4,4,0.957,,,,,,,,,
3,"Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp","Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp",1.0,0,[0.6539 0.0096 0.0105 0.3197 0.0063],0,[0.6539 0.0096 0.0105 0.3197 0.0063],,3,3,0.24,,,,,,,,,
