label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
2,"Pixy ini kok lama-lama gemesim yaaaa. Setelah jatuh cinta sama lip cream nya, kayak nya bakal jatih cinta sama yang lain. Huft [URL]","Pixy ini kok lama-lama gemesim yaaaa. Setelah jatuh cinta sama lip cream nya, kayak nya bakal jatih cinta sama yang lain. Huft [URL]",1.0,0,[0.6383 0.0075 0.069  0.2493 0.036 ],0,[0.6383 0.0075 0.069  0.2493 0.036 ],,2,2,0.21,0.7818181818181819,0.6477272727272727,0.9418259754776954,0.5832956818181818,0.7090909090909091,0.13409090909090915,-0.0613636363636364,0.7909090909090909,2.0
3,Penyakit hepatitis B 100x lebih infeksius dari HIV/AIDS Duhh serem! Dan belum ada obatnya.,Penyakit hepatitis B 100x lebih infeksius dari Duhh Dan belum ada,0.9448561668395996,3,[1.100e-03 6.000e-04 7.000e-04 9.968e-01 8.000e-04],3,[0.0426 0.0254 0.0031 0.9149 0.014 ],"{'b': 'b', 'penyakit': 'penyakit', 'infeksius': 'infeksius'}",3,3,0.4232,,,,,,,,,
3,[USERNAME] [USERNAME] [USERNAME] Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi bro. Nemo movement malah berbalik jd ikon punya Jokowi. Persis kejadian 212 yg jd panggung Jkw,Gw lebih khawatir lg kalo Ahok jd jurkam Jokowi Nemo movement malah berbalik jd ikon punya Persis kejadian 212 yg jd panggung Jkw,0.8836283087730408,3,[3.400e-03 2.100e-03 8.000e-04 9.923e-01 1.400e-03],3,[3.00e-03 1.30e-03 6.00e-04 9.94e-01 1.10e-03],"{'jurkamnya': 'jurkam', 'jkw': 'jkw', 'lg': 'lg', 'berbalik': 'berbalik', 'panggung': 'panggung', 'jd': 'jd', 'gw': 'w', 'yg': 'yg', 'jokowi': 'jokowi', 'movement': 'movement'}",3,3,0.1511,,,,,,,,,
1,"Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...",Kemerdekaan adalah hak segala bangsa Kec Catalonia Koptik sbgmn kita menutup panon terhadap Penjajahan Yaman dan standart ganda,0.9145479202270508,1,[0.0057 0.9867 0.0012 0.0034 0.003 ],1,[0.2182 0.7263 0.0029 0.0211 0.0315],"{'koptik': 'Koptik', 'kemerdekaan': 'silaturahmi', 'penjajahan': 'penjajahan', 'mata': 'panon', 'menutup': 'menutup', 'catalonia': 'catalonia'}",1,1,0.4571,,,,,,,,,
4,"Selamat pak [USERNAME] resmi jadi bapak, sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Liverpool... Biar ngerti sejarah dan kesetiaan haha",Selamat pak resmi jadi sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton kompetisi Biar ngerti sajarah dan kesetiaan haha,0.9422270059585572,4,[0.0071 0.0023 0.0416 0.003  0.9461],4,[0.006  0.001  0.0214 0.0016 0.9701],"{'selamat': 'selamat', 'ngerti': 'ngerti', 'sejarah': 'sajarah', 'haha': 'haha', 'dengar': 'dengar', 'pertandingan': 'kompetisi', 'biar': 'biar', 'ynwa': 'ynwa', 'lagu': 'lagu', 'sekedar': 'sekedar'}",2,4,0.6589,,,,,,,,,
0,"Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar",Pas aktip di ig merasa twitter ini tempat melarikan Pas lbh sering merasa ig itu aku butuh mau di pasar,0.948068618774414,0,[9.872e-01 5.700e-03 3.000e-04 4.100e-03 2.700e-03],0,[0.8074 0.0036 0.0027 0.0091 0.1771],"{'twitter': 'twitter', 'butuh': 'butuh', 'ig': 'ig', 'pas': 'pas'}",4,0,0.4602,,,,,,,,,
1,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,1.0,0,[0.4837 0.0354 0.0066 0.22   0.2543],0,[0.4837 0.0354 0.0066 0.22   0.2543],,0,0,0.12,,,,,,,,,
0,"Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda","Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda",1.0,1,[0.3127 0.6257 0.0015 0.0109 0.0492],1,[0.3127 0.6257 0.0015 0.0109 0.0492],,1,1,0.13,,,,,,,,,
3,jadi takut buat nikah...buat punya anak...takut kalo saya nikah saya ga bisa bahagiain pasangan...takut kalo punya anak nanti saya banding bandingin...,jadi takut buat punya kalo saya kawin saya ga bisa bahagiain kalo punya anaking nanti saya banding,0.9378491640090942,3,[1.100e-03 4.000e-04 8.000e-04 9.971e-01 6.000e-04],3,[1.600e-03 5.000e-04 7.000e-04 9.966e-01 5.000e-04],"{'kalo': 'kalo', 'anak': 'anaking', 'nikah': 'kawin', 'ga': 'ga'}",3,3,0.5011,,,,,,,,,
4,"BTW, salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan udang. Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua emotionally. Well done",salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua Well done,0.9728268384933472,4,[0.03   0.0019 0.0317 0.0031 0.9333],4,[3.200e-03 1.200e-03 2.600e-03 4.000e-04 9.927e-01],"{'tokopedia': 'tokopedia', 'bikin': 'bikin', 'ngena': 'ngena', 'nabung': 'nabung', 'ad': 'ad', 'cerita': 'cerita', 'gua': 'gua', 'well': 'well', 'narasi': 'narasi'}",4,4,0.1847,,,,,,,,,
3,"Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp","Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp",1.0,0,[0.7187 0.0023 0.0054 0.2637 0.01  ],0,[0.7187 0.0023 0.0054 0.2637 0.01  ],,0,0,0.03,,,,,,,,,
3,"[USERNAME] [USERNAME] Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terkutuk. [URL]",Tidak disemua tempat kita boleh melaksanakan salah satunya di bangunan yang didirikan untuk kekafiran satunya Aku panutup kepada ALLAAH dari godaan Sétan yang,0.9055710434913636,3,[2.300e-03 6.000e-04 9.000e-04 9.953e-01 9.000e-04],3,[0.0618 0.003  0.0015 0.9305 0.0033],"{'berlindung': 'panutup', 'aku': 'hamba', 'setan': 'Sétan', 'kekafiran': 'kekafiran', 'satunya': 'satunya', 'disemua': 'disemua', 'salah': 'salah'}",3,3,0.147,,,,,,,,,
1,"Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.","Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.",1.0,0,[0.6739 0.2151 0.0024 0.031  0.0776],0,[0.6739 0.2151 0.0024 0.031  0.0776],,0,0,0.09,,,,,,,,,
