text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,kemarin io datang ke tempat makan baru yang ada di dago atas io kira cibo nya enak karena prezzo nya mahal ternyata tidak mau lagi ok ke tempat itu sudah mana tempat nya juga tidak comodo molto terlalu sempit,0.9398465156555176,2,[9.000e-03 6.000e-04 9.905e-01],2,[0.0731 0.0017 0.9252],"{'nyaman': 'comodo', 'banget': 'molto', 'mahal': 'mahal', 'harga': 'prezzo', 'makanan': 'cibo', 'enak': 'enak', 'nya': 'nya', 'deh': 'ok', 'gue': 'io'}",2,2,1.1768,0.944,0.904,0.9591536206007004,0.6627402,0.916,0.039999999999999925,-0.01200000000000001,0.942,2.0
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,kayak nya sih io tidak akan mau balik lagi ke tempat itu gila ya io enggak ngerti kenapa tempat nya dibiarkan panas sudah begitu kotor pula kalau panas kepanasan kalau hujan kehujanan harus nya sih tidak ada restoran yang kayak gitu tidak tahu ok apa yang mereka jual,0.9853798151016236,2,[6.100e-03 4.000e-04 9.936e-01],2,[1.500e-02 5.000e-04 9.845e-01],"{'nya': 'nya', 'kehujanan': 'kehujanan', 'kotor': 'kotor', 'jual': 'jual', 'gue': 'io', 'deh': 'ok', 'kepanasan': 'kepanasan', 'sih': 'sih', 'kayak': 'kayak', 'dibiarkan': 'dibiarkan', 'gila': 'gila', 'hujan': 'hujan'}",2,2,0.6568,,,,,,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatina promettere kedua kerjaan nya selalu pencitraan ketiga dia tidak pro rakyat sudahlah mio sudah terlanjur kecewa,0.9578368663787842,2,[1.500e-03 2.000e-04 9.983e-01],2,[1.600e-03 2.000e-04 9.982e-01],"{'kecewa': 'kecewa', 'jokowi': 'jokowi', 'ku': 'mio', 'janji': 'promettere', 'pro': 'pro', 'nepatin': 'nepatina', 'terlanjur': 'terlanjur'}",2,2,0.5104,,,,,,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama kalinya io ke banca buat ngurusin pembuatan rekening baru nama nya juga orang pertama kali ya baru ke banca io kena semprot kelihatan banget pelayanan cliente nya tidak suka io banyak bertanya padahal itu kan Dovere mereka buat lancio io,0.8855268955230713,2,[1.200e-03 7.000e-04 9.982e-01],2,[0.0027 0.0054 0.9919],"{'pelayanan': 'pelayanan', 'orang': 'orang', 'suka': 'suka', 'gua': 'io', 'melayangkan': 'lancio', 'nama': 'nama', 'nya': 'nya', 'ngurusin': 'ngurusin', 'pelanggan': 'cliente', 'tugas': 'Dovere', 'kena': 'kena', 'bank': 'banca'}",2,2,0.5297,,,,,,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan io pernah disuruh ibu latihan karate kata nya biar io bisa melawan penjahat kalau ada iseng tapi di hari pertama latihan kaki io langsung cedera jadilah sekarang trauma dan tidak mau buat latihan karate lagi,0.9558086395263672,2,[0.0035 0.0013 0.9952],2,[0.005  0.0022 0.9928],"{'karate': 'karate', 'latihan': 'latihan', 'biar': 'biar', 'penjahat': 'penjahat', 'trauma': 'trauma', 'nya': 'nya', 'gue': 'io'}",2,2,0.4765,,,,,,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,pelayanan di hotel salak bogor tidak sebagus yang io membayangkan fasilitas nya juga biasa banget padahal kata nya hotel Stella lima hm kecewa kayak nya sih tidak mau ke sana lagi,0.9719293117523192,2,[5.300e-03 4.000e-04 9.943e-01],2,[6.000e-03 3.000e-04 9.937e-01],"{'hm': 'hm', 'kecewa': 'kecewa', 'bogor': 'bogor', 'sebagus': 'sebagus', 'sih': 'sih', 'fasilitas': 'fasilitas', 'gue': 'io', 'bintang': 'Stella', 'kayak': 'kayak', 'salak': 'salak'}",2,2,0.8396,,,,,,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan young lex kenapa dia harus mengirim tidak berfaedah kayak gitu merusak morale molto sumpah,0.9685215950012208,2,[5.000e-04 3.000e-04 9.992e-01],2,[8.000e-04 4.000e-04 9.988e-01],"{'sumpah': 'sumpah', 'young': 'young', 'banget': 'molto', 'moral': 'morale', 'lex': 'lex', 'berfaedah': 'berfaedah'}",2,2,0.6627,,,,,,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,io pesimis sama manusia terutama dalam ngurusin sciocchezze sudah berapa banyak laut jadi vitalità kita buang sciocchezze ke laut tidak tega io liat nya kadang tidak mengerti juga sebenarnya yang ada itu pada mikirin enggak sih affari penting kayak gini he,0.9625017642974854,2,[2.400e-03 3.000e-04 9.973e-01],2,[2.100e-03 5.000e-04 9.974e-01],"{'he': 'he', 'pesimis': 'pesimis', 'ngurusin': 'ngurusin', 'gue': 'io', 'gini': 'gini', 'manusia': 'manusia', 'mikirin': 'mikirin', 'laut': 'laut', 'sampah': 'sciocchezze', 'urusan': 'affari', 'korban': 'vitalità', 'nya': 'nya'}",2,2,0.8956,,,,,,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan soluzione permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan cliente yang sudah contattato pun hanya seperti mengulur waktu sampai detik ini belum ada soluzione untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya,0.9787105321884156,2,[1.300e-03 4.000e-04 9.983e-01],2,[1.200e-03 5.000e-04 9.983e-01],"{'kecewa': 'kecewa', 'solusi': 'soluzione', 'pelanggan': 'cliente', 'detik': 'detik', 'dihubungi': 'contattato', 'mengulur': 'mengulur', 'konfirmasi': 'konfirmasi', 'kesalahan': 'kesalahan', 'pelayanan': 'pelayanan', 'permasalahan': 'permasalahan', 'sepele': 'sepele'}",2,2,1.0695,,,,,,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan pemesanan dan biglieto saya tidak kunjung saya terima padahal saya sudah menelpon pelayanan pelanggan sudah mengirimkan email dengan bukti transfer tapi risposta nya sangat lambat dan tidak jelas,0.9849053025245668,2,[0.0026 0.008  0.9894],2,[0.004  0.0267 0.9694],"{'terima': 'terima', 'nya': 'nya', 'pemesanan': 'pemesanan', 'kunjung': 'kunjung', 'bukti': 'bukti', 'respon': 'risposta', 'tiket': 'biglieto', 'pelayanan': 'pelayanan'}",2,2,0.7897,,,,,,,,,
"sangat merugikan , saya sudah memesan dan membayar tetapi e - tiket tidak ada juga , padahal bukti pembayaran sudah jelas , sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya , pulsa sudah habis ratusan ribu , saya meminta kembalikan uang juga sangat lama proses nya , sangat merugikan pengguna , banyak kerugian uang transport , waktu , penginapan dll.",2,sangat merugikan saya sudah ordine dan membayar tetapi e tiket tidak ada juga padahal bukti pembayaran sudah jelas sudah menelepon pelayanan cliente berkali kali dan tidak ada solusi nya pulsa sudah habis ratusan mille saya meminta kembalikan uang juga sangat lama elaborazione nya sangat merugikan pengguna banyak kerugian uang transport waktu penginapan,0.9700063467025756,2,[1.900e-03 6.000e-04 9.975e-01],2,[1.300e-03 5.000e-04 9.983e-01],"{'penginapan': 'penginapan', 'transport': 'transport', 'uang': 'uang', 'proses': 'elaborazione', 'merugikan': 'merugikan', 'pengguna': 'pengguna', 'nya': 'nya', 'pelanggan': 'cliente', 'ribu': 'mille', 'pulsa': 'pulsa', 'e': 'e', 'bukti': 'bukti', 'memesan': 'ordine'}",2,2,0.9605,,,,,,,,,
saya itu memesan tiket dot com . sudah dibayar email belum ada balasan . bukti pembayaran sudah saya kirim by email . saya masukkan data balasan nya pemesanan kadaluarsa terus . akhirnya saya beli lagi langsung ke loket . saya minta uang kembali masih menunggu 3 - 14 hari . ambil saja uang tiket nya tidak apa-apa . sedih saya download aplikasi ini .,2,saya itu ordine biglieto dot com sudah dibayar email belum ada balasan bukti pembayaran sudah saya kirim by email saya masukkan data balasan nya pemesanan kadaluarsa terus akhirnya saya acquirente lagi langsung ke loket saya minta uang kembali masih aspettare 3 14 hari ambil saja uang biglieto nya tidak sedih saya download applicazione ini,0.985000491142273,2,[0.0117 0.0065 0.9818],2,[0.1352 0.1944 0.6704],"{'download': 'download', 'menunggu': 'aspettare', 'ambil': 'ambil', 'uang': 'uang', 'tiket': 'biglieto', 'langsung': 'langsung', 'beli': 'acquirente', 'loket': 'loket', 'kadaluarsa': 'kadaluarsa', 'nya': 'nya', 'dot': 'dot', 'memesan': 'ordine', 'pemesanan': 'pemesanan', 'aplikasi': 'applicazione', 'balasan': 'balasan'}",2,2,1.3397,,,,,,,,,
"saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa , diminta struk pembayaran saya sudah tidak punya hanya sms banking . tetapi tetap saja tidak digubris dari pelayanan pelanggan - nya . sudah email dan telepon berkali-berkali tetap tidak ada hasil . sangat mengecewakan .",2,saya sudah bayar tetapi etiket tidak velocito malah kadaluwarsa diminta struk pembayaran saya sudah tidak punya hanya sms banking tetapi tetap saja tidak digubris dari pelayanan cliente nya sudah email dan telepon tetap tidak ada risultati sangat deludente,0.9787667989730836,2,[1.000e-03 5.000e-04 9.985e-01],2,[0.002  0.0022 0.9958],"{'mengecewakan': 'deludente', 'hasil': 'risultati', 'pelanggan': 'cliente', 'pelayanan': 'pelayanan', 'bayar': 'bayar', 'dikirim': 'velocito', 'nya': 'nya', 'kadaluwarsa': 'kadaluwarsa', 'pembayaran': 'pembayaran'}",2,2,0.998,,,,,,,,,
"saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang , pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini , sangat mengecewakan .",2,saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini sangat mengecewakan,1.0,2,[1.900e-03 3.000e-04 9.978e-01],2,[1.900e-03 5.000e-04 9.976e-01],"{'buruk': 'buruk', 'pelayanan': 'pelayanan', 'mesan': 'mesan', 'pengembalian': 'pengembalian', 'uang': 'uang', 'pesan': 'pesan', 'dikonformasi': 'dikonformasi'}",2,2,0.8536,,,,,,,,,
"sangat kecewa dengan aplikasi ini , sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya , mending pakai traveloka adalah untuk pesanan selanjutnya .",2,sangat kecewa dengan applicazione ini sudah ditransfer tetapi etiket tidak velocito saya coba telepon call centro seharian tetapi sibuk terus call genre nya mending pakai traveloka adalah untuk pesanan selanjutnya,0.96478009223938,2,[9.000e-04 5.000e-04 9.986e-01],2,[1.000e-03 6.000e-04 9.985e-01],"{'kecewa': 'kecewa', 'mending': 'mending', 'seharian': 'seharian', 'traveloka': 'traveloka', 'dikirim': 'velocito', 'aplikasi': 'applicazione', 'pakai': 'pakai', 'sibuk': 'sibuk', 'etiket': 'etiket', 'centre': 'centro'}",2,2,0.8448,,,,,,,,,
melihat komen nya 90 % negatif jadi pikir-pikir buat mencari tiket kereta di sini . mending aplikasi yang lain saja yang sudah terbukti bagus bertahun-bertahun .,2,melihat komen nya 90 negatif jadi buat mencari biglieto kereta di sini mending applicazione yang lain saja yang sudah terbukti bagus,0.9824394583702089,2,[0.0237 0.0012 0.9751],2,[0.2328 0.0101 0.757 ],"{'mending': 'mending', 'aplikasi': 'applicazione', 'terbukti': 'terbukti', 'tiket': 'biglieto', 'komen': 'komen', 'nya': 'nya'}",2,2,0.76,,,,,,,,,
