label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
2,"Pixy ini kok lama-lama gemesim yaaaa. Setelah jatuh cinta sama lip cream nya, kayak nya bakal jatih cinta sama yang lain. Huft [URL]",Pixy ini kok gemesim Setelah mundur menyukai sama lip cream kayak nya bakal jatih menyukai sama yang Huft,0.9035801887512208,2,[0.0219 0.0018 0.941  0.0038 0.0316],0,[0.9115 0.0287 0.0088 0.0397 0.0112],"{'jatuh': 'mundur', 'cinta': 'menyukai'}",2,2,2.3104,0.7272727272727273,0.5886363636363636,0.9485340313139288,0.4354956818181819,0.6704545454545454,0.13863636363636367,-0.08181818181818179,0.7477272727272727,1.0
3,Penyakit hepatitis B 100x lebih infeksius dari HIV/AIDS Duhh serem! Dan belum ada obatnya.,Penyakit hepatitis B 100x lebih infeksius dari Duhh Dan belum ada,0.9448561668395996,3,[0.0094 0.0069 0.0061 0.973  0.0046],3,[0.2197 0.0172 0.015  0.7141 0.0339],{'B': 'B'},3,3,0.1768,,,,,,,,,
3,[USERNAME] [USERNAME] [USERNAME] Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi bro. Nemo movement malah berbalik jd ikon punya Jokowi. Persis kejadian 212 yg jd panggung Jkw,Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi Nemo movement malah berbalik jd ikon punya Persis kejadian 212 yg jd panggung Jkw,0.8855966329574585,3,[0.0075 0.0085 0.0035 0.9771 0.0034],3,[0.0085 0.0074 0.0032 0.9781 0.0028],"{'lg': 'lg', 'jurkamnya': 'jurkamnya'}",3,3,0.1894,,,,,,,,,
1,"Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...",Kemerdekaan adalah hak segala bangsa Kec Catalonia Koptik sbgmn kita menutup mata terhadap Penjajahan Yaman dan standart ganda,0.9747864603996276,1,[0.0404 0.9423 0.0023 0.0092 0.0059],1,[0.048  0.9384 0.0023 0.0061 0.0052],"{'Koptik': 'Koptik', 'Yaman': 'Yaman'}",1,1,0.4664,,,,,,,,,
4,"Selamat pak [USERNAME] resmi jadi bapak, sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Liverpool... Biar ngerti sejarah dan kesetiaan haha",Selamat pak kebiasaan jadi sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Biar ngerti sejarah dan kepatuhan haha,0.933258295059204,4,[0.0202 0.0056 0.013  0.0063 0.9548],4,[0.0309 0.0076 0.0075 0.0093 0.9448],"{'resmi': 'kebiasaan', 'dikasih': 'dikasih', 'kesetiaan': 'kepatuhan'}",4,4,0.2615,,,,,,,,,
0,"Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar",Pas aktip di ig merasa twitter ini tempat melarikan Pas lbh sering merasa ig itu aku orang mau di pasar,0.951224684715271,0,[0.877  0.0141 0.0072 0.0957 0.006 ],0,[0.7196 0.0316 0.0051 0.2378 0.0059],"{'butuh': 'orang', 'ig': 'ig'}",0,0,0.4497,,,,,,,,,
1,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,1.0,0,[0.5845 0.0155 0.0085 0.3421 0.0494],0,[0.5845 0.0155 0.0085 0.3421 0.0494],,0,0,0.07,,,,,,,,,
0,"Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda","Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda",1.0,1,[0.0244 0.9625 0.0011 0.0076 0.0045],1,[0.0244 0.9625 0.0011 0.0076 0.0045],,1,1,0.05,,,,,,,,,
3,jadi takut buat nikah...buat punya anak...takut kalo saya nikah saya ga bisa bahagiain pasangan...takut kalo punya anak nanti saya banding bandingin...,jadi takut buat punya kalo saya nikah saya ga bisa bahagiain kalo punya anak nanti saya banding,0.9794464111328124,3,[0.0076 0.0057 0.0062 0.978  0.0025],3,[0.0121 0.0044 0.0051 0.9763 0.0021],{'kalo': 'kalo'},3,3,0.2365,,,,,,,,,
4,"BTW, salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan udang. Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua emotionally. Well done",salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan Dengan kandungan yang cukup simple tapi bisa langsung ngena ke gua Well done,0.9641709923744202,4,[0.0148 0.0049 0.0092 0.0035 0.9675],4,[0.1063 0.062  0.0035 0.012  0.8162],"{'simple': 'simple', 'Tokopedia': 'Tokopedia', 'narasi': 'kandungan'}",4,4,0.2676,,,,,,,,,
