text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,kemarin gue datang ke tempat makan baru yang ada di dago atas gue kira makanan nya enak karena harga nya mahal ternyata tidak mau lagi deh ke tempat itu sudah mana tempat nya juga tidak nyaman banget terlalu sempit,0.9986563920974731,2,[9.000e-03 6.000e-04 9.905e-01],2,[4.500e-03 3.000e-04 9.951e-01],"{'nyaman': 'nyaman', 'banget': 'banget', 'mahal': 'mahal'}",2,2,2.8534,0.944,0.908,0.9818009206056596,0.5717782000000001,0.916,0.03599999999999992,-0.008000000000000007,0.944,2.0
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,kayak nya sih gue tidak akan mau balik lagi ke tempat itu gila ya gue enggak ngerti kenapa tempat nya dibiarkan panas sudah begitu menerangkan pula kalau panas kepanasan kalau hujan kehujanan harus nya sih tidak ada restoran yang kayak gitu tidak tahu deh apa yang mereka penjualan,0.9855005741119384,2,[6.100e-03 4.000e-04 9.936e-01],2,[2.130e-02 6.000e-04 9.781e-01],"{'nya': 'nya', 'kehujanan': 'kehujanan', 'kotor': 'menerangkan', 'jual': 'penjualan'}",2,2,0.8564,,,,,,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin janji kedua kerjaan nya selalu pencitraan ketiga dia tidak pro rakyat sudahlah ku sudah terlanjur menghindari,0.9921280145645142,2,[1.500e-03 2.000e-04 9.983e-01],2,[1.700e-03 2.000e-04 9.981e-01],"{'kecewa': 'menghindari', 'jokowi': 'jokowi'}",2,2,0.7401,,,,,,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru nama nya juga mendatangkan pertama kali ya baru ke bank gua kena semprot kelihatan banget pekerjaan pelanggan nya tidak menikmati gua banyak bertanya padahal itu kan tugas mereka buat melayangkan gua,0.9899735450744628,2,[1.200e-03 7.000e-04 9.982e-01],2,[0.0024 0.0027 0.9949],"{'pelayanan': 'pekerjaan', 'orang': 'mendatangkan', 'suka': 'menikmati', 'gua': 'gua'}",2,2,0.8556,,,,,,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan gue pernah disuruh ibu menahan diri kungfu kata nya mendapati gue bisa melawan penjahat kalau ada iseng tapi di hari pertama menahan diri kaki gue langsung cedera jadilah sekarang trauma dan tidak mau buat menahan diri kungfu lagi,0.9414557218551636,2,[0.0035 0.0013 0.9952],2,[0.004  0.0018 0.9942],"{'karate': 'kungfu', 'latihan': 'menahan diri', 'biar': 'mendapati'}",2,2,0.821,,,,,,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan fasilitas nya juga biasa banget padahal kata nya hotel bintang lima hm menghindari kayak nya sih tidak mau ke sana lagi,0.9933279156684875,2,[5.300e-03 4.000e-04 9.943e-01],2,[8.100e-03 5.000e-04 9.914e-01],"{'hm': 'hm', 'kecewa': 'menghindari', 'bogor': 'bogor'}",2,2,0.7609,,,,,,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan young lex kenapa dia harus mengirim tidak berfaedah kayak gitu merusak moral banget berjanji,0.99110209941864,2,[5.000e-04 3.000e-04 9.992e-01],2,[1.000e-03 3.000e-04 9.987e-01],"{'sumpah': 'berjanji', 'young': 'young'}",2,2,0.644,,,,,,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,gue pesimis sama manusia terutama dalam ngurusin sampah sudah berapa banyak laut jadi korban kita buang sampah ke laut tidak tega gue liat nya kadang tidak mengerti juga sebenarnya yang ada itu pada mikirin enggak sih urusan penting kayak gini he,0.9957985281944276,2,[2.400e-03 3.000e-04 9.973e-01],2,[3.200e-03 4.000e-04 9.965e-01],"{'he': 'he', 'pesimis': 'pesimis', 'ngurusin': 'ngurusin', 'gue': 'gue'}",2,2,0.835,,,,,,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya menghindari karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan nasabah yang sudah dihubungi pun hanya seperti mengulur waktu sampai dagangan ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya,0.9921438694000244,2,[1.300e-03 4.000e-04 9.983e-01],2,[1.700e-03 9.000e-04 9.973e-01],"{'kecewa': 'menghindari', 'solusi': 'solusi', 'pelanggan': 'nasabah', 'detik': 'dagangan'}",2,2,0.8797,,,,,,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya nampak padahal saya sudah menelpon pelayanan pelanggan sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas,0.9963412880897522,2,[0.0026 0.008  0.9894],2,[0.0042 0.0265 0.9692],"{'terima': 'nampak', 'nya': 'nya'}",2,2,0.7941,,,,,,,,,
