label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
2,"Pixy ini kok lama-lama gemesim yaaaa. Setelah jatuh cinta sama lip cream nya, kayak nya bakal jatih cinta sama yang lain. Huft [URL]",Pixy ini kok gemesim Setelah jatuh cinta sama lip cream kayak miliknya bakal jatih cinta sama yang Huft,0.9214820265769958,2,[0.0079 0.005  0.964  0.0025 0.0205],2,[0.1262 0.0246 0.8304 0.0094 0.0094],"{'jatuh': 'jatuh', 'cinta': 'cinta', 'pixy': 'pixy', 'nya': 'miliknya', 'cream': 'cream', 'gemesim': 'gemesim', 'huft': 'huft'}",2,2,0.5091,0.7181818181818181,0.6318181818181818,0.9517632033337248,0.2845284090909091,0.6954545454545454,0.08636363636363631,-0.0636363636363636,0.7545454545454545,4.0
3,Penyakit hepatitis B 100x lebih infeksius dari HIV/AIDS Duhh serem! Dan belum ada obatnya.,Penyakit hepatitis B 100x lebih infeksius dari Duhh Dan belum ada,0.9448561668395996,3,[0.008  0.0035 0.0042 0.9802 0.004 ],0,[0.5513 0.0058 0.004  0.4281 0.0108],"{'hepatitis': 'hepatitis', 'infeksius': 'infeksius', 'penyakit': 'penyakit'}",0,3,0.0671,,,,,,,,,
3,[USERNAME] [USERNAME] [USERNAME] Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi bro. Nemo movement malah berbalik jd ikon punya Jokowi. Persis kejadian 212 yg jd panggung Jkw,Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi Nemo movement malah berbalik jd ikon punya Persis kejadian 212 yg jd panggung Jkw,0.8855966329574585,3,[0.0048 0.0243 0.0036 0.9649 0.0024],3,[0.0059 0.0669 0.0055 0.9191 0.0026],"{'jurkamnya': 'jurkamnya', 'jkw': 'jkw', 'kalo': 'kalo', 'kejadian': 'kejadian', 'jokowi': 'jokowi', 'movement': 'movement', 'lg': 'lg', 'jd': 'jd', 'ahok': 'ahok', 'nemo': 'nemo'}",3,3,0.2682,,,,,,,,,
1,"Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...","Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...",1.0,4,[0.0429 0.0288 0.0161 0.0055 0.9068],4,[0.0429 0.0288 0.0161 0.0055 0.9068],,4,4,0.02,,,,,,,,,
4,"Selamat pak [USERNAME] resmi jadi bapak, sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Liverpool... Biar ngerti sejarah dan kesetiaan haha",Selamat pak resmi jadi sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton persaingan Biar ngerti sejarah dan kesetiaan haha,0.9441936016082764,4,[2.20e-03 1.60e-03 2.30e-03 9.00e-04 9.93e-01],4,[0.0034 0.0033 0.002  0.0016 0.9897],"{'haha': 'haha', 'ynwa': 'ynwa', 'jagoan': 'jagoan', 'sejarah': 'sejarah', 'kesetiaan': 'kesetiaan', 'selamat': 'selamat', 'biar': 'biar', 'lagu': 'lagu', 'si': 'si', 'pertandingan': 'persaingan'}",4,4,0.5455,,,,,,,,,
0,"Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar",Pas aktip di ig merasa twitter ini tempat melarikan Pas lebih sering merasa ig itu aku perlukan mau di pasar,0.9408977031707764,0,[0.6514 0.3173 0.0037 0.0265 0.0011],0,[0.9526 0.0241 0.0032 0.0057 0.0144],"{'pas': 'pas', 'pasar': 'pasar', 'butuh': 'perlukan', 'ig': 'ig', 'lbh': 'lebih'}",0,0,0.1032,,,,,,,,,
1,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,1.0,4,[0.1159 0.0134 0.004  0.0597 0.807 ],4,[0.1159 0.0134 0.004  0.0597 0.807 ],,4,4,0.02,,,,,,,,,
0,"Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda","Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda",1.0,1,[0.0409 0.9343 0.0019 0.0018 0.0211],1,[0.0409 0.9343 0.0019 0.0018 0.0211],,1,1,0.02,,,,,,,,,
3,jadi takut buat nikah...buat punya anak...takut kalo saya nikah saya ga bisa bahagiain pasangan...takut kalo punya anak nanti saya banding bandingin...,jadi takut buat punya kalo saya nikah saya ga bisa bahagiain kalo punya anak nanti saya banding,0.9794464111328124,3,[0.0023 0.0038 0.0095 0.982  0.0023],3,[0.0048 0.0036 0.0058 0.9836 0.0021],"{'bahagiain': 'bahagiain', 'anak': 'anak', 'kalo': 'kalo', 'ga': 'ga'}",3,3,0.0757,,,,,,,,,
4,"BTW, salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan udang. Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua emotionally. Well done",salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan Dengan narasi yang cukup simple tapi bisa langsung ngena ke saya Well done,0.9678410291671752,4,[0.0057 0.0019 0.0023 0.0013 0.9888],4,[0.0081 0.0052 0.0029 0.0019 0.9819],"{'salut': 'salut', 'simple': 'simple', 'done': 'done', 'nabung': 'nabung', 'ngena': 'ngena', 'langsung': 'langsung', 'ad': 'ad', 'gua': 'saya', 'well': 'well'}",4,4,0.1056,,,,,,,,,
3,"Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp","Pagi ini Surabaya mendungnya rata banget, jangan biarin rasa meger menguasai jiwa &amp",1.0,0,[0.5617 0.0037 0.0267 0.1205 0.2875],0,[0.5617 0.0037 0.0267 0.1205 0.2875],,0,0,0.02,,,,,,,,,
3,"[USERNAME] [USERNAME] Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terkutuk. [URL]",Tidak disemua tempat kita boleh melaksanakan salah satunya di bangunan yang didirikan untuk kekafiran satunya Aku berlindung kepada ALLAAH dari godaan setan yang,0.916731059551239,3,[0.0155 0.0442 0.0089 0.9262 0.0053],3,[0.0356 0.0709 0.0149 0.8719 0.0067],"{'setan': 'setan', 'aku': 'saya', 'disemua': 'disemua', 'berlindung': 'berlindung', 'salah': 'salah', 'melaksanakan': 'melaksanakan', 'bangunan': 'bangunan', 'allaah': 'allah'}",3,3,0.2202,,,,,,,,,
1,"Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.","Akhirnya jamaahnya tercuci otak, seakan-akan memilih paslon pilkada itu karena kewajiban dari imam besarnya. Bagi mereka program paslon ga penting, yg penting takbir terus milih.",1.0,0,[0.9133 0.0181 0.0015 0.0363 0.0308],0,[0.9133 0.0181 0.0015 0.0363 0.0308],,0,0,0.02,,,,,,,,,
0,"Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt","Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt",1.0,1,[0.1491 0.6024 0.0047 0.2415 0.0022],1,[0.1491 0.6024 0.0047 0.2415 0.0022],,3,3,0.02,,,,,,,,,
1,"Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.","Hai para penghujat KPOPers. Aku pikir musik itu selera, kaya makan mie instan, kamu suka mie sedap aku suka indomie. Aku suka korean, kalian suka pop, ada yg dandut, and more ~ simpel sekali ~ hanya masalah pilihan yg nyaman di telinga aja kok.",1.0,2,[0.041  0.1414 0.4295 0.0081 0.3801],2,[0.041  0.1414 0.4295 0.0081 0.3801],,4,4,0.02,,,,,,,,,
2,"tiap kali baca kisah2 zaman nabi, rasa jatuh cinta dgn semuaaaaa. mlm ni baca saidina umar dlm hati... ya allah saidina umar ",tiap kali baca kisah2 zaman rasa jatuh cinta dgn mlm ni baca saidina umar dlm ya Tuan saidina umar,0.9448660612106324,2,[0.0223 0.0024 0.9511 0.014  0.0101],2,[0.0277 0.006  0.9414 0.0101 0.0148],"{'saidina': 'saidina', 'ni': 'ni', 'umar': 'umar', 'dlm': 'dlm', 'dgn': 'dgn', 'allah': 'Tuan', 'mlm': 'mlm'}",2,2,0.0758,,,,,,,,,
0,"[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""","[USERNAME] [USERNAME] Anak sipil kuliah 4tahun buat lulus ada jerih payah tiap detiknya, cuma dinyirnyirin gak jelas gini, ya Allah ya Rabb, mulut netizen Maha Benar memang :""",1.0,1,[0.3625 0.6117 0.0055 0.014  0.0063],1,[0.3625 0.6117 0.0055 0.014  0.0063],,0,0,0.02,,,,,,,,,
2,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,buat aku juga kan eh ada mas adi makasih :3 semangat ya buat kamu :,1.0,4,[0.0035 0.0017 0.0577 0.0024 0.9346],4,[0.0035 0.0017 0.0577 0.0024 0.9346],,4,4,0.01,,,,,,,,,
