text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,kemarin je datang ke tempat makan baru yang ada di dago atas je kira makanan nya enak karena harga nya mahal ternyata tidak mau lagi deh ke tempat itu sudah mana tempat nya juga tidak nyaman très terlalu sempit,0.9868431091308594,2,[0.012  0.0014 0.9866],2,[0.1304 0.0045 0.8651],"{'mahal': 'mahal', 'deh': 'deh', 'banget': 'très', 'nya': 'nya', 'harga': 'harga', 'gue': 'je', 'makan': 'makan', 'makanan': 'makanan'}",2,2,0.6484,0.916,0.88,0.9586510325670242,0.3598882,0.924,0.03600000000000003,-0.04400000000000004,0.934,4.0
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,kayak nya sih je tidak akan mau balik lagi ke tempat itu gila oui je enggak comprendre kenapa tempat nya dibiarkan chaud sudah begitu kotor pula kalau chaud kepanasan kalau hujan kehujanan harus nya sih tidak ada restoran yang kayak gitu tidak tahu deh apa yang mereka jual,0.9705345630645752,2,[0.0073 0.0015 0.9912],2,[0.0092 0.0021 0.9887],"{'gila': 'gila', 'dibiarkan': 'dibiarkan', 'panas': 'chaud', 'nya': 'nya', 'ngerti': 'comprendre', 'gue': 'je', 'sih': 'sih', 'ya': 'oui', 'hujan': 'hujan', 'gitu': 'gitu', 'kepanasan': 'kepanasan'}",2,2,0.3007,,,,,,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin janji kedua kerjaan nya selalu pencitraan ketiga dia tidak pro personnes sudahlah ku sudah terlanjur kecewa,0.986375629901886,2,[0.0038 0.0016 0.9946],2,[0.0057 0.0022 0.9921],"{'pro': 'pro', 'rakyat': 'personnes', 'ku': 'ku', 'nya': 'nya', 'ketiga': 'ketiga', 'janji': 'janji', 'kecewa': 'kecewa'}",2,2,0.2651,,,,,,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama temps je ke banquet buat ngurusin pembuatan compte baru nom nya juga orang pertama kali ya baru ke banquet je kena semprot kelihatan très pelayanan client nya tidak Comme je banyak bertanya padahal itu kan tugas mereka buat melayangkan je,0.8567732572555542,2,[0.0041 0.0018 0.9941],2,[0.0621 0.0086 0.9293],"{'suka': 'Comme', 'semprot': 'semprot', 'banget': 'très', 'nya': 'nya', 'pelayanan': 'pelayanan', 'kena': 'kena', 'ngurusin': 'ngurusin', 'gua': 'je', 'melayangkan': 'melayangkan', 'pelanggan': 'client', 'kalinya': 'temps', 'nama': 'nom', 'bank': 'banquet', 'rekening': 'compte'}",2,2,0.3066,,,,,,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan je pernah disuruh ibu latihan karate kata nya biar je bisa melawan penjahat kalau ada iseng tapi di hari pertama latihan kaki je langsung cedera jadilah sekarang trauma dan tidak mau buat latihan karate lagi,0.9748862385749816,2,[0.0086 0.0069 0.9846],2,[0.0147 0.0202 0.9651],"{'trauma': 'trauma', 'langsung': 'langsung', 'cedera': 'cedera', 'latihan': 'latihan', 'gue': 'je', 'biar': 'biar', 'kaki': 'kaki'}",2,2,0.2576,,,,,,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan fasilitas nya juga biasa très padahal kata nya hotel bintang lima hum kecewa kayak nya sih tidak mau ke sana lagi,0.977936029434204,2,[0.0119 0.0016 0.9865],2,[0.0251 0.0023 0.9725],"{'kecewa': 'kecewa', 'hm': 'hum', 'hotel': 'hotel', 'nya': 'nya', 'banget': 'très', 'bintang': 'bintang', 'sebagus': 'sebagus', 'sih': 'sih', 'fasilitas': 'fasilitas'}",2,2,0.2658,,,,,,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan young lex kenapa dia harus envoyer tidak berfaedah kayak gitu dommage moral banget sumpah,0.9609960317611694,2,[0.0031 0.0022 0.9946],2,[0.0052 0.0023 0.9926],"{'merusak': 'dommage', 'berfaedah': 'berfaedah', 'lex': 'lex', 'young': 'young', 'mengirim': 'envoyer', 'gitu': 'gitu'}",2,2,0.2243,,,,,,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,je pesimis sama manusia terutama dalam ngurusin sampah sudah berapa banyak mer jadi victime kita buang sampah ke mer tidak tega je liat nya kadang tidak mengerti juga sebenarnya yang ada itu pada mikirin enggak sih affaires penting kayak gini il,0.9346147179603576,2,[0.0038 0.0017 0.9946],2,[0.0052 0.002  0.9928],"{'gue': 'je', 'korban': 'victime', 'mikirin': 'mikirin', 'sih': 'sih', 'mengerti': 'mengerti', 'laut': 'mer', 'nya': 'nya', 'kayak': 'kayak', 'urusan': 'affaires', 'pesimis': 'pesimis', 'he': 'il', 'buang': 'buang'}",2,2,0.2701,,,,,,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya kecewa karena pengeditan biodata penumpang dilakukan par sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan client yang sudah dihubungi pun hanya seperti paralysant waktu sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya,0.9886077642440796,2,[0.0036 0.0016 0.9947],2,[0.0038 0.0018 0.9944],"{'solusi': 'solusi', 'pelayanan': 'pelayanan', 'kecewa': 'kecewa', 'dibiarkan': 'dibiarkan', 'pelanggan': 'client', 'by': 'par', 'biodata': 'biodata', 'dianggap': 'dianggap', 'dihubungi': 'dihubungi', 'permasalahan': 'permasalahan', 'detik': 'detik', 'mengulur': 'paralysant'}",2,2,0.3064,,,,,,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan pemesanan dan billet saya tidak kunjung saya terima padahal saya sudah menelpon pelayanan pelanggan sudah mengirimkan email dengan bukti transfer tapi réponse nya sangat prêté dan tidak jelas,0.9809043407440186,2,[0.0018 0.0033 0.9949],2,[0.0023 0.0081 0.9896],"{'lambat': 'prêté', 'respon': 'réponse', 'nya': 'nya', 'kunjung': 'kunjung', 'menelpon': 'menelpon', 'bukti': 'bukti', 'terima': 'terima', 'tiket': 'billet'}",2,2,0.2653,,,,,,,,,
"sangat merugikan , saya sudah memesan dan membayar tetapi e - tiket tidak ada juga , padahal bukti pembayaran sudah jelas , sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya , pulsa sudah habis ratusan ribu , saya meminta kembalikan uang juga sangat lama proses nya , sangat merugikan pengguna , banyak kerugian uang transport , waktu , penginapan dll.",2,sangat merugikan saya sudah memesan dan membayar tetapi e tiket tidak ada juga padahal bukti pembayaran sudah jelas sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya impulsion sudah habis ratusan mille saya meminta kembalikan uang juga sangat lama proses nya sangat merugikan pengguna banyak perte uang transport waktu penginapan,0.970219910144806,2,[0.003  0.0019 0.9951],2,[0.005  0.0018 0.9932],"{'solusi': 'solusi', 'membayar': 'membayar', 'merugikan': 'merugikan', 'pulsa': 'impulsion', 'memesan': 'memesan', 'nya': 'nya', 'proses': 'proses', 'bukti': 'bukti', 'ribu': 'mille', 'ratusan': 'ratusan', 'uang': 'uang', 'e': 'e', 'pelayanan': 'pelayanan', 'habis': 'habis', 'kerugian': 'perte'}",2,2,0.3278,,,,,,,,,
saya itu memesan tiket dot com . sudah dibayar email belum ada balasan . bukti pembayaran sudah saya kirim by email . saya masukkan data balasan nya pemesanan kadaluarsa terus . akhirnya saya beli lagi langsung ke loket . saya minta uang kembali masih menunggu 3 - 14 hari . ambil saja uang tiket nya tidak apa-apa . sedih saya download aplikasi ini .,2,saya itu memesan billet dot com sudah dibayar email belum ada balasan bukti pembayaran sudah saya kirim by email saya masukkan data balasan nya pemesanan kadaluarsa terus akhirnya saya beli lagi langsung ke compteur saya minta uang kembali masih menunggu 3 14 hari ambil saja uang billet nya tidak triste saya download aplikasi ini,0.9714705348014832,2,[0.0026 0.004  0.9934],2,[0.0063 0.4688 0.5249],"{'tiket': 'billet', 'sedih': 'triste', 'uang': 'uang', 'kadaluarsa': 'kadaluarsa', 'balasan': 'balasan', 'loket': 'compteur', 'ambil': 'ambil', 'com': 'com', 'menunggu': 'menunggu', 'kirim': 'kirim', 'email': 'email', 'memesan': 'memesan', 'bukti': 'bukti', 'dot': 'dot', 'pemesanan': 'pemesanan'}",2,2,0.3186,,,,,,,,,
"saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa , diminta struk pembayaran saya sudah tidak punya hanya sms banking . tetapi tetap saja tidak digubris dari pelayanan pelanggan - nya . sudah email dan telepon berkali-berkali tetap tidak ada hasil . sangat mengecewakan .",2,saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa diminta struk Paiement saya sudah tidak punya hanya sms banking tetapi tetap saja tidak digubris dari pelayanan client nya sudah email dan telepon tetap tidak ada hasil sangat mengecewakan,0.9755859971046448,2,[0.0024 0.0021 0.9955],2,[0.0029 0.0026 0.9944],"{'telepon': 'telepon', 'pelayanan': 'pelayanan', 'mengecewakan': 'mengecewakan', 'hasil': 'hasil', 'nya': 'nya', 'pelanggan': 'client', 'email': 'email', 'sms': 'sms', 'pembayaran': 'Paiement'}",2,2,0.2726,,,,,,,,,
