label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
2,"Pixy ini kok lama-lama gemesim yaaaa. Setelah jatuh cinta sama lip cream nya, kayak nya bakal jatih cinta sama yang lain. Huft [URL]",Pixy ini kok gemesim Setelah jatuh viseur sama lip cream kayak nya bakal jatih viseur sama yang Huft,0.8901565670967102,2,[0.1423 0.0029 0.8192 0.0153 0.0202],4,[0.0673 0.0014 0.1079 0.0114 0.812 ],"{'gemesim': 'gemesim', 'cinta': 'viseur', 'jatuh': 'jatuh', 'cream': 'cream', 'huft': 'huft', 'kayak': 'kayak'}",2,2,1.2342,0.759090909090909,0.634090909090909,0.9207725510678508,0.4446227272727273,0.6818181818181818,0.125,-0.04772727272727273,0.759090909090909,5.0
3,Penyakit hepatitis B 100x lebih infeksius dari HIV/AIDS Duhh serem! Dan belum ada obatnya.,Penyakit hepatitis B 100x lebih infeksius dari Duhh Dan belum ada,0.9448561668395996,3,[0.0031 0.0014 0.0022 0.9905 0.0027],0,[0.4651 0.0461 0.0327 0.1112 0.3449],"{'duhh': 'duhh', 'dan': 'et', 'penyakit': 'penyakit'}",0,3,0.6902,,,,,,,,,
3,[USERNAME] [USERNAME] [USERNAME] Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi bro. Nemo movement malah berbalik jd ikon punya Jokowi. Persis kejadian 212 yg jd panggung Jkw,Gw lebih khawatir lg si Ahok jd jurkamnya Jokowi Nemo movement malah berbalik jd ikon punya Persis kejadian 212 qui jd panggung Jkw,0.8555196523666382,3,[0.0026 0.0112 0.0016 0.9818 0.0028],3,[0.0126 0.2731 0.0026 0.7046 0.0071],"{'jokowi': 'jokowi', 'jkw': 'jkw', 'ikon': 'ikon', 'jd': 'jd', 'yg': 'qui', 'nemo': 'Némo', 'kejadian': 'kejadian', 'kalo': 'si', 'berbalik': 'berbalik'}",3,3,0.8595,,,,,,,,,
1,"Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...",Kemerdekaan adalah goutte segala bangsa Kec Catalonia Koptik sbgmn kita menutup mata terhadap Penjajahan Yaman dan standart ganda,0.9494637846946716,1,[0.1396 0.8068 0.0018 0.0469 0.0049],0,[0.4442 0.3396 0.0279 0.0232 0.1652],"{'koptik': 'copte', 'kemerdekaan': 'kemerdekaan', 'penjajahan': 'penjajahan', 'sbgmn': 'sbgmn', 'mata': 'mata', 'hak': 'goutte', 'yaman': 'yaman'}",4,1,0.8687,,,,,,,,,
4,"Selamat pak [USERNAME] resmi jadi bapak, sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Liverpool... Biar ngerti sejarah dan kesetiaan haha",Selamat pak resmi jadi sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama Regardez pertandingan Biar ngerti sejarah dan kesetiaan haha,0.9374359250068665,4,[1.400e-03 6.000e-04 3.600e-03 8.000e-04 9.937e-01],4,[0.0034 0.0014 0.0026 0.001  0.9916],"{'selamat': 'sûr', 'resmi': 'resmi', 'sekedar': 'sekedar', 'haha': 'haha', 'saran': 'saran', 'dengar': 'dengar', 'tonton': 'Regardez', 'jagoan': 'jagoan', 'lagu': 'lagu', 'si': 'si'}",4,4,0.4495,,,,,,,,,
0,"Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar",Pas aktip di ig merasa twitter ini tempat melarikan Pas lbh sering merasa ig itu aku butuh mau di marché,0.9385223388671876,0,[0.9781 0.0149 0.0013 0.0043 0.0014],0,[0.9774 0.0036 0.0058 0.0041 0.0091],"{'ig': 'ig', 'lbh': 'lbh', 'twitter': 'twitter', 'pas': 'pas', 'pasar': 'marché'}",0,0,0.4517,,,,,,,,,
1,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,1.0,4,[0.0058 0.0013 0.0019 0.0051 0.9859],4,[0.0058 0.0013 0.0019 0.0051 0.9859],,4,4,0.12,,,,,,,,,
0,"Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda","Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda",1.0,1,[5.570e-02 9.393e-01 8.000e-04 1.600e-03 2.700e-03],1,[5.570e-02 9.393e-01 8.000e-04 1.600e-03 2.700e-03],,1,1,0.13,,,,,,,,,
3,jadi takut buat nikah...buat punya anak...takut kalo saya nikah saya ga bisa bahagiain pasangan...takut kalo punya anak nanti saya banding bandingin...,jadi takut buat punya si saya nikah saya Géorgie bisa bahagiain si punya anak nanti saya banding,0.94511878490448,3,[0.002  0.0014 0.0016 0.9922 0.0028],3,[0.0044 0.0035 0.0012 0.9885 0.0024],"{'takut': 'takut', 'banding': 'banding', 'ga': 'Géorgie', 'kalo': 'si'}",3,3,0.3994,,,,,,,,,
4,"BTW, salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan udang. Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua emotionally. Well done",salut dengan siapapun yang bikin ad Tokopedia yang histoire masa lalu seseorang tentang nabung buat makan Dengan narasi yang cukup simple tapi bisa langsung ngena ke je Well Fini,0.9453993439674376,4,[0.0135 0.0012 0.0205 0.0016 0.9633],4,[0.0366 0.002  0.0164 0.0028 0.9421],"{'done': 'Fini', 'gua': 'je', 'salut': 'salut', 'simple': 'simple', 'tokopedia': 'Tokopédia', 'cerita': 'histoire', 'dengan': 'dengan', 'bikin': 'bikin', 'langsung': 'langsung'}",4,4,0.5127,,,,,,,,,
