text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,kemarin gue datang ke tempat makan baru yang ada di dago atas gue kira mengabarkan nya enak karena biaya nya mahal ternyata tidak mau lagi deh ke tempat itu sudah mana tempat nya juga tidak nyaman banget terlalu sempit,0.9927557706832886,2,[9.000e-03 6.000e-04 9.905e-01],2,[6.400e-03 4.000e-04 9.932e-01],"{'nyaman': 'nyaman', 'banget': 'banget', 'mahal': 'mahal', 'harga': 'biaya', 'makanan': 'mengabarkan', 'enak': 'enak'}",2,2,3.0606,0.944,0.894,0.9663586617708206,0.5818936,0.912,0.04999999999999993,-0.018000000000000016,0.944,4.0
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,berhajat nya sih gue tidak akan mau balik lagi ke tempat itu gila ya gue enggak ngerti kenapa tempat nya dibiarkan panas sudah begitu berbalik pula kalau panas tahap kalau hujan kehujanan harus nya sih tidak ada restoran yang berhajat gitu tidak tahu deh apa yang mereka berubah,0.9532648324966432,2,[6.100e-03 4.000e-04 9.936e-01],2,[1.270e-02 5.000e-04 9.868e-01],"{'nya': 'nya', 'kehujanan': 'kehujanan', 'kotor': 'berbalik', 'jual': 'berubah', 'gue': 'gue', 'deh': 'deh', 'kepanasan': 'tahap', 'sih': 'sih', 'kayak': 'berhajat'}",2,2,0.9116,,,,,,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin perjanjian kedua kerjaan nya selalu pencitraan ketiga dia tidak pro rakyat sudahlah ku sudah terlanjur melarang,0.9860839247703552,2,[1.500e-03 2.000e-04 9.983e-01],2,[1.600e-03 2.000e-04 9.982e-01],"{'kecewa': 'melarang', 'jokowi': 'jokowi', 'ku': 'ku', 'janji': 'perjanjian', 'pro': 'pro'}",2,2,0.7477,,,,,,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru tokoh nya juga ialah pertama kali ya baru ke bank gua kena semprot kelihatan banget tugas pelanggan nya tidak seperti gua banyak bertanya padahal itu kan tugas mereka buat membawa diri gua,0.9822167158126832,2,[1.200e-03 7.000e-04 9.982e-01],2,[0.0039 0.0039 0.9922],"{'pelayanan': 'tugas', 'orang': 'ialah', 'suka': 'seperti', 'gua': 'gua', 'melayangkan': 'membawa diri', 'nama': 'tokoh', 'nya': 'nya'}",2,2,0.8986,,,,,,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan gue pernah disuruh ibu membina kungfu kata nya ada gue bisa melawan bajul kalau ada iseng tapi di hari pertama membina kaki gue langsung cedera jadilah sekarang trauma dan tidak mau buat membina kungfu lagi,0.9305585622787476,2,[0.0035 0.0013 0.9952],2,[0.0084 0.0025 0.9892],"{'karate': 'kungfu', 'latihan': 'membina', 'biar': 'ada', 'penjahat': 'bajul', 'trauma': 'trauma'}",2,2,0.7994,,,,,,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan perkakas nya juga biasa banget padahal kata nya hotel bintang lima hm melarang kayak nya sih tidak mau ke sana lagi,0.9929825067520142,2,[5.300e-03 4.000e-04 9.943e-01],2,[1.070e-02 5.000e-04 9.888e-01],"{'hm': 'hm', 'kecewa': 'melarang', 'bogor': 'bogor', 'sebagus': 'sebagus', 'sih': 'sih', 'fasilitas': 'perkakas', 'gue': 'gue'}",2,2,0.752,,,,,,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan young lex kenapa dia harus mengirim tidak berfaedah kayak gitu merusak niat banget membelanjakan,0.9577805399894714,2,[5.000e-04 3.000e-04 9.992e-01],2,[5.000e-04 4.000e-04 9.991e-01],"{'sumpah': 'membelanjakan', 'young': 'young', 'banget': 'banget', 'moral': 'niat'}",2,2,0.6868,,,,,,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,gue pesimis sama ialah terutama dalam ngurusin sampah sudah berapa banyak air jadi korban kita buang sampah ke air tidak tega gue liat nya kadang tidak mengerti juga sebenarnya yang ada itu pada mikirin enggak sih urusan penting kayak gini he,0.970566987991333,2,[2.400e-03 3.000e-04 9.973e-01],2,[2.900e-03 4.000e-04 9.966e-01],"{'he': 'he', 'pesimis': 'pesimis', 'ngurusin': 'ngurusin', 'gue': 'gue', 'gini': 'gini', 'manusia': 'ialah', 'mikirin': 'mikirin', 'laut': 'air'}",2,2,0.8896,,,,,,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya melarang karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan manusia yang sudah dihubungi pun hanya seperti melarutkan waktu sampai berbahaya ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya,0.9889448881149292,2,[1.300e-03 4.000e-04 9.983e-01],2,[1.500e-03 7.000e-04 9.978e-01],"{'kecewa': 'melarang', 'solusi': 'solusi', 'pelanggan': 'manusia', 'detik': 'berbahaya', 'dihubungi': 'dihubungi', 'mengulur': 'melarutkan', 'konfirmasi': 'konfirmasi'}",2,2,1.0258,,,,,,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan persetujuan dan tiket saya tidak menjalani saya ada padahal saya sudah menelpon pelayanan pelanggan sudah mengirimkan email dengan sokong transfer tapi respon nya sangat lambat dan tidak jelas,0.9599072337150574,2,[0.0026 0.008  0.9894],2,[0.0021 0.0243 0.9736],"{'terima': 'ada', 'nya': 'nya', 'pemesanan': 'persetujuan', 'kunjung': 'menjalani', 'bukti': 'sokong'}",2,2,0.7921,,,,,,,,,
