label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
2,"Pixy ini kok lama-lama gemesim yaaaa. Setelah jatuh cinta sama lip cream nya, kayak nya bakal jatih cinta sama yang lain. Huft [URL]",Pixy ini kok gemesim Setelah menyusutkan benda sama lip cream kayak nya bakal jatih benda sama yang Huft,0.916678786277771,2,[0.0079 0.005  0.964  0.0025 0.0205],0,[0.817  0.1047 0.0178 0.0136 0.047 ],"{'jatuh': 'menyusutkan', 'cinta': 'benda', 'Pixy': 'Pixy', 'nya': 'nya', 'cream': 'cream', 'gemesim': 'gemesim', 'Huft': 'Huft', 'lip': 'lip'}",4,2,2.5917,0.7181818181818181,0.5545454545454546,0.92570628720251,0.2759893181818181,0.6318181818181818,0.16363636363636358,-0.07727272727272727,0.7454545454545455,4.0
3,Penyakit hepatitis B 100x lebih infeksius dari HIV/AIDS Duhh serem! Dan belum ada obatnya.,kekacauan hepatitis B 100x lebih infeksius dari Duhh Dan belum ada,0.9322941303253174,3,[0.008  0.0035 0.0042 0.9802 0.004 ],3,[0.3368 0.0074 0.0044 0.6436 0.0078],"{'hepatitis': 'hepatitis', 'infeksius': 'infeksius', 'Penyakit': 'kekacauan', 'Duhh': 'Duhh'}",3,3,0.0634,,,,,,,,,
3,[USERNAME] [USERNAME] [USERNAME] Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi bro. Nemo movement malah berbalik jd ikon punya Jokowi. Persis kejadian 212 yg jd panggung Jkw,Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi Nemo movement malah berbalik jd ikon punya Persis peristiwa 212 yg jd teater Jkw,0.8805153369903564,3,[0.0048 0.0243 0.0036 0.9649 0.0024],3,[0.0062 0.0958 0.0063 0.8891 0.0026],"{'jurkamnya': 'jurkamnya', 'Jkw': 'Jkw', 'kalo': 'kalo', 'kejadian': 'peristiwa', 'Jokowi': 'Jokowi', 'movement': 'movement', 'lg': 'lg', 'jd': 'jd', 'Ahok': 'Ahok', 'Nemo': 'Nemo', 'panggung': 'teater', 'yg': 'yg', 'Gw': 'Gw', 'Persis': 'Persis'}",3,3,0.0849,,,,,,,,,
1,"Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...","Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...",1.0,4,[0.0429 0.0288 0.0161 0.0055 0.9068],4,[0.0429 0.0288 0.0161 0.0055 0.9068],,4,4,0.02,,,,,,,,,
4,"Selamat pak [USERNAME] resmi jadi bapak, sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Liverpool... Biar ngerti sejarah dan kesetiaan haha",menahan diri pak resmi jadi sekedar saran sering sering si lelaki dikasih memafhumi wangsa YNWA sama tonton pesta pora memperoleh ngerti cerita dan kepatuhan haha,0.8941315412521362,4,[2.20e-03 1.60e-03 2.30e-03 9.00e-04 9.93e-01],4,[0.1841 0.1794 0.011  0.0093 0.6162],"{'haha': 'haha', 'YNWA': 'YNWA', 'jagoan': 'lelaki', 'sejarah': 'cerita', 'kesetiaan': 'kepatuhan', 'Selamat': 'menahan diri', 'Biar': 'memperoleh', 'lagu': 'wangsa', 'si': 'si', 'pertandingan': 'pesta pora', 'dengar': 'memafhumi', 'dikasih': 'dikasih', 'tonton': 'tonton'}",4,4,0.0894,,,,,,,,,
0,"Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar",keizinan aktip di ig merasa twitter ini tempat meruntunkan keizinan lbh sering merasa ig itu aku berukuran mau di tenaga,0.8926723003387451,0,[0.6514 0.3173 0.0037 0.0265 0.0011],1,[0.0268 0.9528 0.0106 0.0084 0.0015],"{'Pas': 'keizinan', 'pasar': 'tenaga', 'butuh': 'berukuran', 'ig': 'ig', 'lbh': 'lbh', 'twitter': 'twitter', 'melarikan': 'meruntunkan'}",1,0,0.0752,,,,,,,,,
1,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,1.0,4,[0.1159 0.0134 0.004  0.0597 0.807 ],4,[0.1159 0.0134 0.004  0.0597 0.807 ],,4,4,0.01,,,,,,,,,
0,"Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda","Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda",1.0,1,[0.0409 0.9343 0.0019 0.0018 0.0211],1,[0.0409 0.9343 0.0019 0.0018 0.0211],,1,1,0.02,,,,,,,,,
3,jadi takut buat nikah...buat punya anak...takut kalo saya nikah saya ga bisa bahagiain pasangan...takut kalo punya anak nanti saya banding bandingin...,jadi takut buat punya kalo saya unifikasi saya ga bisa bahagiain kalo punya kanak kanak nanti saya banding,0.9171754121780396,3,[0.0023 0.0038 0.0095 0.982  0.0023],3,[0.0048 0.0073 0.0052 0.981  0.0017],"{'bahagiain': 'bahagiain', 'anak': 'kanak kanak', 'kalo': 'kalo', 'ga': 'ga', 'nikah': 'unifikasi'}",3,3,0.0717,,,,,,,,,
4,"BTW, salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan udang. Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua emotionally. Well done",salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat membumihanguskan Dengan narasi yang cukup simple tapi bisa ketepatan ngena ke gua Well done,0.9656880497932434,4,[0.0057 0.0019 0.0023 0.0013 0.9888],4,[0.0056 0.0037 0.0029 0.0018 0.986 ],"{'salut': 'salut', 'simple': 'simple', 'done': 'done', 'nabung': 'nabung', 'ngena': 'ngena', 'langsung': 'ketepatan', 'ad': 'ad', 'gua': 'gua', 'Well': 'Well', 'Tokopedia': 'Tokopedia', 'makan': 'membumihanguskan', 'bikin': 'bikin'}",4,4,0.1099,,,,,,,,,
