text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,kemarin gue datang ke tempat makan baru yang ada di dago atas gue kira makanan nya enak karena harga nya mahal ternyata tidak mau lagi deh ke tempat itu sudah mana tempat nya juga tidak nyaman très terlalu sempit,0.9956903457641602,2,[0.012  0.0014 0.9866],2,[0.1041 0.0039 0.8921],"{'mahal': 'mahal', 'deh': 'deh', 'banget': 'très'}",2,2,0.5067,0.916,0.892,0.9841742370128632,0.3469776,0.93,0.02400000000000002,-0.038000000000000034,0.942,8.0
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,kayak nya sih gue tidak akan mau balik lagi ke tempat itu gila ya gue enggak ngerti kenapa tempat nya dibiarkan chaud sudah begitu kotor pula kalau chaud kepanasan kalau hujan kehujanan harus nya sih tidak ada restoran yang kayak gitu tidak tahu deh apa yang mereka jual,0.987475574016571,2,[0.0073 0.0015 0.9912],2,[0.0102 0.0021 0.9877],"{'gila': 'gila', 'dibiarkan': 'dibiarkan', 'panas': 'chaud', 'nya': 'nya'}",2,2,0.3224,,,,,,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin janji kedua kerjaan nya selalu pencitraan ketiga dia tidak pro personnes sudahlah ku sudah terlanjur kecewa,0.986375629901886,2,[0.0038 0.0016 0.9946],2,[0.0057 0.0022 0.9921],"{'pro': 'pro', 'rakyat': 'personnes'}",2,2,0.2684,,,,,,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru nama nya juga orang pertama kali ya baru ke bank gua kena semprot kelihatan très pelayanan pelanggan nya tidak Comme gua banyak bertanya padahal itu kan tugas mereka buat melayangkan gua,0.988118290901184,2,[0.0041 0.0018 0.9941],2,[0.039  0.0168 0.9442],"{'suka': 'Comme', 'semprot': 'semprot', 'banget': 'très', 'nya': 'nya'}",2,2,0.2885,,,,,,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan gue pernah disuruh ibu latihan karate kata nya biar gue bisa melawan penjahat kalau ada iseng tapi di hari pertama latihan kaki gue langsung cedera jadilah sekarang trauma dan tidak mau buat latihan karate lagi,0.995985209941864,2,[0.0086 0.0069 0.9846],2,[0.0114 0.025  0.9636],"{'trauma': 'trauma', 'langsung': 'langsung', 'cedera': 'cedera'}",2,2,0.2816,,,,,,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan fasilitas nya juga biasa banget padahal kata nya hotel bintang lima hum kecewa kayak nya sih tidak mau ke sana lagi,0.9817023277282716,2,[0.0119 0.0016 0.9865],2,[0.0183 0.0019 0.9798],"{'kecewa': 'kecewa', 'hm': 'hum', 'hotel': 'hotel'}",2,2,0.2392,,,,,,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan young lex kenapa dia harus mengirim tidak berfaedah kayak gitu dommage moral banget sumpah,0.975628137588501,2,[0.0031 0.0022 0.9946],2,[0.0069 0.0024 0.9907],"{'merusak': 'dommage', 'berfaedah': 'berfaedah'}",2,2,0.1892,,,,,,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,je pesimis sama manusia terutama dalam ngurusin sampah sudah berapa banyak laut jadi victime kita buang sampah ke laut tidak tega je liat nya kadang tidak mengerti juga sebenarnya yang ada itu pada mikirin enggak sih urusan penting kayak gini he,0.973877251148224,2,[0.0038 0.0017 0.9946],2,[0.0055 0.0021 0.9925],"{'gue': 'je', 'korban': 'victime', 'mikirin': 'mikirin', 'sih': 'sih'}",2,2,0.2952,,,,,,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah dihubungi pun hanya seperti mengulur waktu sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya,0.9977594614028932,2,[0.0036 0.0016 0.9947],2,[0.0038 0.0019 0.9943],"{'solusi': 'solusi', 'pelayanan': 'pelayanan', 'kecewa': 'kecewa', 'dibiarkan': 'dibiarkan'}",2,2,0.3244,,,,,,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima padahal saya sudah menelpon pelayanan pelanggan sudah mengirimkan email dengan bukti transfer tapi réponse nya sangat prêté dan tidak jelas,0.9821985363960266,2,[0.0018 0.0033 0.9949],2,[0.0023 0.0081 0.9896],"{'lambat': 'prêté', 'respon': 'réponse'}",2,2,0.2463,,,,,,,,,
