label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
2,"Pixy ini kok lama-lama gemesim yaaaa. Setelah jatuh cinta sama lip cream nya, kayak nya bakal jatih cinta sama yang lain. Huft [URL]",Pixy ini kok gemesim Setelah jatuh tresna sama lip cream kayak nya bakal jatih tresna sama yang Huft,0.9203024506568908,2,[0.0219 0.0018 0.941  0.0038 0.0316],0,[0.5727 0.0202 0.0065 0.3901 0.0105],"{'jatuh': 'jatuh', 'cinta': 'tresna', 'lip': 'lip', 'setelah': 'setelah', 'cream': 'cream', 'kayak': 'kayak'}",2,2,0.6701,0.7272727272727273,0.6068181818181818,0.941249739785086,0.2731336363636363,0.6886363636363636,0.12045454545454548,-0.08181818181818179,0.7431818181818182,5.0
3,Penyakit hepatitis B 100x lebih infeksius dari HIV/AIDS Duhh serem! Dan belum ada obatnya.,Penyakit hepatitis B 100x lebih infeksius dari Duhh Dan belum ada,0.9448561668395996,3,[0.0094 0.0069 0.0061 0.973  0.0046],3,[0.2197 0.0172 0.015  0.7141 0.0339],"{'b': 'b', 'duhh': 'duhh', 'dan': 'lan'}",3,3,0.3196,,,,,,,,,
3,[USERNAME] [USERNAME] [USERNAME] Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi bro. Nemo movement malah berbalik jd ikon punya Jokowi. Persis kejadian 212 yg jd panggung Jkw,Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi Nemo movement malah berbalik jd ikon punya Persis kejadian 212 yg jd panggung Jkw,0.8855966329574585,3,[0.0075 0.0085 0.0035 0.9771 0.0034],3,[0.0085 0.0074 0.0032 0.9781 0.0028],"{'lg': 'lg', 'jurkamnya': 'jurkamnya', 'jd': 'jd', 'movement': 'movement', 'nemo': 'nemo', 'gw': 'gw', 'panggung': 'panggung', 'jokowi': 'jokowi', 'jkw': 'jkw'}",3,3,0.8122,,,,,,,,,
1,"Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...",Kemerdekaan adalah hak segala bangsa Kec Catalonia Koptik sbgmn kita menutup mripat terhadap Penjajahan Yaman dan standart ganda,0.9145119190216064,1,[0.0404 0.9423 0.0023 0.0092 0.0059],1,[0.0783 0.8952 0.0048 0.011  0.0108],"{'koptik': 'Koptik', 'yaman': 'yaman', 'kec': 'kec', 'standart': 'standart', 'menutup': 'menutup', 'mata': 'mripat', 'penjajahan': 'penjajahan'}",1,1,0.8641,,,,,,,,,
4,"Selamat pak [USERNAME] resmi jadi bapak, sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Liverpool... Biar ngerti sejarah dan kesetiaan haha",Selamat pak resmi jadi sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Biar ngerti sajarah dan kesetiaan haha,0.9449195265769958,4,[0.0202 0.0056 0.013  0.0063 0.9548],4,[0.0195 0.0062 0.0064 0.0082 0.9596],"{'resmi': 'resmi', 'dikasih': 'dikasih', 'kesetiaan': 'kesetiaan', 'ynwa': 'ynwa', 'selamat': 'selamat', 'biar': 'biar', 'sejarah': 'sajarah', 'haha': 'haha', 'jagoan': 'jagoan', 'ngerti': 'ngerti'}",4,4,0.4805,,,,,,,,,
0,"Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar",Pas aktif di ig merasa twitter ini tempat melarikan Pas lbh sering merasa ig itu aku butuh mau di pasar,0.9485153555870056,0,[0.877  0.0141 0.0072 0.0957 0.006 ],0,[0.9343 0.0119 0.0061 0.0425 0.0053],"{'butuh': 'butuh', 'ig': 'ig', 'pas': 'lulus', 'twitter': 'twitter', 'aktip': 'aktif', 'lbh': 'lbh'}",0,0,0.3576,,,,,,,,,
1,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,1.0,0,[0.5845 0.0155 0.0085 0.3421 0.0494],0,[0.5845 0.0155 0.0085 0.3421 0.0494],,3,3,0.11,,,,,,,,,
0,"Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda","Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda",1.0,1,[0.0244 0.9625 0.0011 0.0076 0.0045],1,[0.0244 0.9625 0.0011 0.0076 0.0045],,1,1,0.1,,,,,,,,,
3,jadi takut buat nikah...buat punya anak...takut kalo saya nikah saya ga bisa bahagiain pasangan...takut kalo punya anak nanti saya banding bandingin...,jadi takut buat punya yen saya nikah saya ga bisa bahagiain yen punya lanang nanti saya banding,0.8771974444389343,3,[0.0076 0.0057 0.0062 0.978  0.0025],3,[0.011  0.0052 0.0046 0.9771 0.0021],"{'kalo': 'yen', 'bahagiain': 'bahagiain', 'anak': 'lanang', 'ga': 'ga'}",3,3,0.3956,,,,,,,,,
4,"BTW, salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan udang. Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua emotionally. Well done",salut karo siapapun yang kerja ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan Dengan narasi yang cukup simple tapi bisa langsung wujud ke gua Well done,0.9590423107147216,4,[0.0148 0.0049 0.0092 0.0035 0.9675],4,[0.0146 0.006  0.0062 0.0041 0.9691],"{'simple': 'simple', 'tokopedia': 'tokopedia', 'narasi': 'narasi', 'ngena': 'wujud', 'bikin': 'kerja', 'gua': 'gua', 'nabung': 'nabung', 'cerita': 'cerita', 'dengan': 'karo'}",4,4,0.2729,,,,,,,,,
