text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,kemarin gue datang ke tempat makan baru yang ada di dago atas gue kira makanan nya enak karena harga nya mahal ternyata tidak mau lagi deh ke tempat itu sudah mana tempat nya juga tidak nyaman banget terlalu sempit,0.9986563920974731,2,[0.012  0.0014 0.9866],2,[0.0405 0.0022 0.9572],"{'mahal': 'mahal', 'deh': 'deh', 'banget': 'banget', 'nya': 'nya', 'harga': 'harga'}",2,2,0.7824,0.916,0.894,0.9838005063533783,0.3256658,0.924,0.02200000000000002,-0.030000000000000027,0.934,3.0
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,kayak nya neraka aku tidak akan mau balik lagi ke tempat itu edan ya aku enggak ngerti kenapa tempat nya dibiarkan panas sudah begitu kotor pula kalau panas kepanasan kalau hujan kehujanan harus nya neraka tidak ada restoran yang kayak gitu tidak tahu deh apa yang mereka jual,0.9802087545394896,2,[0.0073 0.0015 0.9912],2,[0.0114 0.0021 0.9865],"{'gila': 'edan', 'dibiarkan': 'dibiarkan', 'panas': 'panas', 'nya': 'nya', 'ngerti': 'ngerti', 'gue': 'aku', 'sih': 'neraka'}",2,2,0.479,,,,,,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin janji kedua kerjaan nya selalu pencitraan ketiga dia tidak pro rakyat sudahlah kula sudah terlanjur kecewa,0.9765381217002868,2,[0.0038 0.0016 0.9946],2,[0.006  0.0023 0.9917],"{'pro': 'pro', 'rakyat': 'rakyat', 'ku': 'kula', 'nya': 'nya', 'ketiga': 'ketiga'}",2,2,0.4144,,,,,,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru nama nya juga orang pertama kali ya baru ke bank gua kena semprot kelihatan banget pelayanan pelanggan nya tidak suka gua banyak bertanya padahal itu kan tugas mereka buat matak gua,0.9966251850128174,2,[0.0041 0.0018 0.9941],2,[0.0059 0.0024 0.9917],"{'suka': 'suka', 'semprot': 'semprot', 'banget': 'banget', 'nya': 'nya', 'pelayanan': 'pelayanan', 'kena': 'kena', 'ngurusin': 'ngurusin', 'gua': 'gua', 'melayangkan': 'matak'}",2,2,0.479,,,,,,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan aku pernah disuruh ibu latihan karate kata nya biar aku bisa melawan penjahat kalau ada iseng tapi di hari pertama latihan kaki aku langsung tato jadilah sekarang trauma dan tidak mau buat latihan karate lagi,0.954226851463318,2,[0.0086 0.0069 0.9846],2,[0.0168 0.041  0.9421],"{'trauma': 'trauma', 'langsung': 'langsung', 'cedera': 'tato', 'latihan': 'latihan', 'gue': 'aku', 'biar': 'biar'}",2,2,0.462,,,,,,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan fasilitas nya juga biasa banget padahal kata nya hotel bintang lima hm kuciwa kayak nya sih tidak mau ke sana lagi,0.9946314096450806,2,[0.0119 0.0016 0.9865],2,[0.0178 0.002  0.9801],"{'kecewa': 'kuciwa', 'hm': 'hm', 'hotel': 'hotel', 'nya': 'nya', 'banget': 'banget', 'bintang': 'bintang'}",2,2,0.4182,,,,,,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan enom lex kenapa dia harus mengirim tidak berfaedah kayak gitu merusak moral banget sumpah,0.9782956838607788,2,[0.0031 0.0022 0.9946],2,[0.0052 0.0021 0.9928],"{'merusak': 'merusak', 'berfaedah': 'berfaedah', 'lex': 'lex', 'young': 'enom'}",2,2,0.366,,,,,,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,aku pesimis sama manusia terutama dalam ngurusin sampah sudah berapa banyak enggal jadi korban kita buang sampah ke enggal tidak tega aku liat nya kadang tidak mengerti juga sebenarnya yang ada itu pada mikirin enggak neraka urusan penting kayak gini he,0.967786192893982,2,[0.0038 0.0017 0.9946],2,[0.0053 0.0021 0.9927],"{'gue': 'aku', 'korban': 'korban', 'mikirin': 'mikirin', 'sih': 'neraka', 'mengerti': 'mengerti', 'laut': 'enggal', 'nya': 'nya', 'kayak': 'kayak'}",2,2,0.4527,,,,,,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya kuciwa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah dihubungi pun hanya seperti mengulur waktu sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya,0.9949915409088136,2,[0.0036 0.0016 0.9947],2,[0.0035 0.002  0.9945],"{'solusi': 'solusi', 'pelayanan': 'pelayanan', 'kecewa': 'kuciwa', 'dibiarkan': 'dibiarkan', 'pelanggan': 'pelanggan', 'by': 'by', 'biodata': 'biodata', 'dianggap': 'dianggap'}",2,2,0.4974,,,,,,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima padahal saya sudah menelpon pelayanan pelanggan sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas,1.0,2,[0.0018 0.0033 0.9949],2,[0.002  0.0075 0.9905],"{'lambat': 'lambat', 'respon': 'respon', 'nya': 'nya', 'kunjung': 'kunjung', 'menelpon': 'menelpon'}",2,2,0.3926,,,,,,,,,
