filename,model_target,downstream_task,perturbation_technique,codemix_lang,perturb_ratio,before_attack_acc,before_attack_acc,after_attack_acc,after_attack_acc,delta_acc,delta_acc,avg_semantic_sim,avg_semantic_sim,adv_training,adv_training,acc_improvement_on_adv_train,acc_improvement_on_adv_train,acc_adv_training_on_orig,acc_adv_training_on_orig,orig_acc_vs_adv,orig_acc_vs_adv,avg_running_time(s)
,first,first,first,first,first,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean
indobert-emotion-codemixing-en-adv-0.2.csv,indobert,emotion,codemixing,en,0.2,0.7242424242424242,0.008604406584545903,0.6303030303030304,0.014787288860562981,0.09393939393939389,0.009185117918925859,0.9515780992580183,0.00026055042241810534,0.6916666666666665,0.0034716482537544345,0.061363636363636266,0.012654009915522778,0.746969696969697,0.009462118179391521,0.022727272727272634,0.01180943732433328,0.4362490151515151
indobert-emotion-codemixing-en-adv-0.4.csv,indobert,emotion,codemixing,en,0.4,0.7242424242424242,0.008604406584545903,0.6287878787878788,0.022765120001995005,0.09545454545454542,0.016388869433927183,0.9444974385427707,0.000598390443252718,0.6871212121212121,0.0034716482537544223,0.0583333333333333,0.024301537776280954,0.7628787878787878,0.011662730544197454,0.038636363636363566,0.019813177016094002,0.42876431818181815
indobert-emotion-codemixing-en-adv-0.6.csv,indobert,emotion,codemixing,en,0.6,0.7242424242424242,0.008604406584545903,0.6265151515151515,0.021600874893004943,0.0977272727272727,0.015909090909090918,0.9360401648463625,0.0010474367046400756,0.6863636363636364,0.003936479108111102,0.05984848484848477,0.02503441157857324,0.7553030303030303,0.004731059089695748,0.031060606060606,0.00918511791892582,0.24182340909090905
indobert-emotion-codemixing-en-adv-0.8.csv,indobert,emotion,codemixing,en,0.8,0.7242424242424242,0.008604406584545903,0.6234848484848485,0.020496589785558572,0.1007575757575757,0.01513256390563496,0.9284450793808157,0.0006748539703727328,0.6803030303030303,0.005719571541871817,0.056818181818181795,0.01860307448152832,0.7454545454545455,0.018603074481528276,0.02121212121212117,0.02299089531135383,0.24619196969696966
indobert-emotion-codemixing-fr-adv-0.2.csv,indobert,emotion,codemixing,fr,0.2,0.7242424242424242,0.008604406584545903,0.6204545454545455,0.017750567445242397,0.10378787878787876,0.01705807613514804,0.9478345581527913,0.00015702813929271292,0.6803030303030303,0.005719571541871763,0.05984848484848487,0.023214474918249354,0.753030303030303,0.0034716482537544284,0.028787878787878734,0.01121109741435515,0.44779825757575753
indobert-emotion-codemixing-fr-adv-0.4.csv,indobert,emotion,codemixing,fr,0.4,0.7242424242424242,0.008604406584545903,0.6007575757575758,0.014433756729740618,0.12348484848484843,0.013699349484867533,0.936038339228341,0.0009084215173161895,0.6757575757575758,0.007305796031055285,0.07499999999999994,0.011363636363636354,0.7507575757575756,0.0052486388108147815,0.026515151515151436,0.011662730544197506,0.4383851515151515
indobert-emotion-codemixing-fr-adv-0.6.csv,indobert,emotion,codemixing,fr,0.6,0.7242424242424242,0.008604406584545903,0.5909090909090909,0.017750567445242397,0.13333333333333328,0.017058076135148075,0.9237288207944596,0.0012309905379087381,0.6780303030303031,0.007981555873373302,0.08712121212121206,0.012517205789286582,0.7454545454545455,0.006013071161510382,0.021212121212121137,0.0073057960310553,0.25898143939393936
indobert-emotion-codemixing-fr-adv-0.8.csv,indobert,emotion,codemixing,fr,0.8,0.7242424242424242,0.008604406584545903,0.5848484848484848,0.023325461088394915,0.13939393939393938,0.01906022064455925,0.912726580125816,0.0016624593148256734,0.668939393939394,0.011439143083743572,0.08409090909090906,0.031491832864888644,0.7416666666666666,0.006943296507508772,0.017424242424242366,0.004731059089695797,0.2609167424242424
indobert-emotion-codemixing-it-adv-0.2.csv,indobert,emotion,codemixing,it,0.2,0.7242424242424242,0.008604406584545903,0.6121212121212122,0.018510290489197938,0.11212121212121207,0.01612408837408546,0.9482471105727281,0.0010522932942303056,0.6757575757575758,0.007305796031055242,0.06363636363636356,0.01590909090909085,0.756060606060606,0.009185117918925881,0.03181818181818174,0.017158714625615395,0.4410914393939393
indobert-emotion-codemixing-it-adv-0.4.csv,indobert,emotion,codemixing,it,0.4,0.7242424242424242,0.008604406584545903,0.5954545454545456,0.023065662647936865,0.12878787878787873,0.018370235837851773,0.9366134074262599,0.0008011032233181538,0.6742424242424243,0.011211097414355043,0.07878787878787873,0.01251720578928664,0.7492424242424242,0.004731059089695742,0.02499999999999993,0.012026142323020858,0.42784181818181816
indobert-emotion-codemixing-it-adv-0.6.csv,indobert,emotion,codemixing,it,0.6,0.7242424242424242,0.008604406584545903,0.581060606060606,0.028050770578141798,0.14318181818181816,0.02361887464866647,0.9247561939173576,0.0013557823794963502,0.6742424242424242,0.010740490059665046,0.09318181818181814,0.019682395540555366,0.7454545454545455,0.006013071161510377,0.02121212121212117,0.005719571541871789,0.2625613636363636
indobert-emotion-codemixing-it-adv-0.8.csv,indobert,emotion,codemixing,it,0.8,0.7242424242424242,0.008604406584545903,0.5727272727272728,0.020829889522526505,0.15151515151515146,0.016441313950159634,0.9134982073058685,0.0010817161309093514,0.6621212121212122,0.0013121597027037195,0.08939393939393936,0.01985657942739567,0.7424242424242425,0.007305796031055238,0.018181818181818132,0.008194434716963598,0.2648525
indobert-emotion-codemixing-jw-adv-0.2.csv,indobert,emotion,codemixing,jw,0.2,0.7242424242424242,0.008604406584545903,0.6386363636363637,0.004545454545454547,0.08560606060606057,0.0057195715418718535,0.9535546798597684,0.000827717546985789,0.6893939393939394,0.0026243194054073825,0.05075757575757573,0.006943296507508822,0.7416666666666667,0.010248294892779328,0.0174242424242424,0.005719571541871842,0.451442803030303
indobert-emotion-codemixing-jw-adv-0.4.csv,indobert,emotion,codemixing,jw,0.4,0.7242424242424242,0.008604406584545903,0.6295454545454545,0.01490326937341358,0.09469696969696963,0.017208813169091768,0.9485266579371511,0.0011265592916156698,0.6818181818181818,0.004545454545454561,0.0522727272727272,0.017158714625615346,0.7416666666666667,0.003471648253754398,0.017424242424242436,0.009462118179391531,0.4425014393939393
indobert-emotion-codemixing-jw-adv-0.6.csv,indobert,emotion,codemixing,jw,0.6,0.7242424242424242,0.008604406584545903,0.618939393939394,0.005248638810814733,0.10530303030303023,0.012517205789286591,0.9427674900175947,0.001690964271968699,0.6696969696969696,0.0013121597027036553,0.05075757575757567,0.006560798513518378,0.7446969696969696,0.011662730544197463,0.020454545454545368,0.013824460296132336,0.24422878787878785
indobert-emotion-codemixing-jw-adv-0.8.csv,indobert,emotion,codemixing,jw,0.8,0.7242424242424242,0.008604406584545903,0.6166666666666667,0.007305796031055242,0.10757575757575753,0.013699349484867533,0.9366175539114258,0.0008795916226016057,0.6734848484848485,0.013316966538823347,0.0568181818181818,0.006013071161510412,0.7416666666666667,0.009462118179391542,0.0174242424242424,0.015132563905635015,0.2543150757575757
indobert-emotion-codemixing-ms-adv-0.2.csv,indobert,emotion,codemixing,ms,0.2,0.7242424242424242,0.008604406584545903,0.6348484848484849,0.010248294892779333,0.08939393939393936,0.00571957154187175,0.9561300814038877,0.0005401363297394837,0.6909090909090909,0.006013071161510409,0.05606060606060603,0.007305796031055278,0.7477272727272727,0.013636363636363558,0.02348484848484843,0.017058076135148096,0.449941893939394
indobert-emotion-codemixing-ms-adv-0.4.csv,indobert,emotion,codemixing,ms,0.4,0.7242424242424242,0.008604406584545903,0.6303030303030304,0.013699349484867463,0.09393939393939389,0.009462118179391509,0.9535992904030013,0.000703001338279874,0.6856060606060606,0.00473105908969582,0.05530303030303021,0.01292327432517575,0.7446969696969697,0.007981555873373283,0.020454545454545402,0.012026142323020916,0.45357840909090896
indobert-emotion-codemixing-ms-adv-0.6.csv,indobert,emotion,codemixing,ms,0.6,0.7242424242424242,0.008604406584545903,0.6265151515151516,0.01547013473989555,0.09772727272727266,0.012654009915522778,0.9512067821328386,0.000522280592262375,0.6878787878787879,0.011211097414355085,0.061363636363636336,0.0239446676201199,0.746969696969697,0.007981555873373267,0.022727272727272665,0.016388869433927214,0.2752135606060606
indobert-emotion-codemixing-ms-adv-0.8.csv,indobert,emotion,codemixing,ms,0.8,0.7242424242424242,0.008604406584545903,0.6204545454545455,0.012026142323020819,0.10378787878787876,0.013316966538823463,0.9493535316125913,0.0005057629155602397,0.6871212121212121,0.0034716482537544284,0.06666666666666664,0.015132563905635022,0.7371212121212122,0.006560798513518549,0.012878787878787866,0.006943296507508888,0.2697817424242424
indobert-emotion-codemixing-su-adv-0.2.csv,indobert,emotion,codemixing,su,0.2,0.7242424242424242,0.008604406584545903,0.6212121212121212,0.008604406584545872,0.10303030303030299,0.00860440658454591,0.9543696790030508,0.00048681087033135945,0.6878787878787879,0.009185117918925881,0.06666666666666664,0.0069432965075088855,0.7553030303030303,0.005719571541871817,0.031060606060606,0.011439143083743648,0.44860159090909085
indobert-emotion-codemixing-su-adv-0.4.csv,indobert,emotion,codemixing,su,0.4,0.7242424242424242,0.008604406584545903,0.6143939393939394,0.009185117918925905,0.10984848484848479,0.006943296507508939,0.9499352954102286,0.0012012549926938574,0.6803030303030303,0.007305796031055238,0.06590909090909086,0.011809437324333195,0.7515151515151515,0.004731059089695747,0.0272727272727272,0.012026142323020916,0.44648022727272724
indobert-emotion-codemixing-su-adv-0.6.csv,indobert,emotion,codemixing,su,0.6,0.7242424242424242,0.008604406584545903,0.6106060606060606,0.006943296507508857,0.1136363636363636,0.003936479108111134,0.9449472409757701,0.0010884011835038119,0.6795454545454546,0.0022727272727272735,0.0689393939393939,0.007981555873373241,0.7424242424242425,0.0034716482537544284,0.018181818181818167,0.011809437324333281,0.2663382575757575
indobert-emotion-codemixing-su-adv-0.8.csv,indobert,emotion,codemixing,su,0.8,0.7242424242424242,0.008604406584545903,0.6113636363636363,0.009906588508047046,0.1128787878787878,0.011211097414355121,0.9405316818392638,0.00023713320679245116,0.6780303030303031,0.005719571541871763,0.06666666666666661,0.015470134739895612,0.7477272727272727,0.003936479108111102,0.023484848484848466,0.0047310590896958125,0.25685212121212114
indobert-emotion-sr-adv-0.2.csv,indobert,emotion,sr,id,0.2,0.7242424242424242,0.008604406584545903,0.5825757575757575,0.00798155587337334,0.1416666666666667,0.012923274325175814,0.9492313424859082,0.0008267230809878209,0.6416666666666666,0.004731059089695742,0.059090909090909104,0.012026142323020912,0.7416666666666667,0.0034716482537544284,0.017424242424242436,0.011211097414355152,0.43528431818181806
indobert-emotion-sr-adv-0.4.csv,indobert,emotion,sr,id,0.4,0.7242424242424242,0.008604406584545903,0.5469696969696969,0.010248294892779331,0.17727272727272722,0.01382446029613234,0.9401543660258703,0.0011942790282798302,0.6212121212121212,0.0057195715418717945,0.07424242424242428,0.008604406584545858,0.7424242424242425,0.009462118179391488,0.018181818181818132,0.008194434716963668,0.4187840909090909
indobert-emotion-sr-adv-0.6.csv,indobert,emotion,sr,id,0.6,0.7242424242424242,0.008604406584545903,0.5348484848484848,0.008604406584545856,0.18939393939393934,0.008604406584545943,0.9323991535739466,0.0006700152232137168,0.6181818181818182,0.009906588508046979,0.08333333333333325,0.002624319405407417,0.7409090909090909,0.006013071161510409,0.016666666666666566,0.002624319405407422,0.25551939393939394
indobert-emotion-sr-adv-0.8.csv,indobert,emotion,sr,id,0.8,0.7242424242424242,0.008604406584545903,0.5424242424242425,0.010740490059665016,0.18181818181818177,0.01638886943392729,0.9247759625767217,0.0018313505155882139,0.628030303030303,0.012923274325175722,0.08560606060606053,0.012517205789286568,0.7462121212121212,0.0013121597027036553,0.021969696969696934,0.007305796031055356,0.24796212121212116
indobert-sentiment-codemixing-en-adv-0.2.csv,indobert,sentiment,codemixing,en,0.2,0.91,0.0,0.898,0.0040000000000000036,0.012000000000000002,0.004,0.9915910098950067,0.0002082621966376615,0.9206666666666666,0.004163331998932258,0.022666666666666665,0.003055050463303894,0.926,0.006000000000000005,0.016,0.005999999999999999,0.25092339999999996
indobert-sentiment-codemixing-en-adv-0.4.csv,indobert,sentiment,codemixing,en,0.4,0.91,0.0,0.8966666666666666,0.005033222956847173,0.013333333333333334,0.005033222956847166,0.9850240154266358,0.0011607919949303321,0.926,0.0020000000000000018,0.029333333333333333,0.0030550504633038954,0.9306666666666668,0.004163331998932265,0.020666666666666667,0.004163331998932265,0.2891226666666667
indobert-sentiment-codemixing-en-adv-0.6.csv,indobert,sentiment,codemixing,en,0.6,0.91,0.0,0.896,0.0040000000000000036,0.013999999999999999,0.003999999999999999,0.9785474143822986,0.0008276311300635004,0.9186666666666667,0.002309401076758521,0.02266666666666667,0.004618802153517006,0.926,0.0020000000000000018,0.016,0.0019999999999999996,0.2934314666666667
