filename,model_target,downstream_task,perturbation_technique,codemix_lang,perturb_ratio,before_attack_acc,before_attack_acc,after_attack_acc,after_attack_acc,delta_acc,delta_acc,avg_semantic_sim,avg_semantic_sim,adv_training,adv_training,acc_improvement_on_adv_train,acc_improvement_on_adv_train,acc_adv_training_on_orig,acc_adv_training_on_orig,orig_acc_vs_adv,orig_acc_vs_adv,avg_running_time(s)
,first,first,first,first,first,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean
indobert-emotion-codemixing-en-adv-0.2.csv,indobert,emotion,codemixing,en,0.2,0.7242424242424242,0.008604406584545903,0.6303030303030304,0.014787288860562981,0.09393939393939389,0.009185117918925859,0.9515780992580183,0.00026055042241810534,0.6780303030303031,0.028777908959428177,0.04772727272727267,0.043360872791679356,0.4871212121212121,0.09959456378229804,-0.23712121212121207,0.10514485613357355,0.4362490151515151
indobert-emotion-codemixing-en-adv-0.4.csv,indobert,emotion,codemixing,en,0.4,0.7242424242424242,0.008604406584545903,0.6287878787878788,0.022765120001995005,0.09545454545454542,0.016388869433927183,0.9444974385427707,0.000598390443252718,0.6659090909090909,0.009906588508046979,0.03712121212121206,0.031023629135520082,0.4992424242424242,0.09664659713767484,-0.22499999999999995,0.10342782048166149,0.42876431818181815
indobert-emotion-codemixing-en-adv-0.6.csv,indobert,emotion,codemixing,en,0.6,0.7242424242424242,0.008604406584545903,0.6265151515151515,0.021600874893004943,0.0977272727272727,0.015909090909090918,0.9360401648463625,0.0010474367046400756,0.646969696969697,0.024301537776281006,0.02045454545454547,0.04424527803166317,0.4439393939393939,0.11339368025495553,-0.28030303030303033,0.11549241803075012,0.24182340909090905
indobert-emotion-codemixing-en-adv-0.8.csv,indobert,emotion,codemixing,en,0.8,0.7242424242424242,0.008604406584545903,0.6234848484848485,0.020496589785558572,0.1007575757575757,0.01513256390563496,0.9284450793808157,0.0006748539703727328,0.6166666666666667,0.022765120001995008,-0.006818181818181834,0.042458049300612186,0.49772727272727274,0.05242073906668546,-0.22651515151515153,0.05263379906873255,0.24619196969696966
indobert-emotion-codemixing-fr-adv-0.2.csv,indobert,emotion,codemixing,fr,0.2,0.7242424242424242,0.008604406584545903,0.6204545454545455,0.017750567445242397,0.10378787878787876,0.01705807613514804,0.9478345581527913,0.00015702813929271292,0.6719696969696969,0.02387265341907385,0.051515151515151465,0.04042218658167911,0.4492424242424242,0.10886181753399313,-0.27499999999999997,0.10972825185975739,0.44779825757575753
indobert-emotion-codemixing-fr-adv-0.4.csv,indobert,emotion,codemixing,fr,0.4,0.7242424242424242,0.008604406584545903,0.6007575757575758,0.014433756729740618,0.12348484848484843,0.013699349484867533,0.936038339228341,0.0009084215173161895,0.6590909090909091,0.01715871462561528,0.05833333333333327,0.03094026947979112,0.437121212121212,0.11236408992749493,-0.28712121212121217,0.1149544765567691,0.4383851515151515
indobert-emotion-codemixing-fr-adv-0.6.csv,indobert,emotion,codemixing,fr,0.6,0.7242424242424242,0.008604406584545903,0.5909090909090909,0.017750567445242397,0.13333333333333328,0.017058076135148075,0.9237288207944596,0.0012309905379087381,0.6393939393939394,0.0073057960310553205,0.0484848484848484,0.02503441157857321,0.46742424242424246,0.09432046364527136,-0.2568181818181818,0.0935138209610954,0.25898143939393936
indobert-emotion-codemixing-fr-adv-0.8.csv,indobert,emotion,codemixing,fr,0.8,0.7242424242424242,0.008604406584545903,0.5848484848484848,0.023325461088394915,0.13939393939393938,0.01906022064455925,0.912726580125816,0.0016624593148256734,0.6075757575757575,0.05268284439610216,0.022727272727272763,0.07482762560524692,0.478030303030303,0.08676144425588132,-0.2462121212121212,0.08320582531524573,0.2609167424242424
indobert-emotion-codemixing-it-adv-0.2.csv,indobert,emotion,codemixing,it,0.2,0.7242424242424242,0.008604406584545903,0.6121212121212122,0.018510290489197938,0.11212121212121207,0.01612408837408546,0.9482471105727281,0.0010522932942303056,0.6833333333333332,0.0125172057892866,0.07121212121212117,0.031023629135520123,0.4378787878787878,0.10371043339264549,-0.2863636363636363,0.10484147813337083,0.4410914393939393
indobert-emotion-codemixing-it-adv-0.4.csv,indobert,emotion,codemixing,it,0.4,0.7242424242424242,0.008604406584545903,0.5954545454545456,0.023065662647936865,0.12878787878787873,0.018370235837851773,0.9366134074262599,0.0008011032233181538,0.6530303030303031,0.017208813169091782,0.0575757575757575,0.03912348888992532,0.4340909090909091,0.09968960090664229,-0.2901515151515151,0.1020030113529442,0.42784181818181816
indobert-emotion-codemixing-it-adv-0.6.csv,indobert,emotion,codemixing,it,0.6,0.7242424242424242,0.008604406584545903,0.581060606060606,0.028050770578141798,0.14318181818181816,0.02361887464866647,0.9247561939173576,0.0013557823794963502,0.6333333333333333,0.024301537776280968,0.05227272727272723,0.05197543920922395,0.4424242424242424,0.10042094597833943,-0.2818181818181818,0.10043808997265617,0.2625613636363636
