filename,model_target,downstream_task,perturbation_technique,codemix_lang,perturb_ratio,before_attack_acc,before_attack_acc,after_attack_acc,after_attack_acc,delta_acc,delta_acc,avg_semantic_sim,avg_semantic_sim,adv_training,adv_training,acc_improvement_on_adv_train,acc_improvement_on_adv_train,acc_adv_training_on_orig,acc_adv_training_on_orig,orig_acc_vs_adv,orig_acc_vs_adv,avg_running_time(s)
,first,first,first,first,first,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean
indobert-emotion-codemixing-en-adv-0.2.csv,indobert,emotion,codemixing,en,0.2,0.7242424242424242,0.008604406584545903,0.6303030303030304,0.014787288860562981,0.09393939393939389,0.009185117918925859,0.9515780992580183,0.00026055042241810534,0.6977272727272728,0.0022727272727272874,0.06742424242424237,0.01705807613514804,0.7189393939393939,0.01369934948486744,-0.005303030303030267,0.014433756729740557,0.4362490151515151
indobert-emotion-codemixing-en-adv-0.4.csv,indobert,emotion,codemixing,en,0.4,0.7242424242424242,0.008604406584545903,0.6287878787878788,0.022765120001995005,0.09545454545454542,0.016388869433927183,0.9444974385427707,0.000598390443252718,0.6924242424242424,0.007981555873373217,0.0636363636363636,0.019813177016093864,0.7007575757575758,0.027114439648747452,-0.02348484848484847,0.025034411578573192,0.42876431818181815
indobert-emotion-codemixing-en-adv-0.6.csv,indobert,emotion,codemixing,en,0.6,0.7242424242424242,0.008604406584545903,0.6265151515151515,0.021600874893004943,0.0977272727272727,0.015909090909090918,0.9360401648463625,0.0010474367046400756,0.6772727272727272,0.011363636363636354,0.050757575757575696,0.010248294892779381,0.7015151515151515,0.033505067253781766,-0.022727272727272697,0.030744884678337827,0.24182340909090905
indobert-emotion-codemixing-en-adv-0.8.csv,indobert,emotion,codemixing,en,0.8,0.7242424242424242,0.008604406584545903,0.6234848484848485,0.020496589785558572,0.1007575757575757,0.01513256390563496,0.9284450793808157,0.0006748539703727328,0.6772727272727272,0.008194434716963598,0.05378787878787874,0.01251720578928665,0.6909090909090909,0.018039213484531278,-0.0333333333333333,0.009462118179391417,0.24619196969696966
indobert-emotion-codemixing-fr-adv-0.2.csv,indobert,emotion,codemixing,fr,0.2,0.7242424242424242,0.008604406584545903,0.6204545454545455,0.017750567445242397,0.10378787878787876,0.01705807613514804,0.9478345581527913,0.00015702813929271292,0.6946969696969697,0.011211097414355118,0.07424242424242417,0.00694329650750883,0.706060606060606,0.023214474918249333,-0.0181818181818181,0.01803921348453125,0.44779825757575753
indobert-emotion-codemixing-fr-adv-0.4.csv,indobert,emotion,codemixing,fr,0.4,0.7242424242424242,0.008604406584545903,0.6007575757575758,0.014433756729740618,0.12348484848484843,0.013699349484867533,0.936038339228341,0.0009084215173161895,0.6931818181818182,0.008194434716963598,0.09242424242424234,0.006943296507508831,0.6924242424242424,0.034938947144243074,-0.031818181818181766,0.02971976552414099,0.4383851515151515
indobert-emotion-codemixing-fr-adv-0.6.csv,indobert,emotion,codemixing,fr,0.6,0.7242424242424242,0.008604406584545903,0.5909090909090909,0.017750567445242397,0.13333333333333328,0.017058076135148075,0.9237288207944596,0.0012309905379087381,0.6818181818181818,0.0136363636363636,0.09090909090909087,0.023065662647936833,0.6787878787878788,0.04665092217678986,-0.045454545454545435,0.04436186658168887,0.25898143939393936
indobert-emotion-codemixing-fr-adv-0.8.csv,indobert,emotion,codemixing,fr,0.8,0.7242424242424242,0.008604406584545903,0.5848484848484848,0.023325461088394915,0.13939393939393938,0.01906022064455925,0.912726580125816,0.0016624593148256734,0.6674242424242424,0.012517205789286567,0.08257575757575751,0.03567047686967739,0.6659090909090909,0.030576418288803874,-0.058333333333333265,0.028416665656834914,0.2609167424242424
indobert-emotion-codemixing-it-adv-0.2.csv,indobert,emotion,codemixing,it,0.2,0.7242424242424242,0.008604406584545903,0.6121212121212122,0.018510290489197938,0.11212121212121207,0.01612408837408546,0.9482471105727281,0.0010522932942303056,0.6893939393939394,0.01644131395015965,0.07727272727272717,0.003936479108111022,0.7022727272727273,0.027927740289646657,-0.021969696969696934,0.02242219482871022,0.4410914393939393
