text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1.0,2,[0.0343 0.3033 0.6625],2,[0.0343 0.3033 0.6625],,0.02,0.9301587301587302,0.8968253968253969,0.8619530075126224,10.234992063492065
tidak enak,2,tidak nice,0.5409587621688843,2,[0.0071 0.0017 0.9912],2,[0.0157 0.0026 0.9818],{'enak': 'nice'},3.82,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restaurant ini menawarkan food sunda kami order ayam fry kangkung sayur asam fish gurame fry fish bakar rice fry karedok tahu tempeh rice putih rice Red etc drink yang mereka tawarkan juga cukup variative rasa food nice dan price inexpensive kami 9 dewasa dan 5 anak kecil hanya menghabiskan,0.6539433002471924,0,[0.982  0.0041 0.0138],0,[0.9909 0.004  0.0051],"{'variatif': 'variative', 'harga': 'price', 'enak': 'nice', 'makanan': 'food', 'merah': 'Red', 'murah': 'inexpensive', 'etc': 'etc', 'minuman': 'drink', 'goreng': 'fry', 'tempe': 'tempeh', 'nasi': 'rice', 'restoran': 'restaurant', 'ikan': 'fish', 'memesan': 'order'}",8.74,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule biasa saya message rice wrap padang berisikan rendang chicken pop dan cakes portion banyak dan filling,0.8617212772369385,0,[0.9979 0.001  0.0011],0,[0.9972 0.0014 0.0014],"{'mengenyangkan': 'filling', 'perkedel': 'cakes', 'porsi': 'portion', 'pesan': 'message', 'rendang': 'rendang', 'ayam': 'chicken', 'bungkus': 'wrap', 'nasi': 'rice'}",7.32,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,how bejad kader gerindra yang anggota dprd molested child smp rakyat harus intelligent partai mana yang harus di drown di 2019,0.8252458572387695,2,[0.0044 0.0131 0.9825],1,[0.0063 0.6165 0.3772],"{'tengelamkan': 'drown', 'mencabuli': 'molested', 'cerdas': 'intelligent', 'betapa': 'how', 'anak': 'child'}",5.96,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota Bandung price food dan drink his sangat affordable ada live musik juga dan kalau lucky anda akan bertemu dengan yuke dewa19 di tempat ini,0.904231071472168,0,[0.9958 0.0024 0.0018],0,[0.9948 0.0033 0.0019],"{'minuman': 'drink', 'nya': 'his', 'makanan': 'food', 'harga': 'price', 'terjangkau': 'affordable', 'beruntung': 'lucky', 'bandung': 'Bandung', 'live': 'live'}",8.41,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya sempit tidak ada tempat menyimpan goods malah menambah goods by the way ini kipas2 mau diletakkan mana mana uchiwa as big as ini pula,0.9247398376464844,2,[0.0076 0.0022 0.9902],2,[0.3405 0.0125 0.647 ],"{'barang': 'goods', 'segede': 'as big as', 'uchiwa': 'uchiwa', 'way': 'way', 'kipas2': 'kipas2'}",6.51,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin letak nya strategis pertama masuk dikasih senyuman manis sama miss yang ramah di situ pun saya memesan chicken grill ice Thai tea dan super duper ice cream nice saya suka,0.9585530161857605,0,[0.9969 0.0011 0.0019],0,[9.977e-01 8.000e-04 1.500e-03],"{'super': 'super', 'enak': 'nice', 'ice': 'ice', 'es': 'ice', 'cream': 'cream', 'chiken': 'chicken', 'duper': 'duper', 'thai': 'Thai', 'mbak': 'miss'}",6.94,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan religion buddha religion itu saja tidak punya tuhan religion sesat itu,0.8343959450721741,2,[0.0019 0.0021 0.996 ],2,[0.0027 0.002  0.9953],{'agama': 'religion'},4.67,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu eggplant goreng di sini saya baru bisa enjoy eggplant yang processed sehingga terasa delicious,0.8658557534217834,0,[0.9931 0.0023 0.0045],0,[0.9939 0.0022 0.0039],"{'lezat': 'delicious', 'diolah': 'processed', 'terong': 'eggplant', 'menikmati': 'enjoy'}",6.02,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya money furniture lagi melihat muka ibu mirrored sudah dibantu tidak terima kasih dasar thief,0.8988136053085327,2,[0.003  0.0016 0.9955],2,[0.0042 0.0021 0.9937],"{'maling': 'thief', 'uang': 'money', 'mebel': 'furniture', 'dikaca': 'mirrored'}",6.02,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai dirty begitu yang teach siapa dah sad,0.7520307898521423,2,[0.0022 0.0026 0.9952],2,[0.0021 0.0033 0.9946],"{'kotor': 'dirty', 'sedih': 'sad', 'mengajarkan': 'teach'}",4.67,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam world perdagangan,0.8735125064849854,2,[0.0028 0.1029 0.8943],2,[0.0027 0.0955 0.9018],{'dunia': 'world'},3.88,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si Craftsman slander bicara faith base akun sapi yang takut lost chair cawapres prabowo makanya rot nama ahy dan say,0.6755895018577576,2,[0.0072 0.0105 0.9823],2,[0.004  0.1076 0.8883],"{'dasar': 'base', 'busukkan': 'rot', 'fitnah': 'slander', 'kursi': 'chair', 'kehilangan': 'lost', 'tukang': 'Craftsman', 'iman': 'faith'}",7.2,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin acquisition 2 bank little,0.8065964579582214,1,[0.0022 0.994  0.0039],1,[0.0026 0.9933 0.0041],"{'cilik': 'little', 'akuisisi': 'acquisition'}",4.62,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan meatball nya sangat beragam dan kelebihan nya adalah kita free choose type dan jumlah meatball yang kita inginkan,0.7347103953361511,0,[0.9911 0.0061 0.0028],0,[0.9878 0.01   0.0022],"{'bakso': 'meatball', 'bebas': 'free', 'memilih': 'choose', 'jenis': 'type'}",5.48,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan carikan pembeli kok sekarang quip warga zaman now depend pada pemerintah tidak jelas very,0.918543815612793,2,[0.004  0.004  0.9919],2,[0.0061 0.0347 0.9592],"{'sindir': 'quip', 'bergantung': 'depend', 'banget': 'very', 'now': 'now'}",5.17,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa his sangat pamper visitors dengan atmosphere rural banyak his menambang kesejukan di tempat ini tapi visitors memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.809990644454956,0,[0.9854 0.0034 0.0111],0,[0.9894 0.0031 0.0075],"{'memanjakan': 'pamper', 'pedesaan': 'rural', 'nya': 'his', 'suasana': 'atmosphere', 'pengunjung': 'visitors'}",5.73,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,destroy lgbt gay homo dan lesbian dari muka bumi ini ancaman terbesar untuk people manusia dibumi jika left manusia akan punah,0.9390363693237305,2,[0.0024 0.0031 0.9945],2,[0.0022 0.0058 0.9919],"{'lgbt': 'lgbt', 'musnahkan': 'destroy', 'gay': 'gay', 'lesbian': 'lesbian', 'dibiarkan': 'left', 'umat': 'people'}",5.48,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas meatball meatball rawit dan meatball granat yang pedas dan sop ribs his steady dengan banyak pilihan drink yang saya like adalah rainbow jely,0.6991105675697327,0,[9.978e-01 9.000e-04 1.300e-03],0,[0.9964 0.002  0.0015],"{'nya': 'his', 'mantap': 'steady', 'minuman': 'drink', 'suka': 'like', 'bakso': 'meatball', 'iga': 'ribs', 'menu': 'menu'}",6.6,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng gelas kaleng makanan rumahan es cincau dan yang terpenting cumi masak black yang tak defeated oleh rumah eat di mana pun eat ala buffet dengan choice rice merah yang suitable bagi pelaku diet barisan side dish pauk yang bisa kita pilih semau nya choice sambal dan fresh vegetables yang bisa diambil sebanyak kita mau dan price yang sangat friendly pocket,0.8963086605072021,0,[9.976e-01 9.000e-04 1.400e-03],0,[0.9959 0.0021 0.0019],"{'ramah': 'friendly', 'terkalahkan': 'defeated', 'harga': 'price', 'makan': 'eat', 'prasmanan': 'buffet', 'ala': 'ala', 'lalapan': 'fresh vegetables', 'nasi': 'rice', 'kantong': 'pocket', 'pauk': 'pauk', 'lauk': 'side dish', 'pilihan': 'choice', 'cocok': 'suitable', 'hitam': 'black'}",12.17,,,,
