text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa campaign sudah finished bukan mean habis pula effort mengerek level choice elektabilitas,0.5540764331817627,1,[0.0365 0.8362 0.1273],1,[0.2643 0.6624 0.0734],"{'upaya': 'effort', 'tingkat': 'level', 'kampanye': 'campaign', 'selesai': 'finished', 'kedipilihan': 'choice', 'berati': 'mean'}",5.56,0.9349206349206349,0.8404761904761905,0.7798043397683946,13.705309523809523
tidak enak,2,tidak nice,0.5409587621688843,2,[0.0011 0.001  0.9979],2,[0.0019 0.001  0.9971],{'enak': 'nice'},3.62,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restaurant ini offer food sunda kami memesan chicken fry Kale vegetable sour fish carp fry fish burn rice fry karedok tahu tempeh rice White rice Red etc drink yang mereka tawarkan juga cukup variative rasa food nice dan price inexpensive kami 9 mature dan 5 anak kecil hanya use up,0.5511304140090942,0,[9.976e-01 1.600e-03 8.000e-04],0,[0.9641 0.0208 0.0151],"{'enak': 'nice', 'makanan': 'food', 'variatif': 'variative', 'harga': 'price', 'restoran': 'restaurant', 'dewasa': 'mature', 'minuman': 'drink', 'asam': 'sour', 'goreng': 'fry', 'kangkung': 'Kale', 'merah': 'Red', 'sayur': 'vegetable', 'murah': 'inexpensive', 'bakar': 'burn', 'ikan': 'fish', 'gurame': 'carp', 'putih': 'White', 'etc': 'etc', 'menghabiskan': 'use up', '9': '9', 'tempe': 'tempeh', 'nasi': 'rice', 'ayam': 'chicken', 'menawarkan': 'offer'}",11.88,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,location di square square Cook field ini cukup famous dengan head fish snapper gule biasa saya message rice wrap field berisikan rendang ayam pop dan perkedel portion banyak dan filling,0.6947776675224304,0,[9.982e-01 1.200e-03 5.000e-04],0,[9.868e-01 1.230e-02 9.000e-04],"{'mengenyangkan': 'filling', 'lokasi': 'location', 'terkenal': 'famous', 'padang': 'field', 'porsi': 'portion', 'rendang': 'rendang', 'pesan': 'message', 'gule': 'gule', 'nasi': 'rice', 'alun': 'square', 'ikan': 'fish', 'kakap': 'snapper', 'kepala': 'head', 'masakan': 'Cook', 'bungkus': 'wrap'}",8.68,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa depraved cadre grinder yang member DPRD molested child junior high school people harus cerdas party mana yang harus di tengelamkan di 2019,0.5867598056793213,2,[0.0045 0.0029 0.9926],0,[0.48   0.2292 0.2908],"{'bejad': 'depraved', 'mencabuli': 'molested', 'partai': 'party', 'kader': 'cadre', 'anak': 'child', 'smp': 'junior high school', '2019': '2019', 'dprd': 'DPRD', 'rakyat': 'people', 'anggota': 'member', 'gerindra': 'grinder'}",7.03,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,champion bistro berada di road kebon kawung adjacent right across station city Bandung price food dan drink his sangat affordable ada live music juga dan kalau lucky anda akan bertemu dengan yuke dewa19 di tempat ini,0.7794158458709717,0,[9.971e-01 2.500e-03 4.000e-04],0,[9.964e-01 3.200e-03 4.000e-04],"{'musik': 'music', 'kampiun': 'champion', 'nya': 'his', 'bistro': 'bistro', 'bandung': 'Bandung', 'harga': 'price', 'terjangkau': 'affordable', 'kawung': 'kawung', 'sebelah': 'adjacent', 'kota': 'city', 'seberang': 'across', 'jalan': 'road', 'minuman': 'drink', 'kanan': 'right', 'stasiun': 'station', 'beruntung': 'lucky', 'makanan': 'food'}",9.46,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,room his narrow tidak ada tempat keep goods malah add goods by the way ini kipas2 mau placed mana mana uchiwa segede ini pula,0.815519392490387,2,[0.0098 0.0017 0.9886],2,[0.0407 0.0051 0.9542],"{'sempit': 'narrow', 'kamar': 'room', 'by': 'by', 'uchiwa': 'uchiwa', 'barang': 'goods', 'the': 'the', 'nya': 'his', 'kipas2': 'kipas2', 'diletakkan': 'placed', 'menambah': 'add', 'menyimpan': 'keep'}",6.97,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restaurant ini mungkin location his strategic pertama enter given smile sweet sama mbak yang friendly di there pun saya memesan chicken grill ice Thai tea dan super duper ice cream nice saya like,0.8207019567489624,0,[9.983e-01 1.300e-03 4.000e-04],0,[0.9948 0.0036 0.0016],"{'suka': 'like', 'enak': 'nice', 'super': 'super', 'strategis': 'strategic', 'ramah': 'friendly', 'restauran': 'restaurant', 'duper': 'duper', 'nya': 'his', 'ice': 'ice', 'letak': 'location', 'thai': 'Thai', 'masuk': 'enter', 'cream': 'cream', 'manis': 'sweet', 'senyuman': 'smile', 'dikasih': 'given', 'situ': 'there', 'es': 'ice', 'chiken': 'chicken'}",9.13,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan believe dengan religion buddha religion itu saja tidak punya Lord religion perverted itu,0.7217904329299927,2,[7.000e-04 1.100e-03 9.981e-01],2,[0.0024 0.0026 0.9949],"{'sesat': 'perverted', 'tuhan': 'Lord', 'percaya': 'believe', 'agama': 'religion'}",5.33,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,café ini menawarkan sesuatu hal yang sebelumnya saya tak like tapi akhirnya saya bisa recommendation karena nice rasanya yaitu eggplant fry di sini saya baru bisa menikmati eggplant yang diolah sehingga terasa delicious,0.7856308221817017,0,[0.9965 0.0024 0.0011],0,[0.9969 0.0015 0.0016],"{'lezat': 'delicious', 'goreng': 'fry', 'enak': 'nice', 'rekomendasi': 'recommendation', 'suka': 'like', 'kafe': 'café', 'terong': 'eggplant'}",6.2,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya money furniture lagi melihat advance ibu mirrored sudah helped tidak accept kasih base thief,0.8315790891647339,2,[8.000e-04 1.100e-03 9.982e-01],2,[0.0032 0.0088 0.988 ],"{'maling': 'thief', 'dasar': 'base', 'terima': 'accept', 'muka': 'advance', 'dibantu': 'helped', 'dikaca': 'mirrored', 'mebel': 'furniture', 'uang': 'money'}",6.93,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,find sampai yang comment di yutub pakai dirty begitu yang teach siapa bye sad,0.6574145555496216,2,[7.000e-04 3.600e-03 9.957e-01],2,[0.0077 0.4345 0.5578],"{'kotor': 'dirty', 'sedih': 'sad', 'komentar': 'comment', 'dah': 'bye', 'mengajarkan': 'teach', 'menemukan': 'find'}",5.54,,,,
