text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1.0,2,[0.0343 0.3033 0.6625],2,[0.0343 0.3033 0.6625],,0.02,0.9301587301587302,0.876984126984127,0.9005830923716227,11.50815873015873
tidak enak,2,tidak becik,0.736246645450592,2,[0.0071 0.0017 0.9912],2,[0.0261 0.0029 0.971 ],{'enak': 'becik'},3.99,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini nawarake panganan sunda kami dhawuh pitik nggoreng kangkung sayur asam iwak gurame nggoreng iwak bakar sego nggoreng karedok tahu tempe sego Putih sego abang lsp ngombe yang mereka nawarake juga cukup variasi rasa panganan becik dan regane murah kami 9 dewasa dan 5 bocah kecil hanya nggunakake munggah,0.7508447170257568,0,[0.982  0.0041 0.0138],0,[0.9605 0.0248 0.0147],"{'variatif': 'variasi', 'harga': 'regane', 'enak': 'becik', 'makanan': 'panganan', 'merah': 'abang', 'murah': 'murah', 'etc': 'lsp', 'minuman': 'ngombe', 'goreng': 'nggoreng', 'tempe': 'tempe', 'nasi': 'sego', 'restoran': 'restoran', 'ikan': 'iwak', 'memesan': 'dhawuh', 'anak': 'bocah', 'ayam': 'pitik', 'putih': 'Putih', 'tawarkan': 'nawarake', 'menghabiskan': 'nggunakake munggah', 'menawarkan': 'nawarake'}",12.49,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di kothak kothak masakan lapangan ini cukup misuwur dengan kepala ikan kakap gule biasa saya pesen sego mbungkus lapangan berisikan rendang pitik pop dan jajanan bagean banyak dan ngisi,0.8804469704627991,0,[0.9979 0.001  0.0011],0,[0.993  0.0031 0.0039],"{'mengenyangkan': 'ngisi', 'perkedel': 'jajanan', 'porsi': 'bagean', 'pesan': 'pesen', 'rendang': 'rendang', 'ayam': 'pitik', 'bungkus': 'mbungkus', 'nasi': 'sego', 'pop': 'pop', 'padang': 'lapangan', 'terkenal': 'misuwur', 'alun': 'kothak'}",10.17,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,carane bejad kader gerindra yang anggota dprd diganggu bocah smp wong harus pinter pesta mana yang harus di klelep di 2019,0.8717958331108093,2,[0.0044 0.0131 0.9825],2,[0.0039 0.0092 0.9869],"{'tengelamkan': 'klelep', 'mencabuli': 'diganggu', 'cerdas': 'pinter', 'betapa': 'carane', 'anak': 'bocah', 'partai': 'pesta', 'rakyat': 'wong', 'anggota': 'anggota'}",7.34,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di dalan taman kawung jejer kanan seberang stasiun kota Bandung regane panganan dan ngombe kang sangat terjangkau ada urip musik juga dan kalau begja anda akan bertemu dengan yuke dewa19 di tempat ini,0.935029149055481,0,[0.9958 0.0024 0.0018],0,[0.9934 0.0046 0.002 ],"{'minuman': 'ngombe', 'nya': 'kang', 'makanan': 'panganan', 'harga': 'regane', 'terjangkau': 'terjangkau', 'beruntung': 'begja', 'bandung': 'Bandung', 'live': 'urip', 'kebon': 'taman', 'musik': 'musik', 'jalan': 'dalan', 'sebelah': 'jejer', 'stasiun': 'stasiun'}",8.41,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang dening ing cara ini kipas2 mau diletakkan mana mana uwuh minangka gedhe minangka ini pula,0.9659546613693237,2,[0.0076 0.0022 0.9902],2,[0.0464 0.0063 0.9473],"{'barang': 'barang', 'segede': 'minangka gedhe minangka', 'uchiwa': 'uwuh', 'way': 'cara', 'kipas2': 'kipas2', 'the': 'ing', 'by': 'dening', 'kamar': 'kamar'}",7.31,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin letak kang strategis pertama masuk dikasih senyuman manis sama kangen yang grapyak di situ pun saya memesan pitik panggangan es Thai tea dan super duper es krim becik saya kaya,0.8955347537994385,0,[0.9969 0.0011 0.0019],0,[0.9951 0.0018 0.003 ],"{'super': 'super', 'enak': 'becik', 'ice': 'es', 'es': 'es', 'cream': 'krim', 'chiken': 'pitik', 'duper': 'duper', 'thai': 'Thai', 'mbak': 'kangen', 'suka': 'kaya', 'grill': 'panggangan', 'strategis': 'strategis', 'ramah': 'grapyak', 'nya': 'kang'}",10.01,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama budha agama itu saja tidak punya tuhan agama sesat itu,0.9765264987945557,2,[0.0019 0.0021 0.996 ],2,[0.0029 0.0021 0.995 ],"{'agama': 'agama', 'buddha': 'budha'}",7.24,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena becik rasanya yaitu terong goreng di sini saya baru bisa sekeca terong yang diproses sehingga terasa becik,0.9807765483856201,0,[0.9931 0.0023 0.0045],0,[0.9795 0.0048 0.0156],"{'lezat': 'enak', 'diolah': 'diproses', 'terong': 'terong', 'menikmati': 'sekeca', 'enak': 'becik'}",6.93,,,,
