text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1.0,2,[0.0343 0.3033 0.6625],2,[0.0343 0.3033 0.6625],,0.02,0.9301587301587302,0.9007936507936508,0.9724812897897902,9.183396825396827
tidak enak,2,tidak bagus,0.8398102521896362,2,[0.0071 0.0017 0.9912],2,[0.0208 0.0027 0.9765],{'enak': 'bagus'},4.0,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan makanan sunda kami memesan ayam goreng kangkung sayur asam ikan gurame goreng ikan bakar nasi goreng karedok tahu tempe nasi putih nasi merah dan lain-lain minuman yang mereka tawarkan juga cukup variatif rasa makanan bagus dan harga murah kami 9 dewasa dan 5 anak kecil hanya menghabiskan,0.9854905605316162,0,[0.982  0.0041 0.0138],0,[0.9967 0.0016 0.0016],"{'variatif': 'variatif', 'harga': 'harga', 'enak': 'bagus', 'makanan': 'makanan', 'merah': 'merah', 'murah': 'murah', 'etc': 'dan lain-lain'}",7.19,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule biasa saya mesej nasi bungkus padang berisikan rendang ayam pop dan kuih muih bahagian banyak dan pengisian,0.9844558238983154,0,[0.9979 0.001  0.0011],0,[0.9951 0.0028 0.0021],"{'mengenyangkan': 'pengisian', 'perkedel': 'kuih muih', 'porsi': 'bahagian', 'pesan': 'mesej'}",5.67,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa bejad kader gerindra yang anggota dprd dicabul anak smp rakyat harus cerdas partai mana yang harus di lemas di 2019,0.9739929437637329,2,[0.0044 0.0131 0.9825],2,[0.1699 0.1346 0.6955],"{'tengelamkan': 'lemas', 'mencabuli': 'dicabul'}",7.97,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota bandung harga makanan dan minum miliknya sangat terjangkau ada live musik juga dan kalau beruntung anda akan bertemu dengan yuke dewa19 di tempat ini,0.9919243454933167,0,[0.9958 0.0024 0.0018],0,[0.9955 0.0029 0.0016],"{'minuman': 'minum', 'nya': 'miliknya', 'makanan': 'makanan', 'harga': 'harga'}",7.59,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang by the way ini kipas2 mau diletakkan mana mana uchiwa sebesar ini pula,0.9928401112556458,2,[0.0076 0.0022 0.9902],2,[0.0462 0.0059 0.9479],"{'barang': 'barang', 'segede': 'sebesar'}",6.97,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin letak nya strategis pertama masuk dikasih senyuman manis sama mbak yang ramah di situ pun saya memesan chiken grill ais thai tea dan hebat duper ais cream bagus saya suka,0.9324910044670105,0,[0.9969 0.0011 0.0019],0,[9.976e-01 8.000e-04 1.500e-03],"{'super': 'hebat', 'enak': 'bagus', 'ice': 'ais', 'es': 'ais'}",7.07,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya tuhan agama sesat itu,1.0,2,[0.0019 0.0021 0.996 ],2,[0.0028 0.0021 0.9951],{'agama': 'agama'},4.88,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng di sini saya baru bisa menikmati terong yang telah di proses sehingga terasa sedap,0.9798715710639954,0,[0.9931 0.0023 0.0045],0,[0.9929 0.0023 0.0048],"{'lezat': 'sedap', 'diolah': 'telah di proses'}",5.46,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya wang mebel lagi melihat muka ibu dikaca sudah dibantu tidak terima kasih dasar pencuri,0.9665393829345703,2,[0.003  0.0016 0.9955],2,[0.0044 0.0021 0.9934],"{'maling': 'pencuri', 'uang': 'wang'}",5.13,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai kotor begitu yang mengajarkan siapa dah sedih,0.9753766655921936,2,[0.0022 0.0026 0.9952],2,[0.0028 0.0029 0.9943],{'kotor': 'kotor'},4.6,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam dunia perdagangan,1.0,2,[0.0028 0.1029 0.8943],2,[0.0028 0.1029 0.8943],{'dunia': 'dunia'},5.32,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang fitnah bicara iman asas akun sapi yang takut kehilangan kursi cawapres prabowo makanya reput nama ahy dan say,0.973753809928894,2,[0.0072 0.0105 0.9823],2,[0.0071 0.0368 0.9561],"{'dasar': 'asas', 'busukkan': 'reput', 'fitnah': 'fitnah'}",6.47,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin akuisisi 2 bank sedikit,0.9545039534568787,1,[0.0022 0.994  0.0039],1,[0.0025 0.9926 0.0049],{'cilik': 'sedikit'},4.8,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bebola daging nya sangat beragam dan kelebihan nya adalah kita percuma memilih jenis dan jumlah bebola daging yang kita inginkan,0.9215564131736755,0,[0.9911 0.0061 0.0028],0,[0.979  0.0152 0.0058],"{'bakso': 'bebola daging', 'bebas': 'percuma'}",5.14,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan carikan pembeli kok sekarang sindir warga zaman now bergantung pada pemerintah tidak jelas banget,0.9999998807907104,2,[0.004  0.004  0.9919],2,[0.0035 0.0057 0.9908],"{'sindir': 'sindir', 'bergantung': 'bergantung'}",5.01,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa nya sangat memanjakan pengunjung dengan suasana luar bandar banyak nya menambang kesejukan di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.985950231552124,0,[0.9854 0.0034 0.0111],0,[0.9956 0.0015 0.0029],"{'memanjakan': 'memanjakan', 'pedesaan': 'luar bandar'}",7.18,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,memusnahkan lgbt gay homo dan lesbian dari muka bumi ini ancaman terbesar untuk umat manusia dibumi jika dibiarkan manusia akan punah,0.9949691295623779,2,[0.0024 0.0031 0.9945],2,[0.0022 0.0041 0.9936],"{'lgbt': 'lgbt', 'musnahkan': 'memusnahkan', 'gay': 'gay'}",5.59,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas bakso bakso rawit dan bakso granat yang pedas dan sop iga miliknya mantap dengan banyak pilihan minum yang saya suka adalah rainbow jely,0.9902606010437012,0,[9.978e-01 9.000e-04 1.300e-03],0,[0.9978 0.001  0.0013],"{'nya': 'miliknya', 'mantap': 'mantap', 'minuman': 'minum'}",5.6,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring kaleng gelas kaleng makanan rumahan es cincau dan yang terpenting cumi masak hitam yang tak dikalahkan oleh rumah makan di mana pun makan ala bufet dengan pilihan nasi merah yang cocok bagi pelaku diet barisan lauk pauk yang bisa kita pilih semau nya pilihan sambal dan sayur segar yang bisa diambil sebanyak kita mau dan harga yang sangat mesra kantong,0.9944684505462646,0,[9.976e-01 9.000e-04 1.400e-03],0,[0.9974 0.0013 0.0013],"{'ramah': 'mesra', 'terkalahkan': 'dikalahkan', 'harga': 'harga', 'makan': 'makan', 'prasmanan': 'bufet', 'ala': 'ala', 'lalapan': 'sayur segar'}",10.38,,,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena rekomendasi dari medsos tertarik melihat minuman dengan aromanis diatas miliknya dan kek cantik lainnya tempat miliknya di lantai 3 mayfair building jangan sampai juga ya karena pertama ke sana cukup kesulitan begitu masuk ke tempat miliknya kata yang terlintas adalah manis mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan miliknya,0.9608930945396423,0,[0.9972 0.0011 0.0017],0,[0.9908 0.0026 0.0066],"{'manis': 'manis', 'kelewat': 'juga', 'terlintas': 'terlintas', 'nya': 'miliknya', 'kue': 'kek'}",8.15,,,,
senang nya pakai kartu,0,senang miliknya pakai kartu,0.8273930549621582,0,[0.9631 0.0163 0.0206],0,[0.8957 0.058  0.0463],{'nya': 'miliknya'},4.96,,,,
trans corp kembali berniat membuka transmart,1,trans corp kembali berniat membuka transmart,1.0,1,[0.0036 0.9932 0.0032],1,[0.0036 0.9932 0.0032],{'transmart': 'transmart'},5.05,,,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscriber youtube netmediatama mencapai 1 juta,1.0,1,[0.0088 0.9738 0.0174],1,[0.0092 0.9761 0.0147],{'netmediatama': 'netmediatama'},5.64,,,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,gue bingung sama kerajaan jokowi banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja aneh,0.9909480214118958,2,[0.0026 0.0019 0.9956],2,[0.0039 0.0023 0.9938],{'pemerintahan': 'kerajaan'},7.17,,,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat desain nya pixel 3 sih biasa saja tapi iklan nya ini baik sangat sampai bikin barang nya jadi terlihat wah sangat,0.9759653806686401,0,[0.9824 0.0051 0.0124],0,[0.9812 0.0049 0.0139],"{'bagus': 'baik', 'banget': 'sangat'}",4.97,,,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,tradisional sunda dengan tempat dan wadah yang unik makanan miliknya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar ternyata ada di sini,0.9871377348899841,0,[0.9961 0.0021 0.0018],0,[0.9943 0.003  0.0028],"{'unik': 'unik', 'nya': 'miliknya'}",5.22,,,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,ampere benhil pegawai judes banyak asap rokok kotor ini cabang ampere yang paling mengecewakan,0.8484894037246704,2,[0.0028 0.0015 0.9957],2,[0.0025 0.0023 0.9952],"{'ampera': 'ampere', 'mengecewakan': 'mengecewakan'}",6.22,,,,
salut,0,salut,1.0,0,[0.9452 0.0102 0.0446],0,[0.9452 0.0102 0.0446],{'salut': 'tabik hormat'},7.03,,,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,makanan miliknya bagus bahagian miliknya lumayan banyak suasana miliknya juga bagus di tengah miliknya ada taman dan bergaya zaman dulu pada waktu datang dikasih roti untuk makanan pembuka,0.9203702211380005,0,[0.9972 0.0011 0.0017],0,[0.9932 0.0024 0.0045],"{'enak': 'bagus', 'porsi': 'bahagian', 'nya': 'miliknya'}",6.17,,,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak profesional institusi hanya membuat kecewa dan sangat tidak rapi anda bermain kalau mau main rapi jangan ada kotor sedikit pun,0.9999998807907104,2,[0.0061 0.0015 0.9925],2,[0.0085 0.0015 0.9899],{'profesional': 'profesional'},4.99,,,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi presiden pki tumbuh subur tanpa henti seolah tak ada pihak yang Memperkasakan memberangus hal tersebut selaku presiden omongan berdebar pki tak lebih hanya pembohongan publik,0.9855697154998779,2,[0.0189 0.0078 0.9733],2,[0.046  0.0113 0.9426],"{'berdaya': 'Memperkasakan', 'gebuk': 'berdebar'}",6.83,,,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,demo inilah permintaan nelayan pamekasan kepada menteri susi,0.9999998807907104,1,[0.0021 0.9897 0.0082],1,[0.0029 0.9862 0.0109],{'permintaan': 'permintaan'},4.57,,,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",1.0,1,[0.389  0.5637 0.0472],1,[0.389  0.5637 0.0472],,0.07,,,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,resto nya bikin kangen suasana nya bagus terutama live music nya suka ramai begitu atau lagu oma WL tempo dulu bagus sangat makanan nya juga harga tidak mahal puas dan sudah ketiga kalinya ke sini,0.9621539115905762,0,[9.975e-01 8.000e-04 1.700e-03],0,[9.973e-01 9.000e-04 1.800e-03],"{'mahal': 'mahal', 'banget': 'sangat', 'enak': 'bagus', 'suka': 'suka', 'oppa': 'WL'}",6.48,,,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia perantisan di google indonesia,0.9841690063476562,1,[0.0036 0.9797 0.0167],1,[0.0135 0.8809 0.1056],{'magang': 'perantisan'},4.84,,,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",1.0,2,[0.3095 0.0047 0.6857],2,[0.3095 0.0047 0.6857],,0.02,,,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,kemarin saya ke gym yang di daerah kalibata awal miliknya mau work out biar bisa membakar lemak eh di luar jangkaan tempat miliknya ternyata tidak nyaman,0.9638253450393677,2,[0.0074 0.0045 0.9881],2,[0.0106 0.0134 0.976 ],"{'ekspektasi': 'jangkaan', 'nya': 'miliknya'}",5.27,,,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat gaul paling enak ke sini pagi hari masih sepi kalau siang malam ramai bingitzzxz sesuai untuk anak baru besar atau remaja buat bincang bisnis tidak sesuai tetlalu ramai kopi nya gayo arabica mantap sayang tidak ada manual brew semuanya pakai expresso mesin buat kawula muda perlawanan,0.991186261177063,0,[0.9835 0.0032 0.0133],0,[0.9164 0.0071 0.0765],"{'cocoklah': 'perlawanan', 'cocok': 'sesuai', 'mantap': 'mantap', 'kopi': 'kopi', 'muda': 'muda', 'manual': 'manual'}",7.3,,,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,resto ini desain interior nya cukup menawan penataan nya cukup serasi layanan nya cukup baik dan cepat saji tersedia berbagai menu seperti ayam goreng bubur ayam cheeseburger telur burger ikan fillet burger dan sebagai nya ayam goreng rasanya sedap renyah dan kenikmatan bubur ayam nya terasa sangat kenikmatan cheeseburger sangat terasa rasa keju nya masakan nya kenikmatan,0.9743102788925171,0,[9.979e-01 8.000e-04 1.400e-03],0,[0.9959 0.0013 0.0027],"{'bubur': 'bubur', 'gurih': 'sedap', 'fillet': 'fillet', 'nikmat': 'kenikmatan', 'egg': 'telur', 'fish': 'ikan', 'goreng': 'goreng'}",13.04,,,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu bubur untuk sarapan pagi kegemaran semua orang porsi cukup tidak terlalu besar tidak terlalu sedikit bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari,0.9891678094863892,0,[0.9969 0.001  0.0021],0,[0.9952 0.002  0.0028],"{'favorit': 'kegemaran', 'orang': 'orang'}",5.33,,,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,makanan nya semuanya enak banget favorit nya nachos dan salad 90 gourmet sushi nya juga enak suasana nya nyaman untuk berdua atau kumpul keluarga selalu jadi pilihan kalau lagi ingin makanan Jepun atau Korea,0.9977403879165649,0,[9.977e-01 8.000e-04 1.500e-03],0,[9.974e-01 9.000e-04 1.700e-03],"{'korea': 'Korea', 'jepang': 'Jepun', 'gourmet': 'gourmet', '90': '90'}",5.48,,,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,0.9944180250167847,2,[0.0028 0.003  0.9943],2,[0.0029 0.0029 0.9942],{'bodoh': 'bodoh'},4.76,,,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bosan di sini sama pekerjaan yang sekarang,0.9426044225692749,2,[0.0031 0.0041 0.9928],2,[0.0021 0.0032 0.9948],{'nih': 'di sini'},4.53,,,,
