text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula effort mengerek tingkat kedipilihan elektabilitas,0.9561164975166321,1,[0.192  0.7174 0.0906],1,[0.3014 0.5553 0.1433],{'upaya': 'effort'},5.19,0.9031746031746032,0.8555555555555555,0.9357971861248925,8.069817460317461
tidak enak,2,tidak nice,0.5409587621688843,2,[0.3011 0.0124 0.6866],0,[0.5339 0.011  0.4551],{'enak': 'nice'},3.8,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan makanan sunda kami memesan ayam goreng kangkung sayur asam ikan gurame goreng ikan bakar nasi goreng karedok tahu tempe nasi putih nasi Red etc minuman yang mereka tawarkan juga cukup variatif rasa makanan nice dan price inexpensive kami 9 dewasa dan 5 anak kecil hanya menghabiskan,0.965896487236023,0,[0.9934 0.0029 0.0037],0,[0.8149 0.0343 0.1508],"{'enak': 'nice', 'harga': 'price', 'murah': 'inexpensive', '9': '9', 'merah': 'Red', 'etc': 'etc', 'karedok': 'karedok'}",9.59,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di alun alun masakan padang ini cukup terkenal dengan kepala fish kakap gule biasa saya pesan nasi bungkus padang berisikan rendang ayam pop dan perkedel portion banyak dan filling,0.9472776055335999,0,[0.9949 0.0025 0.0026],0,[0.9869 0.0058 0.0074],"{'mengenyangkan': 'filling', 'ikan': 'fish', 'gule': 'gule', 'porsi': 'portion'}",7.33,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa bejad kader gerindra yang anggota dprd mencabuli anak smp rakyat harus cerdas party mana yang harus di drown di 2019,0.9221101999282837,2,[0.0206 0.2149 0.7645],1,[0.0146 0.6715 0.3138],"{'tengelamkan': 'drown', 'partai': 'party'}",6.56,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota Bandung harga makanan dan drink nya sangat affordable ada live musik juga dan kalau lucky anda akan bertemu dengan yuke dewa19 di tempat ini,0.9612997174263,0,[0.9912 0.0059 0.003 ],0,[0.9916 0.0057 0.0028],"{'terjangkau': 'affordable', 'minuman': 'drink', 'beruntung': 'lucky', 'bandung': 'Bandung'}",7.17,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya narrow tidak ada tempat menyimpan barang malah menambah barang by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9872134923934937,2,[0.0308 0.0052 0.964 ],2,[0.0486 0.01   0.9414],"{'sempit': 'narrow', 'kipas2': 'kipas2'}",5.44,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi stop by ke restauran ini mungkin letak nya strategis pertama masuk dikasih senyuman manis sama mbak yang ramah di situ pun saya order chiken grill es thai tea dan super duper ice cream nice saya like,0.9434412717819214,0,[0.9952 0.0018 0.003 ],0,[0.9928 0.0037 0.0035],"{'suka': 'like', 'enak': 'nice', 'mampir': 'stop by', 'memesan': 'order'}",5.12,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya Lord agama sesat itu,0.9827107191085815,2,[0.0154 0.0239 0.9607],2,[0.0132 0.0118 0.975 ],{'tuhan': 'Lord'},4.14,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak like tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng di sini saya baru bisa enjoy terong yang diolah sehingga terasa lezat,0.9822713136672974,0,[0.9942 0.0033 0.0025],0,[0.9927 0.0046 0.0028],"{'menikmati': 'enjoy', 'suka': 'like'}",4.58,,,,
