label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME rangkaian mati ya Tidak bisa dibuka mobile jkn saya mau ke puskesmes trus piye mau tunjuk kad elektoniknya kecewa,0.956815242767334,1,[0.0214 0.9689 0.0018 0.0068 0.001 ],1,[1.340e-02 9.767e-01 1.900e-03 7.200e-03 9.000e-04],"{'piye': 'piye', 'USERNAME': 'USERNAME', 'tunjukkan': 'tunjuk', 'kartu': 'kad', 'ya': 'ya', 'jaringannya': 'rangkaian', 'jkn': 'jkn', 'mati': 'mati', 'Saya': 'saya'}",8.97,0.7295454545454545,0.6,0.9414859741926194,7.240113636363636
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like a bulatan daripada stupidity atlit tidak dijaga duitnya buat bersihkan ini itu biarkan atlit yang datang dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi Belum selesai bersihkan eh salah satu Stadium diusik supporter karna timnya atlit bermain teruk apa a bodoh,0.9242947697639465,1,[0.4638 0.5067 0.0041 0.0095 0.016 ],1,[0.2273 0.7417 0.0038 0.0249 0.0023],"{'What': 'apa', 'jelek': 'teruk', 'gak': 'tidak', 'a': 'a', 'Atlit': 'atlit', 'circle': 'bulatan', 'diurusin': 'dijaga', 'bebenah': 'bersihkan', 'atlit': 'atlit', 'beres': 'selesai', 'moron': 'bodoh', 'dirusak': 'diusik', 'stadion': 'Stadium', 'of': 'daripada', 'main': 'bermain', 'biar': 'biarkan', 'eh': 'eh', 'dateng': 'datang'}",17.33,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Jawab di sebut angka gak salah itu sahaja hidungnya tambah besar nanti kedai sorban masa ya,0.9618242383003235,1,[0.0018 0.9943 0.0012 0.0013 0.0014],1,[0.0024 0.9902 0.001  0.0041 0.0023],"{'Koq': 'Koq', 'Ngabalin': 'Jawab', 'ntar': 'nanti', 'tokoh': 'angka', 'kali': 'masa', 'ya': 'ya', 'USERNAME': 'USERNAME', 'toko': 'kedai', 'tuh': 'itu sahaja', 'hidungnya': 'hidungnya', 'gede': 'besar'}",14.68,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME selamat Siang Sahabat Pos Kiriman tsb sudah diterima ya kawan terima cinta telah mengamanahkan dan menggunakan layanan kami URL,0.9531983137130737,4,[0.006  0.0028 0.0021 0.0015 0.9876],4,[0.0022 0.0048 0.0049 0.0017 0.9864],"{'mempercayakan': 'mengamanahkan', 'diterima': 'diterima', 'URL': 'URL', 'ya': 'ya', 'kasih': 'cinta', 'Terima': 'terima', 'Selamat': 'selamat', 'USERNAME': 'USERNAME', 'sahabat': 'kawan'}",9.57,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini yep tepat di Tarikh 23 Julai di mana mungkin di hari ini gua merasa sangat sangat special Makasih mama makasih uwa makasih kakek makasih URL,0.9085133075714111,4,[3.700e-03 9.000e-04 5.180e-02 1.900e-03 9.418e-01],4,[0.005  0.0024 0.2474 0.0036 0.7415],"{'juli': 'Julai', 'URL': 'URL', 'dimana': 'di mana', 'yap': 'yep', 'uwa': 'uwa', '23': '23', 'gua': 'gua', 'sangatsangat': 'sangat sangat', 'tanggal': 'Tarikh', 'mamih': 'mama'}",9.05,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang jerit jerit ubah Presiden bagaimana pulang kampung naik kereta api api baik kan stesen kereta api kereta api apinya juga baik ber penyaman udara semua cubalah 4 tahun yg lalu banyak penyeluk saku byk calonyaaahh,0.7172236442565918,1,[0.0033 0.9812 0.002  0.0011 0.0123],1,[0.1224 0.8122 0.0055 0.0087 0.0513],"{'copetnyaaahh': 'penyeluk saku', 'teriak': 'jerit', 'presiden': 'Presiden', 'bagus': 'baik', 'coba': 'cubalah', 'kereta': 'kereta api', 'stasiun': 'stesen', 'byk': 'byk', 'gimana': 'bagaimana', '4': '4', 'AC': 'penghawa dingin', 'ganti': 'ubah'}",12.64,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yang selesai jd takpe ngarang dalam kehidupan Ialah saja disebut2 dialquran trus lu mau jelek2in Ialah Bisa membaca alquran ga URL,0.880537748336792,1,[0.0042 0.9896 0.002  0.0032 0.001 ],1,[0.0055 0.9835 0.0026 0.0071 0.0014],"{'lu': 'lu', 'jelek2in': 'jelek2in', 'disebut2': 'disebut2', 'Isa': 'Ialah', 'URL': 'URL', 'jd': 'jd', 'yg': 'yang', 'baca': 'membaca', 'nga': 'takpe', 'tuntas': 'selesai', 'hidup': 'kehidupan'}",9.97,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik mudah-mudahan apa yang di menjadi nyata dan langgeng sama USERNAME,0.9814873933792114,4,[7.000e-04 1.100e-03 4.400e-03 1.500e-03 9.922e-01],4,[0.001  0.0018 0.0036 0.0018 0.9917],"{'Hepibesdey': 'Hepibesdey', 'semoga': 'mudah-mudahan', 'USERNAME': 'USERNAME', 'terwujud': 'menjadi nyata'}",8.05,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.0596 0.928  0.0022 0.006  0.0042],1,[0.0596 0.928  0.0022 0.006  0.0042],,0.12,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",Gue sesungguhnya acuh tak acuh sih bgt bgt malah tp kl ada yang buat risih atau tidak nyaman ya hati2 cuma lah pokoknya Jangan sampe saya jemput melepak bro,0.9435895681381226,1,[0.0116 0.8962 0.0154 0.0755 0.0014],1,[2.800e-03 9.867e-01 2.500e-03 7.400e-03 5.000e-04],"{'cuek': 'acuh tak acuh', 'yg': 'yang', 'Jangan': 'Jangan', 'kl': 'kl', 'ajak': 'jemput', 'hati2': 'hati2', 'breng': 'bro', 'aja': 'cuma', 'emang': 'sesungguhnya', 'nongkrong': 'melepak', 'gue': 'saya', 'ya': 'ya', 'gak': 'tidak'}",12.74,,,,
