text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah rampung bukan tegese habis pula gaweyan mengerek tingkat pilihan elektabilitas,0.9139147996902466,1,[0.0365 0.8362 0.1273],1,[0.0337 0.7996 0.1666],"{'upaya': 'gaweyan', 'tingkat': 'tingkat', 'kampanye': 'kampanye', 'selesai': 'rampung', 'kedipilihan': 'pilihan', 'berati': 'tegese'}",6.42,0.9349206349206349,0.8555555555555555,0.8785678915088139,12.494968253968255
tidak enak,2,tidak becik,0.736246645450592,2,[0.0011 0.001  0.9979],0,[0.9877 0.0021 0.0102],{'enak': 'becik'},3.83,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini nawarake panganan sunda kami memesan pitik nggoreng Kale sayuran kecut iwak karp nggoreng iwak mbakar sego nggoreng karedok tahu tempe sego Putih sego abang lsp ngombe yang mereka tawarkan juga cukup variasi rasa panganan becik dan regane murah kami 9 diwasa dan 5 anak kecil hanya nggunakake munggah,0.7515435218811035,0,[9.976e-01 1.600e-03 8.000e-04],0,[0.9921 0.0045 0.0033],"{'enak': 'becik', 'makanan': 'panganan', 'variatif': 'variasi', 'harga': 'regane', 'restoran': 'restoran', 'dewasa': 'diwasa', 'minuman': 'ngombe', 'asam': 'kecut', 'goreng': 'nggoreng', 'kangkung': 'Kale', 'merah': 'abang', 'sayur': 'sayuran', 'murah': 'murah', 'bakar': 'mbakar', 'ikan': 'iwak', 'gurame': 'karp', 'putih': 'Putih', 'etc': 'lsp', 'menghabiskan': 'nggunakake munggah', '9': '9', 'tempe': 'tempe', 'nasi': 'sego', 'ayam': 'pitik', 'menawarkan': 'nawarake'}",14.08,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di kothak kothak masak lapangan ini cukup misuwur dengan sirah iwak kakap gule biasa saya pesen sego mbungkus lapangan berisikan rendang ayam pop dan perkedel bagean banyak dan ngisi,0.8603978753089905,0,[9.982e-01 1.200e-03 5.000e-04],0,[0.9946 0.0041 0.0013],"{'mengenyangkan': 'ngisi', 'lokasi': 'lokasi', 'terkenal': 'misuwur', 'padang': 'lapangan', 'porsi': 'bagean', 'rendang': 'rendang', 'pesan': 'pesen', 'gule': 'gule', 'nasi': 'sego', 'alun': 'kothak', 'ikan': 'iwak', 'kakap': 'kakap', 'kepala': 'sirah', 'masakan': 'masak', 'bungkus': 'mbungkus'}",10.43,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa nasar kader gilingan yang anggota DPRD diganggu bocah SMP wong harus cerdas pesta mana yang harus di tengelamkan di 2019,0.886394739151001,2,[0.0045 0.0029 0.9926],2,[0.0062 0.0039 0.9899],"{'bejad': 'nasar', 'mencabuli': 'diganggu', 'partai': 'pesta', 'kader': 'kader', 'anak': 'bocah', 'smp': 'SMP', '2019': '2019', 'dprd': 'DPRD', 'rakyat': 'wong', 'anggota': 'anggota', 'gerindra': 'gilingan'}",13.88,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,juara bistro berada di dalan kebon kawung jejer bener nyabrang stasiun kutha Bandung regane panganan dan ngombe kang sangat terjangkau ada live musik juga dan kalau begja anda akan bertemu dengan yuke dewa19 di tempat ini,0.9210874438285828,0,[9.971e-01 2.500e-03 4.000e-04],0,[9.973e-01 2.200e-03 5.000e-04],"{'musik': 'musik', 'kampiun': 'juara', 'nya': 'kang', 'bistro': 'bistro', 'bandung': 'Bandung', 'harga': 'regane', 'terjangkau': 'terjangkau', 'kawung': 'kawung', 'sebelah': 'jejer', 'kota': 'kutha', 'seberang': 'nyabrang', 'jalan': 'dalan', 'minuman': 'ngombe', 'kanan': 'bener', 'stasiun': 'stasiun', 'beruntung': 'begja', 'makanan': 'panganan'}",11.28,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar kang ciyut tidak ada tempat njaga barang malah nambahi barang dening ing way ini kipas2 mau diselehake mana mana uwuh segede ini pula,0.9420522451400757,2,[0.0098 0.0017 0.9886],2,[0.0242 0.0019 0.9739],"{'sempit': 'ciyut', 'kamar': 'kamar', 'by': 'dening', 'uchiwa': 'uwuh', 'barang': 'barang', 'the': 'ing', 'nya': 'kang', 'kipas2': 'kipas2', 'diletakkan': 'diselehake', 'menambah': 'nambahi', 'menyimpan': 'njaga'}",9.68,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restoran ini mungkin lokasi kang strategis pertama mlebu diwenehi mesem manis sama mbak yang grapyak di ing kono pun saya memesan pitik grill es Thai tea dan super duper es krim becik saya kaya,0.8855850696563721,0,[9.983e-01 1.300e-03 4.000e-04],0,[0.997  0.0018 0.0012],"{'suka': 'kaya', 'enak': 'becik', 'super': 'super', 'strategis': 'strategis', 'ramah': 'grapyak', 'restauran': 'restoran', 'duper': 'duper', 'nya': 'kang', 'ice': 'es', 'letak': 'lokasi', 'thai': 'Thai', 'masuk': 'mlebu', 'cream': 'krim', 'manis': 'manis', 'senyuman': 'mesem', 'dikasih': 'diwenehi', 'situ': 'ing kono', 'es': 'es', 'chiken': 'pitik'}",11.66,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan pracaya dengan agama buddha agama itu saja tidak punya Gusti agama keblinger itu,0.9787386655807495,2,[7.000e-04 1.100e-03 9.981e-01],2,[0.0015 0.0015 0.9969],"{'sesat': 'keblinger', 'tuhan': 'Gusti', 'percaya': 'pracaya', 'agama': 'agama'}",7.14,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,warung ini menawarkan sesuatu hal yang sebelumnya saya tak kaya tapi akhirnya saya bisa rekomendasi karena becik rasanya yaitu terong nggoreng di sini saya baru bisa menikmati terong yang diolah sehingga terasa becik,0.9517931938171387,0,[0.9965 0.0024 0.0011],0,[0.9938 0.0024 0.0038],"{'lezat': 'enak', 'goreng': 'nggoreng', 'enak': 'becik', 'rekomendasi': 'rekomendasi', 'suka': 'kaya', 'kafe': 'warung', 'terong': 'terong'}",9.38,,,,
