label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,1.0,3,[0.1011 0.4193 0.0029 0.4715 0.0052],3,[0.1011 0.4193 0.0029 0.4715 0.0052],,0.02,0.725,0.5704545454545454,0.9733973100781441,3.7873409090909096
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like a circle of stupidity Atlit gak diurusin duitnya buat bebenah ini itu mengadakan atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang zat Belum beres bebenah eh salah satu bangunan dirusak supporter karna timnya atlit memperalat jelek What a moron,0.9754634499549866,1,[0.0591 0.9277 0.0016 0.0072 0.0043],1,[0.048  0.9398 0.0016 0.0061 0.0046],"{'bebenah': 'bebenah', 'duitnya': 'duitnya', 'negri': 'negri', 'gak': 'gak', 'gizi': 'zat', 'dateng': 'dateng', 'main': 'memperalat', 'moron': 'moron', 'Atlit': 'Atlit', 'stadion': 'bangunan', 'biar': 'mengadakan', 'stupidity': 'stupidity', 'atlit': 'atlit'}",6.22,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Ngabalin di sebut selebriti gak salah tuh hidungnya tambah gede ntar toko sorban kali ya,0.9969133138656616,1,[0.0593 0.512  0.0042 0.0588 0.3657],1,[0.0369 0.9051 0.0047 0.0334 0.0199],"{'Ngabalin': 'Ngabalin', 'hidungnya': 'hidungnya', 'Koq': 'Koq', 'USERNAME': 'USERNAME', 'tokoh': 'selebriti'}",4.17,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Sahabat jawatan Kiriman tsb sudah diterima ya sukma mengarik kasih telah mempercayakan dan menggunakan layanan kami URL,0.9213371872901917,4,[0.0069 0.0028 0.0132 0.003  0.9741],4,[0.0081 0.0036 0.0169 0.003  0.9684],"{'Terima': 'mengarik', 'Pos': 'jawatan', 'ya': 'ya', 'tsb': 'tsb', 'sahabat': 'sukma', 'diterima': 'diterima'}",4.04,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]","Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",1.0,2,[0.0325 0.0031 0.4896 0.0065 0.4684],2,[0.0325 0.0031 0.4896 0.0065 0.4684],,0.08,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang beromong omong beromong omong menyusuri presiden gimana pulang kampung naik kereta api bagus kan stasiun kereta kereta apinya juga bagus ber AC semua mengarik 4 tahun yg lalu banyak copetnyaaahh byk calonyaaahh,0.9159113168716431,1,[0.0698 0.9011 0.0013 0.0121 0.0156],1,[0.1934 0.6145 0.0031 0.0252 0.1637],"{'copetnyaaahh': 'copetnyaaahh', 'gimana': 'gimana', 'teriak': 'beromong omong', '4': '4', 'ganti': 'menyusuri', 'yg': 'yg', 'coba': 'mengarik', 'calonyaaahh': 'calonyaaahh'}",5.86,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg kala jd nga ngarang dalam hidup Isa saja disebut2 dialquran trus besi mau jelek2in Isa menghilangkan baca alquran ga URL,0.954493522644043,1,[0.0388 0.9417 0.0012 0.0143 0.0039],1,[0.1549 0.8076 0.0015 0.0287 0.0073],"{'jelek2in': 'jelek2in', 'lu': 'besi', 'disebut2': 'disebut2', 'trus': 'trus', 'Isa': 'Isa', 'Bisa': 'menghilangkan', 'ga': 'ga', 'tuntas': 'kala'}",4.34,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang khasiat jadi pribadi yang jauh lebih baik semoga apa yang di terwujud dan langgeng sama USERNAME,0.9906365871429443,4,[0.0072 0.0032 0.0072 0.0037 0.9787],4,[0.0193 0.0087 0.0053 0.0045 0.9622],"{'USERNAME': 'USERNAME', 'umur': 'khasiat'}",4.24,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.1414 0.8296 0.0021 0.018  0.009 ],1,[0.1414 0.8296 0.0021 0.018  0.009 ],,0.11,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0324 0.0257 0.0047 0.9327 0.0046],3,[0.0324 0.0257 0.0047 0.9327 0.0046],,0.11,,,,
