text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula usaha angkat tahap kedipilihan kebolehpilihan,0.9361792802810669,1,[0.192  0.7174 0.0906],2,[0.2644 0.1802 0.5554],"{'upaya': 'usaha', 'elektabilitas': 'kebolehpilihan', 'mengerek': 'angkat', 'selesai': 'selesai', 'tingkat': 'tahap'}",7.5,0.9031746031746032,0.8333333333333334,0.9379379112569113,9.96740476190476
tidak enak,2,tidak bagus,0.8398102521896362,2,[0.3011 0.0124 0.6866],2,[0.4257 0.0066 0.5677],{'enak': 'bagus'},3.93,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan makanan sunda kami memesan ayam goreng Kale sayur asam ikan karp goreng ikan bakar nasi goreng karedok tahu tempe nasi putih nasi merah dan lain-lain minum yang mereka tawarkan juga cukup variatif rasa makanan bagus dan harga murah kami 9 matang dan 5 anak kecil hanya menghabiskan,0.9728407859802246,0,[0.9934 0.0029 0.0037],0,[0.9925 0.0027 0.0049],"{'enak': 'bagus', 'harga': 'harga', 'murah': 'murah', '9': '9', 'merah': 'merah', 'etc': 'dan lain-lain', 'karedok': 'karedok', 'putih': 'putih', 'goreng': 'goreng', 'nasi': 'nasi', 'dewasa': 'matang', '5': '5', 'gurame': 'karp', 'minuman': 'minum', 'ikan': 'ikan', 'sayur': 'sayur', 'kangkung': 'Kale', 'tempe': 'tempe'}",13.18,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di segi empat sama segi empat sama masakan padang ini cukup terkenal dengan kepala ikan ikan kakap gule biasa saya pesan nasi bungkus padang berisikan rendang ayam pop dan perkedel bahagian banyak dan pengisian,0.9510453939437866,0,[0.9949 0.0025 0.0026],0,[0.9746 0.0124 0.013 ],"{'mengenyangkan': 'pengisian', 'ikan': 'ikan', 'gule': 'gule', 'porsi': 'bahagian', 'pop': 'pop', 'rendang': 'rendang', 'padang': 'padang', 'terkenal': 'terkenal', 'kepala': 'kepala', 'alun': 'segi empat sama', 'kakap': 'ikan kakap'}",8.65,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa bejad kader gerindra yang ahli dprd dicabul anak sekolah Menengah Rendah orang ramai harus bijak pandai pesta mana yang harus di lemas di 2019,0.8895425200462341,2,[0.0206 0.2149 0.7645],0,[0.8251 0.089  0.0859],"{'tengelamkan': 'lemas', 'partai': 'pesta', 'rakyat': 'orang ramai', 'cerdas': 'bijak pandai', 'mencabuli': 'dicabul', '2019': '2019', 'smp': 'sekolah Menengah Rendah', 'anggota': 'ahli'}",7.65,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,juara bistro berada di jalan raya taman kawung sebelah kanan seberang stesen kota Bandung harga makanan dan minum nya sangat mampu milik ada live musik juga dan kalau bertuah anda akan berjumpa dengan yuk dewa19 di tempat ini,0.9575920104980469,0,[0.9912 0.0059 0.003 ],0,[0.9932 0.0039 0.0029],"{'terjangkau': 'mampu milik', 'minuman': 'minum', 'beruntung': 'bertuah', 'bandung': 'Bandung', 'yuke': 'yuk', 'kampiun': 'juara', 'kawung': 'kawung', 'makanan': 'makanan', 'stasiun': 'stesen', 'bistro': 'bistro', 'kebon': 'taman', 'jalan': 'jalan raya', 'bertemu': 'berjumpa'}",9.46,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya sempit tidak ada tempat menyimpan barang malah Tambah barang oleh the way ini kipas2 mau diletakkan mana mana uchiwa sebesar ini pula,0.9802036285400391,2,[0.0308 0.0052 0.964 ],2,[0.0144 0.0093 0.9763],"{'sempit': 'sempit', 'kipas2': 'kipas2', 'uchiwa': 'uchiwa', 'by': 'oleh', 'barang': 'barang', 'menambah': 'Tambah', 'segede': 'sebesar'}",6.49,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi singgah ke restauran ini mungkin letak miliknya strategik pertama masuk diberi senyuman manis sama rindu yang mesra di situ pun saya pesanan chiken pemanggang es thai tea dan hebat duper ice krim bagus saya suka,0.9346999526023865,0,[0.9952 0.0018 0.003 ],0,[0.994 0.002 0.004],"{'suka': 'suka', 'enak': 'bagus', 'mampir': 'singgah', 'memesan': 'pesanan', 'nya': 'miliknya', 'ramah': 'mesra', 'strategis': 'strategik', 'grill': 'pemanggang', 'manis': 'manis', 'cream': 'krim', 'super': 'hebat', 'mbak': 'rindu', 'duper': 'duper', 'dikasih': 'diberi'}",8.72,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya Tuan agama sesat itu,0.9916236400604248,2,[0.0154 0.0239 0.9607],2,[0.0118 0.0122 0.976 ],"{'tuhan': 'Tuan', 'sesat': 'sesat', 'agama': 'agama'}",5.76,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini tawaran sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena bagus rasanya yaitu terong goreng di sini saya baru bisa nikmatilah terong yang diolah sehingga terasa sedap,0.9817383289337158,0,[0.9942 0.0033 0.0025],0,[0.9937 0.0029 0.0034],"{'menikmati': 'nikmatilah', 'suka': 'suka', 'lezat': 'sedap', 'enak': 'bagus', 'goreng': 'goreng', 'menawarkan': 'tawaran'}",6.01,,,,
