label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringan maot enya Tidak bisa dibuka mobile jkn abdi mau ke puskesmes saterusna piye mau pintonan kartu éléktronika kecewa,0.8738721609115601,1,[0.0214 0.9689 0.0018 0.0068 0.001 ],1,[0.0086 0.9862 0.0018 0.002  0.0014],"{'piye': 'piye', 'USERNAME': 'USERNAME', 'tunjukkan': 'pintonan', 'kartu': 'kartu', 'ya': 'enya', 'jaringannya': 'jaringan', 'jkn': 'jkn', 'mati': 'maot', 'Saya': 'abdi', 'dibuka': 'dibuka', 'elektoniknya': 'éléktronika', 'trus': 'saterusna'}",10.78,0.7295454545454545,0.45227272727272727,0.8956652188842947,8.645954545454545
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like a bunderan tina stupidity atlit henteu diurus duit buat bersihkeun ini itu hayu atlit yang datang dari luar nagara bisa sreg disini tp atlit sendiri kurang gizi Henteu acan rengse bersihkeun euh salah satu Stadion tampered kalawan supporter karna timna atlit ulin goréng naon a boloho,0.900001585483551,1,[0.4638 0.5067 0.0041 0.0095 0.016 ],4,[0.0881 0.1104 0.0049 0.0044 0.7921],"{'What': 'naon', 'jelek': 'goréng', 'gak': 'henteu', 'a': 'a', 'Atlit': 'atlit', 'circle': 'bunderan', 'diurusin': 'diurus', 'bebenah': 'bersihkeun', 'atlit': 'atlit', 'beres': 'rengse', 'moron': 'boloho', 'dirusak': 'tampered kalawan', 'stadion': 'Stadion', 'of': 'tina', 'main': 'ulin', 'biar': 'hayu', 'eh': 'euh', 'dateng': 'datang', 'duitnya': 'duit', 'Belum': 'Henteu acan', 'negri': 'nagara', 'nyaman': 'sreg', 'timnya': 'timna', 'gizi': 'gizi'}",19.42,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Waleran di sebut inohong gak salah éta pisan irungna tambah badag engké toko sorban waktos enya,0.9594826698303223,1,[0.0018 0.9943 0.0012 0.0013 0.0014],1,[0.0015 0.9943 0.0011 0.001  0.0021],"{'Koq': 'Koq', 'Ngabalin': 'Waleran', 'ntar': 'engké', 'tokoh': 'inohong', 'kali': 'waktos', 'ya': 'enya', 'USERNAME': 'USERNAME', 'toko': 'toko', 'tuh': 'éta pisan', 'hidungnya': 'irungna', 'gede': 'badag'}",19.16,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME aman Soré Babaturan Pos Tulisan tsb sudah ditarima enya Babaturan narima cinta telah mercayakeun dan menggunakan layanan kami URL,0.821506142616272,4,[0.006  0.0028 0.0021 0.0015 0.9876],4,[0.0088 0.4469 0.042  0.0057 0.4965],"{'mempercayakan': 'mercayakeun', 'diterima': 'ditarima', 'URL': 'URL', 'ya': 'enya', 'kasih': 'cinta', 'Terima': 'narima', 'Selamat': 'aman', 'USERNAME': 'USERNAME', 'sahabat': 'Babaturan', 'Siang': 'Soré', 'Sahabat': 'Babaturan', 'Kiriman': 'Tulisan'}",7.17,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini enya tepat di kaping 23 Juli dimana mungkin di hari ini guha merasa pisan pisan special hatur nuhun mamah hatur nuhun uwa hatur nuhun kakek hatur nuhun URL,0.8078418970108032,4,[3.700e-03 9.000e-04 5.180e-02 1.900e-03 9.418e-01],4,[0.0204 0.0025 0.0147 0.0019 0.9606],"{'juli': 'Juli', 'URL': 'URL', 'dimana': 'dimana', 'yap': 'enya', 'uwa': 'uwa', '23': '23', 'gua': 'guha', 'sangatsangat': 'pisan pisan', 'tanggal': 'kaping', 'mamih': 'mamah', 'makasih': 'hatur nuhun', 'Makasih': 'hatur nuhun', 'Di': 'Di'}",10.07,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang ngagorowok ngagorowok robah Présidén Kumaha pulang kampung naik ngalatih seuneu alus kan stasiun ngalatih ngalatih seuneu juga alus ber pangadem hawa semua coba 4 tahun anu lalu banyak copet byk calonyaaahh,0.8953924179077148,1,[0.0033 0.9812 0.002  0.0011 0.0123],1,[6.700e-03 9.706e-01 3.200e-03 9.000e-04 1.870e-02],"{'copetnyaaahh': 'copet', 'teriak': 'ngagorowok', 'presiden': 'Présidén', 'bagus': 'alus', 'coba': 'coba', 'kereta': 'ngalatih', 'stasiun': 'stasiun', 'byk': 'byk', 'gimana': 'Kumaha', '4': '4', 'AC': 'pangadem hawa', 'ganti': 'robah', 'api': 'seuneu', 'yg': 'anu', 'apinya': 'seuneu', 'ber': 'ber'}",9.84,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama anu réngsé jd heueuh make up dalam hirup Nyaeta saja disebut2 témbal quran trus lu mau jelek2in Nyaeta Bisa maca Al-Qur'an ga URL,0.8516237735748291,1,[0.0042 0.9896 0.002  0.0032 0.001 ],1,[3.300e-03 9.909e-01 1.700e-03 3.400e-03 7.000e-04],"{'lu': 'lu', 'jelek2in': 'jelek2in', 'disebut2': 'disebut2', 'Isa': 'Nyaeta', 'URL': 'URL', 'jd': 'jd', 'yg': 'anu', 'baca': 'maca', 'nga': 'heueuh', 'tuntas': 'réngsé', 'hidup': 'hirup', 'dialquran': 'témbal quran', 'ngarang': 'make up', 'ga': 'ga', 'alquran': ""Al-Qur'an""}",10.11,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik mudah-mudahan apa yang di jadi kanyataan dan salawasna sama USERNAME,0.969505786895752,4,[7.000e-04 1.100e-03 4.400e-03 1.500e-03 9.922e-01],4,[0.002  0.0033 0.0027 0.0015 0.9904],"{'Hepibesdey': 'Hepibesdey', 'semoga': 'mudah-mudahan', 'USERNAME': 'USERNAME', 'terwujud': 'jadi kanyataan', 'canteeeekk': 'canteeeekk', 'langgeng': 'salawasna'}",6.27,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.0596 0.928  0.0022 0.006  0.0042],1,[0.0596 0.928  0.0022 0.006  0.0042],,0.02,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",Gue leres pisan teu paduli naraka hébat hébat malah tp kl ada anu buat risih atau henteu sreg enya hati2 ngan lah hal utama nyaéta Ulah sampe abdi ngajak nongkrong bro,0.7510601282119751,1,[0.0116 0.8962 0.0154 0.0755 0.0014],1,[1.70e-03 9.93e-01 2.00e-03 2.60e-03 8.00e-04],"{'cuek': 'teu paduli', 'yg': 'anu', 'Jangan': 'Ulah', 'kl': 'kl', 'ajak': 'ngajak', 'hati2': 'hati2', 'breng': 'bro', 'aja': 'ngan', 'emang': 'leres pisan', 'nongkrong': 'nongkrong', 'gue': 'abdi', 'ya': 'enya', 'gak': 'henteu', 'nyaman': 'sreg', 'sih': 'naraka', 'pokoknya': 'hal utama nyaéta', 'bgt': 'hébat'}",8.59,,,,
