label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,1.0,3,[0.1011 0.4193 0.0029 0.4715 0.0052],3,[0.1011 0.4193 0.0029 0.4715 0.0052],,0.02,0.725,0.575,0.9653273265470158,3.6945909090909095
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like golongan darah circle of stupidity Atlit gak diurusin duitnya buat bebenah ini itu membuat atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang zat Belum beres bebenah eh salah satu bangunan dirusak supporter karna timnya atlit bergulir jelek What golongan darah moron,0.9608641862869263,1,[0.0591 0.9277 0.0016 0.0072 0.0043],1,[0.0806 0.9048 0.0018 0.0069 0.0059],"{'bebenah': 'bebenah', 'duitnya': 'duitnya', 'negri': 'negri', 'gak': 'gak', 'gizi': 'zat', 'dateng': 'dateng', 'main': 'bergulir', 'moron': 'moron', 'Atlit': 'Atlit', 'stadion': 'bangunan', 'biar': 'membuat', 'stupidity': 'stupidity', 'atlit': 'atlit', 'jelek': 'jelek', 'supporter': 'supporter', 'What': 'What', 'diurusin': 'diurusin', 'a': 'golongan darah', 'nyaman': 'nyaman'}",6.44,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Ngabalin di sebut simbol gak salah tuh hidungnya tambah gede ntar perdagangan sorban kali ya,0.9945002794265747,1,[0.0593 0.512  0.0042 0.0588 0.3657],1,[0.0238 0.9112 0.0031 0.0526 0.0093],"{'Ngabalin': 'Ngabalin', 'hidungnya': 'hidungnya', 'Koq': 'Koq', 'USERNAME': 'USERNAME', 'tokoh': 'simbol', 'toko': 'perdagangan'}",4.1,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Sahabat minat Kiriman tsb sudah diterima ya kawan mengarifi kasih telah mempercayakan dan menggunakan tugas kami URL,0.9403963088989258,4,[0.0069 0.0028 0.0132 0.003  0.9741],4,[0.0087 0.0036 0.0205 0.0032 0.964 ],"{'Terima': 'mengarifi', 'Pos': 'minat', 'ya': 'ya', 'tsb': 'tsb', 'sahabat': 'kawan', 'diterima': 'diterima', 'URL': 'URL', 'USERNAME': 'USERNAME', 'layanan': 'tugas'}",3.96,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]","Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",1.0,2,[0.0325 0.0031 0.4896 0.0065 0.4684],2,[0.0325 0.0031 0.4896 0.0065 0.4684],,0.02,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang berucap berucap merunut presiden gimana pulang kampung naik kendaraan bermotor api bertambah kan kemudahan kendaraan bermotor kendaraan bermotor apinya juga bertambah ber AC semua beraksi 4 tahun yg lalu banyak copetnyaaahh byk calonyaaahh,0.8553651571273804,1,[0.0698 0.9011 0.0013 0.0121 0.0156],4,[0.1335 0.3915 0.0032 0.0296 0.4422],"{'copetnyaaahh': 'copetnyaaahh', 'gimana': 'gimana', 'teriak': 'berucap', '4': '4', 'ganti': 'merunut', 'yg': 'yg', 'coba': 'beraksi', 'calonyaaahh': 'calonyaaahh', 'kereta': 'kendaraan bermotor', 'ber': 'ber', 'bagus': 'bertambah', 'AC': 'AC', 'stasiun': 'kemudahan'}",4.38,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg kala jd nga ngarang dalam hidup Isa saja disebut2 dialquran trus logam mau jelek2in Isa mengeluarkan menjangkakan alquran ga URL,0.9528473615646362,1,[0.0388 0.9417 0.0012 0.0143 0.0039],1,[0.1734 0.7513 0.002  0.0632 0.0102],"{'jelek2in': 'jelek2in', 'lu': 'logam', 'disebut2': 'disebut2', 'trus': 'trus', 'Isa': 'Isa', 'Bisa': 'mengeluarkan', 'ga': 'ga', 'tuntas': 'kala', 'ngarang': 'ngarang', 'URL': 'URL', 'nga': 'nga', 'baca': 'menjangkakan'}",4.23,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang ciri jadi pribadi yang jauh lebih baik semoga apa yang di terwujud dan langgeng sama USERNAME,0.963614284992218,4,[0.0072 0.0032 0.0072 0.0037 0.9787],4,[0.0221 0.0092 0.0055 0.0045 0.9587],"{'USERNAME': 'USERNAME', 'umur': 'ciri', 'Hepibesdey': 'Hepibesdey', 'pribadi': 'pribadi'}",4.09,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.1414 0.8296 0.0021 0.018  0.009 ],1,[0.1414 0.8296 0.0021 0.018  0.009 ],,0.02,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0324 0.0257 0.0047 0.9327 0.0046],3,[0.0324 0.0257 0.0047 0.9327 0.0046],,0.02,,,,
